iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2180,2.2546,19.4400,275908384,9856,275898528,714.7216,134.2989,37.2647,849.0204,849.0204
2,,,,551812448,15392,551797056,219.2163,126.1378,0,345.3541,1194.3745
3,,,,827716512,20928,827695584,51.8336,136.6673,0,188.5008,1382.8753
4,,,,1103620576,26464,1103594112,66.2383,131.6096,0,197.8479,1580.7232
5,,,,1379524640,32000,1379492640,62.4495,134.6274,0,197.0769,1777.8001
6,,,,1655428704,37536,1655391168,58.6603,138.8995,0,197.5598,1975.3599
7,,,,1931332768,43072,1931289696,56.1274,135.5934,0,191.7208,2167.0807
8,,,,2207236832,48608,2207188224,59.8225,137.4049,0,197.2275,2364.3082
9,,,,2483140896,54144,2483086752,59.7478,136.8283,0,196.5761,2560.8843
10,,,,2759044960,59680,2758985280,58.9659,133.5165,0,192.4824,2753.3667
11,1.2282,1.3761,48.8000,3034949024,65216,3034883808,707.7165,138.2821,38.7568,845.9986,3599.3653
12,,,,3310853088,70752,3310782336,248.4112,139.3226,0,387.7338,3987.0991
13,,,,3586757152,76288,3586680864,56.1484,146.5840,0,202.7324,4189.8315
14,,,,3862661216,81824,3862579392,53.9164,134.3540,0,188.2705,4378.1020
15,,,,4138565280,87360,4138477920,63.2093,134.9949,0,198.2042,4576.3062
16,,,,4414469344,92896,4414376448,53.8389,149.4870,0,203.3259,4779.6321
17,,,,4690373408,98432,4690274976,58.5980,144.2979,0,202.8959,4982.5280
18,,,,4966277472,103968,4966173504,59.0691,136.2662,0,195.3353,5177.8633
19,,,,5242181536,109504,5242072032,60.4586,136.5737,0,197.0323,5374.8956
20,,,,5518085600,115040,5517970560,49.3524,142.5939,0,191.9463,5566.8419
21,0.3996,1.7486,42.4400,5793989664,120576,5793869088,492.4959,136.4776,38.4701,628.9735,6195.8155
22,,,,6069893728,126112,6069767616,248.8351,124.2615,0,373.0966,6568.9120
23,,,,6345797792,131648,6345666144,48.1652,127.8996,0,176.0648,6744.9768
24,,,,6621701856,137184,6621564672,49.5509,135.3616,0,184.9125,6929.8893
25,,,,6897605920,142720,6897463200,48.2648,135.4710,0,183.7358,7113.6251
26,,,,7173509984,148256,7173361728,51.7413,134.1127,0,185.8540,7299.4791
27,,,,7449414048,153792,7449260256,59.5924,129.2225,0,188.8149,7488.2940
28,,,,7725318112,159328,7725158784,47.1406,136.0209,0,183.1615,7671.4555
29,,,,8001222176,164864,8001057312,65.7507,129.8670,0,195.6176,7867.0731
30,,,,8277126240,170400,8276955840,66.9791,132.8531,0,199.8322,8066.9053
31,0.5329,1.7754,53.2000,8553030304,175936,8552854368,722.7043,139.8159,39.5116,862.5201,8929.4255
32,,,,8828934368,181472,8828752896,227.1795,138.8201,0,365.9996,9295.4250
33,,,,9104838432,187008,9104651424,44.0855,147.1815,0,191.2671,9486.6921
34,,,,9380742496,192544,9380549952,59.4400,138.4516,0,197.8917,9684.5838
35,,,,9656646560,198080,9656448480,53.2704,136.9131,0,190.1835,9874.7673
36,,,,9932550624,203616,9932347008,51.6005,134.8908,0,186.4913,10061.2586
37,,,,10208454688,209152,10208245536,61.2280,129.4120,0,190.6399,10251.8985
38,,,,10484358752,214688,10484144064,55.8469,142.0450,0,197.8919,10449.7904
39,,,,10760262816,220224,10760042592,52.8520,138.5773,0,191.4293,10641.2197
40,,,,11036166880,225760,11035941120,56.6200,135.1623,0,191.7823,10833.0020
41,2.0663,1.8720,56.2700,11312070944,231296,11311839648,951.2675,146.6069,38.8144,1097.8744,11930.8764
42,,,,11587975008,236832,11587738176,9.4062,131.2451,0,140.6513,12071.5277
43,,,,11863879072,242368,11863636704,30.6755,140.0054,0,170.6808,12242.2085
44,,,,12139783136,247904,12139535232,38.2405,151.6258,0,189.8663,12432.0748
45,,,,12415687200,253440,12415433760,44.5056,141.9900,0,186.4956,12618.5704
46,,,,12691591264,258976,12691332288,60.0625,144.4486,0,204.5111,12823.0815
47,,,,12967495328,264512,12967230816,48.1663,150.0118,0,198.1781,13021.2596
48,,,,13243399392,270048,13243129344,57.7847,138.9381,0,196.7228,13217.9824
49,,,,13519303456,275584,13519027872,61.5352,132.2912,0,193.8264,13411.8088
