iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9068,2.3293,14.6200,275908384,9856,275898528,434.4944,161.2231,39.0433,595.7175,595.7175
2,,,,551812448,15392,551797056,437.6765,149.2364,0,586.9128,1182.6304
3,,,,827716512,20928,827695584,17.9735,171.1688,0,189.1423,1371.7726
4,,,,1103620576,26464,1103594112,36.8323,162.1257,0,198.9580,1570.7306
5,,,,1379524640,32000,1379492640,34.3793,161.5535,0,195.9328,1766.6634
6,,,,1655428704,37536,1655391168,33.7452,164.1862,0,197.9314,1964.5949
7,,,,1931332768,43072,1931289696,29.4700,162.4301,0,191.9001,2156.4949
8,,,,2207236832,48608,2207188224,33.9607,163.2984,0,197.2591,2353.7540
9,,,,2483140896,54144,2483086752,41.9834,154.4143,0,196.3978,2550.1518
10,,,,2759044960,59680,2758985280,30.1988,160.0111,0,190.2099,2740.3617
11,0.6754,1.4793,46.9500,3034949024,65216,3034883808,673.4936,164.7899,39.2639,838.2834,3578.6452
12,,,,3310853088,70752,3310782336,236.0738,153.3404,0,389.4142,3968.0594
13,,,,3586757152,76288,3586680864,38.2684,164.9755,0,203.2439,4171.3033
14,,,,3862661216,81824,3862579392,20.3033,166.2326,0,186.5359,4357.8393
15,,,,4138565280,87360,4138477920,35.2019,164.1970,0,199.3988,4557.2381
16,,,,4414469344,92896,4414376448,43.1037,158.1529,0,201.2566,4758.4947
17,,,,4690373408,98432,4690274976,40.7379,163.6606,0,204.3985,4962.8933
18,,,,4966277472,103968,4966173504,40.7029,155.0480,0,195.7509,5158.6441
19,,,,5242181536,109504,5242072032,40.9325,156.0173,0,196.9498,5355.5939
20,,,,5518085600,115040,5517970560,22.7794,168.7618,0,191.5412,5547.1351
21,0.3978,1.4521,52.8200,5793989664,120576,5793869088,686.8808,166.1719,35.2118,853.0528,6400.1878
22,,,,6069893728,126112,6069767616,9.8303,145.7841,0,155.6143,6555.8022
23,,,,6345797792,131648,6345666144,9.8875,164.5606,0,174.4481,6730.2503
24,,,,6621701856,137184,6621564672,13.6034,165.4757,0,179.0791,6909.3294
25,,,,6897605920,142720,6897463200,9.7374,174.2240,0,183.9614,7093.2908
26,,,,7173509984,148256,7173361728,20.9803,165.5911,0,186.5714,7279.8622
27,,,,7449414048,153792,7449260256,14.4007,173.3822,0,187.7829,7467.6451
28,,,,7725318112,159328,7725158784,15.1852,167.1486,0,182.3338,7649.9789
29,,,,8001222176,164864,8001057312,26.3405,169.6983,0,196.0387,7846.0176
30,,,,8277126240,170400,8276955840,35.5544,164.1532,0,199.7077,8045.7253
31,0.6891,1.7945,51.9200,8553030304,175936,8552854368,877.8474,162.5062,36.8523,1040.3536,9086.0789
32,,,,8828934368,181472,8828752896,44.5188,138.8474,0,183.3662,9269.4450
33,,,,9104838432,187008,9104651424,22.4334,170.5174,0,192.9508,9462.3958
34,,,,9380742496,192544,9380549952,20.6586,176.0888,0,196.7474,9659.1433
35,,,,9656646560,198080,9656448480,19.3421,171.3214,0,190.6636,9849.8068
36,,,,9932550624,203616,9932347008,17.5648,170.1811,0,187.7459,10037.5527
37,,,,10208454688,209152,10208245536,18.8477,171.6038,0,190.4515,10228.0043
38,,,,10484358752,214688,10484144064,22.9003,173.3869,0,196.2872,10424.2915
39,,,,10760262816,220224,10760042592,27.5578,163.8181,0,191.3759,10615.6673
40,,,,11036166880,225760,11035941120,31.0786,161.7123,0,192.7910,10808.4583
41,0.4747,1.7681,56.8900,11312070944,231296,11311839648,861.8158,165.6892,37.2171,1027.5051,11835.9633
42,,,,11587975008,236832,11587738176,48.1768,151.4360,0,199.6128,12035.5761
43,,,,11863879072,242368,11863636704,13.2584,166.4129,0,179.6713,12215.2475
44,,,,12139783136,247904,12139535232,9.1168,178.6449,0,187.7617,12403.0091
45,,,,12415687200,253440,12415433760,26.5968,160.6302,0,187.2270,12590.2361
46,,,,12691591264,258976,12691332288,36.0813,166.9849,0,203.0662,12793.3023
47,,,,12967495328,264512,12967230816,32.2449,165.2778,0,197.5227,12990.8250
48,,,,13243399392,270048,13243129344,25.1648,174.4846,0,199.6494,13190.4744
49,,,,13519303456,275584,13519027872,29.3260,163.2163,0,192.5424,13383.0168
50,,,,13795207520,281120,13794926400,38.0355,160.1480,0,198.1834,13581.2002
51,0.3215,1.8815,57.1200,14071111584,286656,14070824928,431.3287,163.9984,38.3572,595.3271,14176.5273
52,,,,14347015648,292192,14346723456,449.7934,155.0257,0,604.8191,14781.3464
53,,,,14622919712,297728,14622621984,37.2227,158.9536,0,196.1763,14977.5227
54,,,,14898823776,303264,14898520512,31.8345,163.1531,0,194.9876,15172.5102
55,,,,15174727840,308800,15174419040,34.9367,163.5936,0,198.5303,15371.0406
56,,,,15450631904,314336,15450317568,30.4566,161.1547,0,191.6113,15562.6519
