iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4941,2.4254,18.0100,275908384,9856,275898528,649.4155,189.2290,38.2908,838.6446,838.6446
2,,,,551812448,15392,551797056,162.9488,175.2790,0,338.2279,1176.8724
3,,,,827716512,20928,827695584,9.1350,185.2971,0,194.4320,1371.3045
4,,,,1103620576,26464,1103594112,10.7086,188.8024,0,199.5109,1570.8154
5,,,,1379524640,32000,1379492640,9.0457,185.5747,0,194.6204,1765.4358
6,,,,1655428704,37536,1655391168,10.2498,189.4923,0,199.7420,1965.1779
7,,,,1931332768,43072,1931289696,8.8109,181.1681,0,189.9789,2155.1568
8,,,,2207236832,48608,2207188224,10.5448,188.5159,0,199.0607,2354.2175
9,,,,2483140896,54144,2483086752,10.0907,186.3526,0,196.4432,2550.6607
10,,,,2759044960,59680,2758985280,10.7137,181.5792,0,192.2930,2742.9537
11,2.1365,1.4656,46.9600,3034949024,65216,3034883808,859.1258,193.7444,35.5671,1052.8703,3795.8240
12,,,,3310853088,70752,3310782336,9.0393,162.7304,0,171.7696,3967.5936
13,,,,3586757152,76288,3586680864,8.8264,193.2818,0,202.1082,4169.7018
14,,,,3862661216,81824,3862579392,9.4875,178.8561,0,188.3436,4358.0454
15,,,,4138565280,87360,4138477920,8.8829,189.0471,0,197.9300,4555.9754
16,,,,4414469344,92896,4414376448,8.7652,193.6850,0,202.4503,4758.4257
17,,,,4690373408,98432,4690274976,9.6480,194.2603,0,203.9083,4962.3340
18,,,,4966277472,103968,4966173504,9.0008,186.2820,0,195.2828,5157.6168
19,,,,5242181536,109504,5242072032,8.8011,188.3672,0,197.1683,5354.7851
20,,,,5518085600,115040,5517970560,10.1130,182.6587,0,192.7716,5547.5567
21,0.5230,1.4740,48.2400,5793989664,120576,5793869088,633.9602,181.4069,35.4064,815.3671,6362.9238
22,,,,6069893728,126112,6069767616,13.3812,158.2902,0,171.6714,6534.5952
23,,,,6345797792,131648,6345666144,7.1043,170.8068,0,177.9112,6712.5064
24,,,,6621701856,137184,6621564672,9.3928,180.6714,0,190.0642,6902.5706
25,,,,6897605920,142720,6897463200,7.8518,173.9259,0,181.7777,7084.3483
26,,,,7173509984,148256,7173361728,8.8595,178.8057,0,187.6651,7272.0134
27,,,,7449414048,153792,7449260256,9.2332,179.3498,0,188.5831,7460.5965
28,,,,7725318112,159328,7725158784,9.2112,173.3752,0,182.5864,7643.1829
29,,,,8001222176,164864,8001057312,9.0899,186.9887,0,196.0786,7839.2615
30,,,,8277126240,170400,8276955840,8.5442,190.1735,0,198.7177,8037.9793
31,0.6690,1.5314,55.7200,8553030304,175936,8552854368,855.1593,189.1626,37.5235,1044.3219,9082.3012
32,,,,8828934368,181472,8828752896,10.6041,163.4705,0,174.0746,9256.3758
33,,,,9104838432,187008,9104651424,9.6171,180.9934,0,190.6105,9446.9863
34,,,,9380742496,192544,9380549952,9.1880,189.0436,0,198.2316,9645.2179
35,,,,9656646560,198080,9656448480,7.8196,179.9823,0,187.8019,9833.0198
36,,,,9932550624,203616,9932347008,9.3458,180.0571,0,189.4029,10022.4227
37,,,,10208454688,209152,10208245536,9.0220,181.0169,0,190.0389,10212.4616
38,,,,10484358752,214688,10484144064,9.1086,187.5296,0,196.6382,10409.0998
39,,,,10760262816,220224,10760042592,10.8021,182.8497,0,193.6518,10602.7516
40,,,,11036166880,225760,11035941120,8.0651,181.9356,0,190.0007,10792.7523
41,0.0723,2.9393,43.8000,11312070944,231296,11311839648,428.7485,188.5333,38.3974,617.2817,11410.0340
42,,,,11587975008,236832,11587738176,422.3773,172.9837,0,595.3610,12005.3950
43,,,,11863879072,242368,11863636704,7.5624,175.7826,0,183.3451,12188.7401
44,,,,12139783136,247904,12139535232,8.3401,181.4420,0,189.7821,12378.5222
45,,,,12415687200,253440,12415433760,9.1508,179.4207,0,188.5715,12567.0937
46,,,,12691591264,258976,12691332288,8.8320,194.5104,0,203.3425,12770.4362
47,,,,12967495328,264512,12967230816,9.0578,188.7636,0,197.8214,12968.2575
48,,,,13243399392,270048,13243129344,10.5715,189.3855,0,199.9570,13168.2145
49,,,,13519303456,275584,13519027872,10.9198,182.6464,0,193.5662,13361.7807
50,,,,13795207520,281120,13794926400,10.1813,186.2478,0,196.4291,13558.2099
51,0.5789,1.8603,56.4100,14071111584,286656,14070824928,835.8259,187.5219,36.4210,1023.3478,14581.5577
52,,,,14347015648,292192,14346723456,10.5328,164.0582,0,174.5910,14756.1487
53,,,,14622919712,297728,14622621984,10.6429,186.5814,0,197.2242,14953.3730
54,,,,14898823776,303264,14898520512,10.0178,183.8959,0,193.9137,15147.2867
55,,,,15174727840,308800,15174419040,8.9577,188.0028,0,196.9605,15344.2472
56,,,,15450631904,314336,15450317568,9.0817,182.5612,0,191.6429,15535.8901
57,,,,15726535968,319872,15726216096,8.6140,179.7603,0,188.3743,15724.2644
58,,,,16002440032,325408,16002114624,9.5287,177.7973,0,187.3260,15911.5904
59,,,,16278344096,330944,16278013152,10.0129,179.2499,0,189.2629,16100.8532
60,,,,16554248160,336480,16553911680,7.8486,189.9155,0,197.7641,16298.6173
61,0.6426,1.8583,56.6000,16830152224,342016,16829810208,473.2317,207.1884,42.8006,680.4201,16979.0374
62,,,,17106056288,347552,17105708736,386.6095,201.3067,0,587.9162,17566.9535
63,,,,17381960352,353088,17381607264,12.9154,212.9857,0,225.9011,17792.8546
64,,,,17657864416,358624,17657505792,13.3876,239.2449,0,252.6325,18045.4871
65,,,,17933768480,364160,17933404320,9.8816,252.8467,0,262.7283,18308.2154
66,,,,18209672544,369696,18209302848,9.9972,229.2143,0,239.2115,18547.4269
67,,,,18485576608,375232,18485201376,12.9983,224.2717,0,237.2700,18784.6969
68,,,,18761480672,380768,18761099904,9.6746,229.5625,0,239.2370,19023.9339
69,,,,19037384736,386304,19036998432,9.9422,219.1329,0,229.0751,19253.0091
70,,,,19313288800,391840,19312896960,8.7625,223.9163,0,232.6788,19485.6878
71,1.1954,1.9892,57.3700,19589192864,397376,19588795488,991.9774,225.2775,43.0665,1217.2549,20702.9428
72,,,,19865096928,402912,19864694016,11.1973,214.9581,0,226.1555,20929.0982
73,,,,20141000992,408448,20140592544,12.3852,225.9121,0,238.2974,21167.3956
74,,,,20416905056,413984,20416491072,10.3256,259.5403,0,269.8660,21437.2615
75,,,,20692809120,419520,20692389600,12.0388,233.4983,0,245.5371,21682.7987
76,,,,20968713184,425056,20968288128,8.6766,250.9557,0,259.6323,21942.4310
77,,,,21244617248,430592,21244186656,12.4233,256.2347,0,268.6581,22211.0891
78,,,,21520521312,436128,21520085184,9.3106,236.2430,0,245.5536,22456.6427
79,,,,21796425376,441664,21795983712,12.4946,230.3764,0,242.8710,22699.5136
80,,,,22072329440,447200,22071882240,13.5956,232.3303,0,245.9260,22945.4396
