iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2984,2.2534,20.8100,275908384,9856,275898528,877.3607,166.4093,35.6474,1043.7699,1043.7699
2,,,,551812448,15392,551797056,9.3655,141.4660,0,150.8315,1194.6014
3,,,,827716512,20928,827695584,20.4138,162.4667,0,182.8805,1377.4820
4,,,,1103620576,26464,1103594112,29.8187,167.5977,0,197.4163,1574.8983
5,,,,1379524640,32000,1379492640,27.0914,168.5503,0,195.6417,1770.5400
6,,,,1655428704,37536,1655391168,30.7574,168.0813,0,198.8387,1969.3787
7,,,,1931332768,43072,1931289696,23.7429,168.6100,0,192.3529,2161.7317
8,,,,2207236832,48608,2207188224,28.9891,167.7598,0,196.7489,2358.4805
9,,,,2483140896,54144,2483086752,31.6505,165.8369,0,197.4874,2555.9679
10,,,,2759044960,59680,2758985280,22.0888,168.8567,0,190.9455,2746.9135
11,1.1295,1.3607,50.4700,3034949024,65216,3034883808,690.2664,171.7255,39.6425,861.9919,3608.9053
12,,,,3310853088,70752,3310782336,200.5536,162.6582,0,363.2119,3972.1172
13,,,,3586757152,76288,3586680864,33.3935,169.2617,0,202.6553,4174.7725
14,,,,3862661216,81824,3862579392,18.6267,169.6818,0,188.3085,4363.0810
15,,,,4138565280,87360,4138477920,29.7147,167.7928,0,197.5076,4560.5886
16,,,,4414469344,92896,4414376448,32.9691,170.6197,0,203.5888,4764.1773
17,,,,4690373408,98432,4690274976,32.4457,170.1168,0,202.5625,4966.7398
18,,,,4966277472,103968,4966173504,29.4295,165.6503,0,195.0797,5161.8195
19,,,,5242181536,109504,5242072032,30.7106,167.4336,0,198.1442,5359.9637
20,,,,5518085600,115040,5517970560,22.9724,168.8419,0,191.8143,5551.7780
21,0.2790,1.9365,45.5100,5793989664,120576,5793869088,251.4602,170.3331,39.6229,421.7933,5973.5713
22,,,,6069893728,126112,6069767616,410.5966,159.8449,0,570.4415,6544.0128
23,,,,6345797792,131648,6345666144,9.8430,169.7561,0,179.5992,6723.6120
24,,,,6621701856,137184,6621564672,13.1310,169.1140,0,182.2450,6905.8570
25,,,,6897605920,142720,6897463200,15.6385,167.7962,0,183.4347,7089.2917
26,,,,7173509984,148256,7173361728,18.6158,168.1889,0,186.8047,7276.0964
27,,,,7449414048,153792,7449260256,19.6505,167.9535,0,187.6040,7463.7004
28,,,,7725318112,159328,7725158784,13.0343,168.7561,0,181.7904,7645.4908
29,,,,8001222176,164864,8001057312,27.6850,169.7266,0,197.4116,7842.9024
30,,,,8277126240,170400,8276955840,30.4793,168.8758,0,199.3550,8042.2574
31,0.4135,1.5952,53.9200,8553030304,175936,8552854368,694.0366,170.9717,39.4369,865.0082,8907.2657
32,,,,8828934368,181472,8828752896,191.7939,162.6891,0,354.4830,9261.7487
33,,,,9104838432,187008,9104651424,24.4796,167.5801,0,192.0597,9453.8084
34,,,,9380742496,192544,9380549952,30.6655,168.8073,0,199.4728,9653.2812
35,,,,9656646560,198080,9656448480,20.0811,168.6593,0,188.7405,9842.0216
36,,,,9932550624,203616,9932347008,21.5760,166.5921,0,188.1681,10030.1898
37,,,,10208454688,209152,10208245536,24.1991,166.9802,0,191.1793,10221.3691
38,,,,10484358752,214688,10484144064,26.4772,169.3193,0,195.7965,10417.1656
39,,,,10760262816,220224,10760042592,22.4036,169.5052,0,191.9088,10609.0743
40,,,,11036166880,225760,11035941120,24.5873,168.4262,0,193.0135,10802.0878
41,0.9937,1.9853,55.3800,11312070944,231296,11311839648,895.4282,168.5412,38.1989,1063.9694,11866.0573
42,,,,11587975008,236832,11587738176,9.1155,153.7758,0,162.8913,12028.9485
43,,,,11863879072,242368,11863636704,8.9509,168.5419,0,177.4929,12206.4414
44,,,,12139783136,247904,12139535232,17.3257,170.2389,0,187.5646,12394.0060
45,,,,12415687200,253440,12415433760,22.3822,166.5670,0,188.9492,12582.9552
46,,,,12691591264,258976,12691332288,34.0215,170.3313,0,204.3528,12787.3080
47,,,,12967495328,264512,12967230816,26.8225,170.2143,0,197.0369,12984.3448
48,,,,13243399392,270048,13243129344,27.8045,169.6828,0,197.4873,13181.8321
49,,,,13519303456,275584,13519027872,25.3258,168.3783,0,193.7041,13375.5362
50,,,,13795207520,281120,13794926400,31.4845,165.5988,0,197.0833,13572.6196
51,0.1182,2.3877,49.8300,14071111584,286656,14070824928,453.3546,169.5608,39.4037,622.9154,14195.5349
52,,,,14347015648,292192,14346723456,416.1716,159.2022,0,575.3738,14770.9087
53,,,,14622919712,297728,14622621984,31.2499,166.3496,0,197.5995,14968.5082
54,,,,14898823776,303264,14898520512,23.9519,170.1618,0,194.1136,15162.6218
55,,,,15174727840,308800,15174419040,30.0368,167.2236,0,197.2604,15359.8822
56,,,,15450631904,314336,15450317568,24.3280,167.9324,0,192.2604,15552.1426
57,,,,15726535968,319872,15726216096,21.1320,167.3099,0,188.4419,15740.5844
58,,,,16002440032,325408,16002114624,18.6168,167.8238,0,186.4406,15927.0250
59,,,,16278344096,330944,16278013152,20.3297,168.4575,0,188.7872,16115.8122
60,,,,16554248160,336480,16553911680,28.3059,172.7511,0,201.0570,16316.8693
61,0.3910,2.2713,53.9300,16830152224,342016,16829810208,742.0314,183.3758,41.6615,925.4072,17242.2764
62,,,,17106056288,347552,17105708736,181.3561,173.6359,0,354.9920,17597.2684
63,,,,17381960352,353088,17381607264,27.2261,190.0914,0,217.3175,17814.5860
64,,,,17657864416,358624,17657505792,44.1672,207.0445,0,251.2117,18065.7977
65,,,,17933768480,364160,17933404320,57.1788,209.3360,0,266.5148,18332.3125
66,,,,18209672544,369696,18209302848,33.3271,206.6202,0,239.9473,18572.2598
67,,,,18485576608,375232,18485201376,38.7278,194.9273,0,233.6552,18805.9150
68,,,,18761480672,380768,18761099904,38.8003,202.9310,0,241.7313,19047.6463
69,,,,19037384736,386304,19036998432,32.0551,197.3375,0,229.3926,19277.0388
70,,,,19313288800,391840,19312896960,22.6306,210.4481,0,233.0787,19510.1175
71,0.2180,2.1506,56.3000,19589192864,397376,19588795488,541.6962,200.0404,42.5395,741.7366,20251.8541
72,,,,19865096928,402912,19864694016,503.1446,201.9796,0,705.1242,20956.9783
73,,,,20141000992,408448,20140592544,32.4216,205.2944,0,237.7160,21194.6943
74,,,,20416905056,413984,20416491072,52.7377,218.8245,0,271.5622,21466.2565
75,,,,20692809120,419520,20692389600,35.1686,209.2332,0,244.4018,21710.6583
76,,,,20968713184,425056,20968288128,50.3712,212.9425,0,263.3137,21973.9720
77,,,,21244617248,430592,21244186656,49.3783,214.7523,0,264.1306,22238.1027
78,,,,21520521312,436128,21520085184,45.4302,203.9497,0,249.3799,22487.4825
79,,,,21796425376,441664,21795983712,31.9187,206.8429,0,238.7617,22726.2442
80,,,,22072329440,447200,22071882240,35.7080,209.8469,0,245.5549,22971.7991
81,1.2389,1.8825,58.0400,22348233504,452736,22347780768,1003.3673,201.8087,43.0730,1205.1760,24176.9750
82,,,,22624137568,458272,22623679296,16.6102,181.8826,0,198.4927,24375.4678
