iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8726,2.3849,10.0100,1508992,35584,1473408,6.7789,0.6242,10.8657,7.4030,7.4030
2,,,,2989472,42656,2946816,10.0127,0.3652,0,10.3779,17.7809
3,,,,4469952,49728,4420224,7.0197,0.3308,0,7.3505,25.1314
4,,,,5950432,56800,5893632,7.0654,0.3316,0,7.3970,32.5284
5,,,,7430912,63872,7367040,7.0414,0.3396,0,7.3810,39.9095
6,,,,8911392,70944,8840448,7.1465,0.3616,0,7.5081,47.4175
7,,,,10391872,78016,10313856,7.0652,0.4471,0,7.5122,54.9298
8,,,,11872352,85088,11787264,7.0132,0.4787,0,7.4919,62.4216
9,,,,13352832,92160,13260672,7.0706,0.3969,0,7.4675,69.8892
10,,,,14833312,99232,14734080,7.2451,0.3627,0,7.6079,77.4970
11,1.2059,2.1074,19.0500,16313792,106304,16207488,7.1561,0.4423,11.2176,7.5985,85.0955
12,,,,17794272,113376,17680896,9.7812,0.3395,0,10.1207,95.2162
13,,,,19274752,120448,19154304,7.1523,0.4943,0,7.6466,102.8628
14,,,,20755232,127520,20627712,7.1071,0.4543,0,7.5614,110.4242
15,,,,22235712,134592,22101120,7.1959,0.3692,0,7.5651,117.9893
16,,,,23716192,141664,23574528,7.3706,0.3620,0,7.7326,125.7219
17,,,,25196672,148736,25047936,7.3947,0.3656,0,7.7603,133.4822
18,,,,26677152,155808,26521344,7.2123,0.3645,0,7.5768,141.0589
19,,,,28157632,162880,27994752,7.0324,0.4662,0,7.4987,148.5576
20,,,,29638112,169952,29468160,7.4633,0.3564,0,7.8197,156.3773
21,1.0124,1.7888,31.1000,31118592,177024,30941568,7.5202,0.3744,10.8508,7.8946,164.2719
22,,,,32599072,184096,32414976,10.5155,0.3484,0,10.8639,175.1358
23,,,,34079552,191168,33888384,7.2792,0.3716,0,7.6507,182.7865
