iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0482,2.6394,11.0900,1508992,35584,1473408,0.0566,7.4216,10.6412,7.4781,7.4781
2,,,,2989472,42656,2946816,0.0353,6.9683,0,7.0036,14.4817
3,,,,4469952,49728,4420224,0.0402,7.3145,0,7.3547,21.8364
4,,,,5950432,56800,5893632,0.0421,7.3572,0,7.3994,29.2358
5,,,,7430912,63872,7367040,0.0446,7.3423,0,7.3869,36.6226
6,,,,8911392,70944,8840448,0.0410,7.4641,0,7.5051,44.1277
7,,,,10391872,78016,10313856,0.0465,7.4699,0,7.5164,51.6442
8,,,,11872352,85088,11787264,0.0641,7.4447,0,7.5088,59.1529
9,,,,13352832,92160,13260672,0.0431,7.4024,0,7.4455,66.5984
10,,,,14833312,99232,14734080,0.0633,7.5608,0,7.6241,74.2225
11,0.4967,2.4192,26.3200,16313792,106304,16207488,0.0658,7.5336,10.6132,7.5994,81.8219
12,,,,17794272,113376,17680896,0.0475,7.0677,0,7.1152,88.9371
13,,,,19274752,120448,19154304,0.0601,7.5925,0,7.6526,96.5897
14,,,,20755232,127520,20627712,0.0580,7.4971,0,7.5551,104.1448
15,,,,22235712,134592,22101120,0.0522,7.5065,0,7.5588,111.7036
16,,,,23716192,141664,23574528,0.0504,7.6821,0,7.7325,119.4361
17,,,,25196672,148736,25047936,0.0886,7.7047,0,7.7933,127.2294
18,,,,26677152,155808,26521344,0.0855,7.4852,0,7.5708,134.8001
19,,,,28157632,162880,27994752,0.1009,7.4158,0,7.5167,142.3169
20,,,,29638112,169952,29468160,0.0746,7.7149,0,7.7895,150.1064
21,0.4584,2.1369,32.3400,31118592,177024,30941568,0.0510,7.8153,10.7298,7.8664,157.9727
22,,,,32599072,184096,32414976,0.0524,7.2128,0,7.2652,165.2379
23,,,,34079552,191168,33888384,0.0556,7.5916,0,7.6473,172.8852
24,,,,35560032,198240,35361792,0.0525,7.4708,0,7.5233,180.4085
25,,,,37040512,205312,36835200,0.0513,7.6547,0,7.7059,188.1144
26,,,,38520992,212384,38308608,0.0441,7.3139,0,7.3580,195.4724
27,,,,40001472,219456,39782016,0.0456,7.3111,0,7.3567,202.8291
28,,,,41481952,226528,41255424,0.0485,7.3672,0,7.4157,210.2448
29,,,,42962432,233600,42728832,0.0680,7.3060,0,7.3740,217.6188
30,,,,44442912,240672,44202240,0.0515,7.6030,0,7.6545,225.2733
31,0.3697,2.0566,35.1800,45923392,247744,45675648,0.0522,7.5144,10.6250,7.5666,232.8400
32,,,,47403872,254816,47149056,0.0459,7.0159,0,7.0618,239.9018
33,,,,48884352,261888,48622464,0.0561,7.5061,0,7.5623,247.4641
34,,,,50364832,268960,50095872,0.0448,7.5136,0,7.5584,255.0225
35,,,,51845312,276032,51569280,0.0795,7.5301,0,7.6096,262.6320
36,,,,53325792,283104,53042688,0.0467,7.6037,0,7.6504,270.2824
37,,,,54806272,290176,54516096,0.0501,7.5550,0,7.6051,277.8875
38,,,,56286752,297248,55989504,0.0523,7.4923,0,7.5445,285.4320
39,,,,57767232,304320,57462912,0.0566,7.6145,0,7.6711,293.1031
40,,,,59247712,311392,58936320,0.0532,7.5825,0,7.6357,300.7388
41,0.3585,1.9580,38.0200,60728192,318464,60409728,0.0512,7.4208,10.8832,7.4721,308.2108
42,,,,62208672,325536,61883136,0.0451,7.0292,0,7.0744,315.2852
43,,,,63689152,332608,63356544,0.0560,7.4672,0,7.5232,322.8084
44,,,,65169632,339680,64829952,0.0664,7.5274,0,7.5938,330.4022
45,,,,66650112,346752,66303360,0.0562,7.5420,0,7.5982,338.0004
46,,,,68130592,353824,67776768,0.0504,7.4844,0,7.5348,345.5352
47,,,,69611072,360896,69250176,0.0504,7.3306,0,7.3810,352.9162
48,,,,71091552,367968,70723584,0.0459,7.3126,0,7.3585,360.2748
