iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3766,2.4695,15.1800,1508992,35584,1473408,6.6988,0.8333,10.7070,7.5321,7.5321
2,,,,2989472,42656,2946816,10.2827,0.6964,0,10.9791,18.5112
3,,,,4469952,49728,4420224,6.4683,0.7213,0,7.1896,25.7008
4,,,,5950432,56800,5893632,6.5440,0.7193,0,7.2633,32.9641
5,,,,7430912,63872,7367040,6.4915,0.7317,0,7.2231,40.1873
6,,,,8911392,70944,8840448,6.6270,0.6856,0,7.3127,47.4999
7,,,,10391872,78016,10313856,6.7439,0.7377,0,7.4816,54.9816
8,,,,11872352,85088,11787264,6.7797,0.7133,0,7.4930,62.4746
9,,,,13352832,92160,13260672,6.7604,0.7071,0,7.4675,69.9421
10,,,,14833312,99232,14734080,6.8086,0.7918,0,7.6004,77.5424
11,0.9250,2.0478,24.1600,16313792,106304,16207488,6.8874,0.7161,10.7981,7.6036,85.1460
12,,,,17794272,113376,17680896,9.7717,0.6980,0,10.4696,95.6156
13,,,,19274752,120448,19154304,6.9455,0.6977,0,7.6432,103.2588
14,,,,20755232,127520,20627712,6.8728,0.6902,0,7.5630,110.8218
15,,,,22235712,134592,22101120,6.7305,0.8358,0,7.5663,118.3882
16,,,,23716192,141664,23574528,7.0157,0.7164,0,7.7320,126.1202
17,,,,25196672,148736,25047936,7.0028,0.7544,0,7.7573,133.8775
18,,,,26677152,155808,26521344,6.7930,0.7856,0,7.5786,141.4561
19,,,,28157632,162880,27994752,6.7864,0.7164,0,7.5029,148.9590
20,,,,29638112,169952,29468160,7.1128,0.7055,0,7.8183,156.7773
21,0.8881,1.7680,35.6200,31118592,177024,30941568,7.2032,0.6895,10.7513,7.8927,164.6700
22,,,,32599072,184096,32414976,10.2301,0.6896,0,10.9197,175.5897
23,,,,34079552,191168,33888384,6.9607,0.6869,0,7.6475,183.2372
24,,,,35560032,198240,35361792,6.8263,0.7011,0,7.5275,190.7647
25,,,,37040512,205312,36835200,7.0147,0.6930,0,7.7077,198.4724
