iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4749,2.6204,15.7400,1508992,35584,1473408,0.3945,7.0434,10.6885,7.4379,7.4379
2,,,,2989472,42656,2946816,0.5212,6.7109,0,7.2320,14.6699
3,,,,4469952,49728,4420224,0.1766,7.1711,0,7.3477,22.0176
4,,,,5950432,56800,5893632,0.3341,7.0599,0,7.3940,29.4116
5,,,,7430912,63872,7367040,0.2157,7.1671,0,7.3828,36.7944
6,,,,8911392,70944,8840448,0.4058,7.1010,0,7.5068,44.3012
7,,,,10391872,78016,10313856,0.4611,7.0469,0,7.5080,51.8092
8,,,,11872352,85088,11787264,0.5952,6.8960,0,7.4912,59.3004
9,,,,13352832,92160,13260672,0.4994,6.9643,0,7.4637,66.7641
10,,,,14833312,99232,14734080,0.4827,7.1237,0,7.6064,74.3705
11,1.5562,2.3743,19.5500,16313792,106304,16207488,0.7288,6.8683,10.5969,7.5971,81.9677
12,,,,17794272,113376,17680896,0.8775,6.5514,0,7.4288,89.3965
13,,,,19274752,120448,19154304,0.7355,6.9094,0,7.6449,97.0414
14,,,,20755232,127520,20627712,0.6109,6.9449,0,7.5558,104.5972
15,,,,22235712,134592,22101120,0.5807,6.9872,0,7.5679,112.1651
16,,,,23716192,141664,23574528,0.8038,6.9273,0,7.7311,119.8961
17,,,,25196672,148736,25047936,0.7819,6.9777,0,7.7596,127.6557
18,,,,26677152,155808,26521344,0.6736,6.9039,0,7.5774,135.2331
19,,,,28157632,162880,27994752,0.6294,6.8672,0,7.4966,142.7297
20,,,,29638112,169952,29468160,0.8873,6.9304,0,7.8177,150.5474
21,1.2729,2.0816,27.0000,31118592,177024,30941568,0.9719,6.9226,10.5723,7.8945,158.4420
22,,,,32599072,184096,32414976,1.2132,6.6357,0,7.8488,166.2908
23,,,,34079552,191168,33888384,0.7740,6.8721,0,7.6461,173.9369
24,,,,35560032,198240,35361792,0.5616,6.9627,0,7.5242,181.4611
25,,,,37040512,205312,36835200,0.7296,6.9770,0,7.7066,189.1678
26,,,,38520992,212384,38308608,0.5577,6.8052,0,7.3629,196.5307
27,,,,40001472,219456,39782016,0.3711,6.9829,0,7.3540,203.8847
28,,,,41481952,226528,41255424,0.5207,6.8885,0,7.4092,211.2939
29,,,,42962432,233600,42728832,0.4691,6.8844,0,7.3534,218.6474
30,,,,44442912,240672,44202240,0.6591,7.0126,0,7.6716,226.3190
31,1.2774,1.9307,31.2500,45923392,247744,45675648,0.6685,6.8963,10.7634,7.5649,233.8839
32,,,,47403872,254816,47149056,0.7622,6.5846,0,7.3468,241.2307
33,,,,48884352,261888,48622464,0.5957,6.9579,0,7.5536,248.7842
34,,,,50364832,268960,50095872,0.5635,7.0020,0,7.5655,256.3497
35,,,,51845312,276032,51569280,0.5323,7.0404,0,7.5728,263.9225
36,,,,53325792,283104,53042688,0.7144,6.9685,0,7.6829,271.6054
37,,,,54806272,290176,54516096,0.6671,6.9372,0,7.6044,279.2098
38,,,,56286752,297248,55989504,0.6398,6.8991,0,7.5389,286.7486
39,,,,57767232,304320,57462912,0.7337,6.9316,0,7.6654,294.4140
40,,,,59247712,311392,58936320,0.7778,6.8619,0,7.6397,302.0537
41,1.2959,1.8797,33.6400,60728192,318464,60409728,0.6105,6.8592,10.7041,7.4697,309.5234
42,,,,62208672,325536,61883136,1.1313,6.5917,0,7.7230,317.2465
43,,,,63689152,332608,63356544,0.5891,6.9241,0,7.5132,324.7596
44,,,,65169632,339680,64829952,0.6472,6.9401,0,7.5872,332.3468
45,,,,66650112,346752,66303360,0.5543,7.0503,0,7.6046,339.9515
46,,,,68130592,353824,67776768,0.5530,6.9844,0,7.5374,347.4889
47,,,,69611072,360896,69250176,0.4336,6.9457,0,7.3793,354.8681
48,,,,71091552,367968,70723584,0.5059,6.8531,0,7.3590,362.2271
49,,,,72572032,375040,72196992,0.4982,6.9005,0,7.3986,369.6257
50,,,,74052512,382112,73670400,0.5569,6.9198,0,7.4767,377.1024
51,1.2907,1.8301,36.4500,75532992,389184,75143808,0.5846,6.8675,10.8775,7.4521,384.5545
52,,,,77013472,396256,76617216,0.9760,6.6205,0,7.5965,392.1510
53,,,,78493952,403328,78090624,0.7446,6.8314,0,7.5760,399.7271
54,,,,79974432,410400,79564032,0.5890,6.9500,0,7.5390,407.2661
55,,,,81454912,417472,81037440,0.4643,7.0375,0,7.5018,414.7679
56,,,,82935392,424544,82510848,0.7265,6.9475,0,7.6739,422.4418
57,,,,84415872,431616,83984256,0.5322,7.0348,0,7.5670,430.0088
58,,,,85896352,438688,85457664,0.7344,6.8973,0,7.6317,437.6406
59,,,,87376832,445760,86931072,0.6664,6.8587,0,7.5250,445.1656
60,,,,88857312,452832,88404480,0.6839,6.8086,0,7.4925,452.6581
61,1.2665,1.7893,38.3800,90337792,459904,89877888,0.7099,6.9243,10.7531,7.6341,460.2923
62,,,,91818272,466976,91351296,1.0933,6.5832,0,7.6766,467.9688
63,,,,93298752,474048,92824704,0.6288,6.7969,0,7.4257,475.3945
64,,,,94779232,481120,94298112,0.6263,6.9616,0,7.5879,482.9824
65,,,,96259712,488192,95771520,0.7765,6.9783,0,7.7548,490.7372
66,,,,97740192,495264,97244928,0.7429,6.8700,0,7.6128,498.3501
67,,,,99220672,502336,98718336,0.4922,7.0808,0,7.5731,505.9231
68,,,,100701152,509408,100191744,0.4964,7.0341,0,7.5305,513.4537
69,,,,102181632,516480,101665152,0.5300,6.9859,0,7.5159,520.9696
70,,,,103662112,523552,103138560,0.4774,6.9494,0,7.4267,528.3963
71,1.0159,1.6992,40.8800,105142592,530624,104611968,0.6565,6.9970,10.7165,7.6535,536.0498
72,,,,106623072,537696,106085376,1.0876,6.6323,0,7.7199,543.7697
73,,,,108103552,544768,107558784,0.5647,6.9415,0,7.5062,551.2758
74,,,,109584032,551840,109032192,0.4287,7.0698,0,7.4985,558.7743
75,,,,111064512,558912,110505600,0.6919,6.9714,0,7.6633,566.4376
76,,,,112544992,565984,111979008,0.5655,7.0012,0,7.5666,574.0042
77,,,,114025472,573056,113452416,0.6266,6.9814,0,7.6080,581.6122
78,,,,115505952,580128,114925824,0.3347,7.1281,0,7.4628,589.0751
79,,,,116986432,587200,116399232,0.4736,7.0630,0,7.5366,596.6116
80,,,,118466912,594272,117872640,0.6270,7.0167,0,7.6437,604.2554
81,1.1399,1.7246,40.6600,119947392,601344,119346048,0.5421,6.9386,10.6526,7.4807,611.7361
82,,,,121427872,608416,120819456,0.6240,6.6381,0,7.2622,618.9982
83,,,,122908352,615488,122292864,0.4981,6.9051,0,7.4032,626.4015
84,,,,124388832,622560,123766272,0.4927,6.9399,0,7.4325,633.8340
85,,,,125869312,629632,125239680,0.4840,6.8838,0,7.3678,641.2018
86,,,,127349792,636704,126713088,0.4476,6.8789,0,7.3264,648.5282
87,,,,128830272,643776,128186496,0.4549,6.9763,0,7.4312,655.9595
88,,,,130310752,650848,129659904,0.4083,6.9533,0,7.3616,663.3210
89,,,,131791232,657920,131133312,0.4598,6.9127,0,7.3725,670.6935
90,,,,133271712,664992,132606720,0.3911,6.9689,0,7.3599,678.0535
91,1.0759,1.7033,42.0600,134752192,672064,134080128,0.4344,6.8669,10.9493,7.3012,685.3547
92,,,,136232672,679136,135553536,0.8085,6.5113,0,7.3198,692.6745
93,,,,137713152,686208,137026944,0.8534,6.8704,0,7.7238,700.3984
94,,,,139193632,693280,138500352,0.7277,6.9012,0,7.6289,708.0273
95,,,,140674112,700352,139973760,0.4172,7.0362,0,7.4534,715.4807
96,,,,142154592,707424,141447168,0.4500,6.9782,0,7.4282,722.9089
97,,,,143635072,714496,142920576,0.4679,7.0011,0,7.4690,730.3779
98,,,,145115552,721568,144393984,0.6808,6.9843,0,7.6651,738.0430
99,,,,146596032,728640,145867392,0.5477,6.9959,0,7.5437,745.5867
100,,,,148076512,735712,147340800,0.5528,6.9408,0,7.4936,753.0803
101,1.0927,1.6468,43.2400,149556992,742784,148814208,0.3128,7.0933,10.8975,7.4061,760.4864
102,,,,151037472,749856,150287616,0.4613,6.4770,0,6.9383,767.4247
103,,,,152517952,756928,151761024,0.5801,6.8916,0,7.4716,774.8964
104,,,,153998432,764000,153234432,0.4864,6.9542,0,7.4406,782.3370
105,,,,155478912,771072,154707840,0.5136,6.9360,0,7.4496,789.7866
106,,,,156959392,778144,156181248,0.4621,6.9489,0,7.4109,797.1975
107,,,,158439872,785216,157654656,0.5011,6.9332,0,7.4343,804.6319
108,,,,159920352,792288,159128064,0.5149,6.8826,0,7.3975,812.0294
109,,,,161400832,799360,160601472,0.5795,6.9562,0,7.5357,819.5650
110,,,,162881312,806432,162074880,0.4693,6.9175,0,7.3868,826.9518
111,1.0506,1.6783,43.6900,164361792,813504,163548288,0.5119,6.8991,10.7020,7.4110,834.3629
112,,,,165842272,820576,165021696,1.0639,6.4062,0,7.4701,841.8330
113,,,,167322752,827648,166495104,0.8257,6.7759,0,7.6016,849.4346
114,,,,168803232,834720,167968512,0.7558,6.8732,0,7.6290,857.0636
115,,,,170283712,841792,169441920,0.7401,6.8692,0,7.6092,864.6728
116,,,,171764192,848864,170915328,0.6069,6.9398,0,7.5467,872.2195
117,,,,173244672,855936,172388736,0.5668,7.0180,0,7.5848,879.8043
118,,,,174725152,863008,173862144,0.5384,6.9419,0,7.4803,887.2845
119,,,,176205632,870080,175335552,0.6867,6.8778,0,7.5645,894.8491
120,,,,177686112,877152,176808960,0.6842,6.9292,0,7.6134,902.4625
121,0.8295,1.6921,43.5100,179166592,884224,178282368,0.5615,6.9655,10.6691,7.5270,909.9894
122,,,,180647072,891296,179755776,1.0110,6.6146,0,7.6255,917.6150
123,,,,182127552,898368,181229184,0.5873,6.9498,0,7.5371,925.1521
124,,,,183608032,905440,182702592,0.5894,6.9308,0,7.5202,932.6723
125,,,,185088512,912512,184176000,0.4644,7.0474,0,7.5118,940.1841
126,,,,186568992,919584,185649408,0.4359,6.9673,0,7.4031,947.5872
127,,,,188049472,926656,187122816,0.4786,6.9625,0,7.4412,955.0284
128,,,,189529952,933728,188596224,0.4726,7.0248,0,7.4974,962.5258
129,,,,191010432,940800,190069632,0.4857,7.0089,0,7.4946,970.0204
130,,,,192490912,947872,191543040,0.5608,6.9635,0,7.5243,977.5447
131,0.9681,1.6736,44.2300,193971392,954944,193016448,0.6533,6.8353,10.6550,7.4886,985.0333
132,,,,195451872,962016,194489856,0.9787,6.4880,0,7.4667,992.5000
133,,,,196932352,969088,195963264,0.6534,6.8469,0,7.5003,1000.0002
134,,,,198412832,976160,197436672,0.5932,6.8846,0,7.4779,1007.4781
135,,,,199893312,983232,198910080,0.5590,6.9132,0,7.4722,1014.9503
136,,,,201373792,990304,200383488,0.4458,7.0098,0,7.4556,1022.4060
137,,,,202854272,997376,201856896,0.6864,6.9167,0,7.6031,1030.0091
138,,,,204334752,1004448,203330304,0.6871,6.9263,0,7.6135,1037.6225
139,,,,205815232,1011520,204803712,0.8434,6.9400,0,7.7834,1045.4059
140,,,,207295712,1018592,206277120,0.5590,6.8671,0,7.4261,1052.8320
141,0.8848,1.7203,43.6500,208776192,1025664,207750528,0.6270,6.8763,10.6360,7.5033,1060.3353
142,,,,210256672,1032736,209223936,0.9430,6.5298,0,7.4728,1067.8081
143,,,,211737152,1039808,210697344,0.5427,6.9249,0,7.4675,1075.2757
144,,,,213217632,1046880,212170752,0.7137,6.8917,0,7.6053,1082.8810
145,,,,214698112,1053952,213644160,0.6853,6.8515,0,7.5368,1090.4178
146,,,,216178592,1061024,215117568,0.3788,7.0748,0,7.4536,1097.8715
147,,,,217659072,1068096,216590976,0.6107,6.9076,0,7.5183,1105.3897
148,,,,219139552,1075168,218064384,0.5976,6.8778,0,7.4754,1112.8651
149,,,,220620032,1082240,219537792,0.5962,6.8747,0,7.4709,1120.3360
150,,,,222100512,1089312,221011200,0.5662,6.8821,0,7.4482,1127.7842
151,0.8522,1.6803,45.3500,223580992,1096384,222484608,0.7192,6.9156,10.6667,7.6348,1135.4190
152,,,,225061472,1103456,223958016,1.5046,6.4261,0,7.9308,1143.3498
153,,,,226541952,1110528,225431424,0.7118,6.8075,0,7.5193,1150.8691
154,,,,228022432,1117600,226904832,0.6635,6.8756,0,7.5391,1158.4082
155,,,,229502912,1124672,228378240,0.4870,7.0297,0,7.5167,1165.9249
156,,,,230983392,1131744,229851648,0.6642,6.9537,0,7.6180,1173.5429
157,,,,232463872,1138816,231325056,0.6736,6.9125,0,7.5861,1181.1290
158,,,,233944352,1145888,232798464,0.4977,6.8696,0,7.3673,1188.4963
159,,,,235424832,1152960,234271872,0.6743,6.9106,0,7.5849,1196.0812
160,,,,236905312,1160032,235745280,0.8529,6.8747,0,7.7276,1203.8088
161,0.8109,1.6291,46.1800,238385792,1167104,237218688,0.6091,6.8294,10.6785,7.4386,1211.2474
162,,,,239866272,1174176,238692096,1.1556,6.7284,0,7.8840,1219.1314
163,,,,241346752,1181248,240165504,0.5970,6.9940,0,7.5910,1226.7224
164,,,,242827232,1188320,241638912,0.2825,7.1659,0,7.4484,1234.1708
165,,,,244307712,1195392,243112320,0.4657,6.9759,0,7.4416,1241.6124
166,,,,245788192,1202464,244585728,0.5758,6.9139,0,7.4896,1249.1021
167,,,,247268672,1209536,246059136,0.6891,6.8742,0,7.5633,1256.6654
168,,,,248749152,1216608,247532544,0.7080,7.0100,0,7.7181,1264.3835
169,,,,250229632,1223680,249005952,0.4684,7.0258,0,7.4941,1271.8776
170,,,,251710112,1230752,250479360,0.5883,7.0241,0,7.6124,1279.4900
171,0.9006,1.6298,46.6600,253190592,1237824,251952768,0.5193,7.0892,10.7348,7.6085,1287.0985
172,,,,254671072,1244896,253426176,1.4864,6.4183,0,7.9047,1295.0031
173,,,,256151552,1251968,254899584,0.7779,6.8177,0,7.5956,1302.5987
174,,,,257632032,1259040,256372992,0.5575,6.8457,0,7.4032,1310.0019
175,,,,259112512,1266112,257846400,0.5118,6.9006,0,7.4124,1317.4143
176,,,,260592992,1273184,259319808,0.6705,6.8892,0,7.5596,1324.9739
177,,,,262073472,1280256,260793216,0.6592,6.8794,0,7.5386,1332.5125
178,,,,263553952,1287328,262266624,0.5559,6.9448,0,7.5007,1340.0132
