iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4784,2.5294,13.2800,1508992,35584,1473408,5.9890,1.5187,10.7116,7.5076,7.5076
2,,,,2989472,42656,2946816,9.2364,1.4077,0,10.6441,18.1517
3,,,,4469952,49728,4420224,5.7364,1.4492,0,7.1856,25.3373
4,,,,5950432,56800,5893632,5.8016,1.4616,0,7.2632,32.6006
5,,,,7430912,63872,7367040,5.7583,1.4679,0,7.2261,39.8267
6,,,,8911392,70944,8840448,5.8657,1.4437,0,7.3093,47.1360
7,,,,10391872,78016,10313856,5.6458,1.5884,0,7.2342,54.3702
8,,,,11872352,85088,11787264,5.7603,1.4668,0,7.2271,61.5973
9,,,,13352832,92160,13260672,5.8485,1.3799,0,7.2284,68.8257
10,,,,14833312,99232,14734080,5.9188,1.3432,0,7.2619,76.0876
11,0.8585,2.0657,24.7900,16313792,106304,16207488,5.9987,1.2347,10.6233,7.2334,83.3210
12,,,,17794272,113376,17680896,9.4988,1.4921,0,10.9909,94.3119
13,,,,19274752,120448,19154304,5.8546,1.3959,0,7.2505,101.5624
14,,,,20755232,127520,20627712,5.9891,1.2424,0,7.2315,108.7939
15,,,,22235712,134592,22101120,6.5246,1.1692,0,7.6939,116.4878
16,,,,23716192,141664,23574528,6.4644,1.1882,0,7.6526,124.1404
17,,,,25196672,148736,25047936,6.3565,1.2297,0,7.5862,131.7266
18,,,,26677152,155808,26521344,6.5246,1.1665,0,7.6911,139.4177
19,,,,28157632,162880,27994752,6.4909,1.1698,0,7.6606,147.0783
20,,,,29638112,169952,29468160,6.2474,1.1739,0,7.4213,154.4996
21,0.7887,1.6811,37.5400,31118592,177024,30941568,6.6615,1.1594,10.6423,7.8209,162.3205
22,,,,32599072,184096,32414976,9.2208,1.4813,0,10.7022,173.0226
23,,,,34079552,191168,33888384,6.8246,1.1503,0,7.9749,180.9975
24,,,,35560032,198240,35361792,6.5396,1.1600,0,7.6996,188.6971
25,,,,37040512,205312,36835200,6.4025,1.1420,0,7.5446,196.2417
26,,,,38520992,212384,38308608,6.5797,1.1507,0,7.7304,203.9721
27,,,,40001472,219456,39782016,6.2060,1.1566,0,7.3626,211.3347
28,,,,41481952,226528,41255424,6.2399,1.1542,0,7.3941,218.7288
29,,,,42962432,233600,42728832,6.2463,1.1751,0,7.4214,226.1502
30,,,,44442912,240672,44202240,6.1988,1.1603,0,7.3591,233.5093
31,0.7212,1.5928,41.1000,45923392,247744,45675648,6.5414,1.1516,10.5436,7.6930,241.2023
32,,,,47403872,254816,47149056,8.8701,1.5007,0,10.3708,251.5731
33,,,,48884352,261888,48622464,6.5374,1.1556,0,7.6929,259.2661
34,,,,50364832,268960,50095872,6.4126,1.1414,0,7.5539,266.8200
35,,,,51845312,276032,51569280,6.3978,1.1419,0,7.5398,274.3597
36,,,,53325792,283104,53042688,6.4567,1.1617,0,7.6183,281.9781
37,,,,54806272,290176,54516096,6.5232,1.2405,0,7.7637,289.7418
38,,,,56286752,297248,55989504,6.5052,1.1768,0,7.6820,297.4238
39,,,,57767232,304320,57462912,6.2502,1.1761,0,7.4263,304.8500
40,,,,59247712,311392,58936320,6.5000,1.1586,0,7.6586,312.5087
41,0.5947,1.5227,43.2100,60728192,318464,60409728,6.4320,1.1764,10.7229,7.6084,320.1170
42,,,,62208672,325536,61883136,8.7626,1.4902,0,10.2528,330.3698
43,,,,63689152,332608,63356544,6.7355,1.1465,0,7.8820,338.2518
44,,,,65169632,339680,64829952,6.4892,1.1643,0,7.6536,345.9054
45,,,,66650112,346752,66303360,6.4032,1.2259,0,7.6291,353.5345
46,,,,68130592,353824,67776768,6.3900,1.1872,0,7.5773,361.1117
47,,,,69611072,360896,69250176,6.5116,1.1657,0,7.6773,368.7891
48,,,,71091552,367968,70723584,6.2504,1.1692,0,7.4196,376.2086
49,,,,72572032,375040,72196992,5.9417,1.2130,0,7.1547,383.3633
50,,,,74052512,382112,73670400,6.2503,1.1697,0,7.4201,390.7834
51,0.6662,1.4501,46.6600,75532992,389184,75143808,6.3384,1.1550,10.6922,7.4934,398.2768
52,,,,77013472,396256,76617216,8.7088,1.4892,0,10.1981,408.4749
53,,,,78493952,403328,78090624,6.7852,1.1497,0,7.9350,416.4099
54,,,,79974432,410400,79564032,6.4087,1.1785,0,7.5873,423.9971
55,,,,81454912,417472,81037440,6.2991,1.1947,0,7.4939,431.4910
56,,,,82935392,424544,82510848,6.4052,1.1556,0,7.5609,439.0519
57,,,,84415872,431616,83984256,6.5127,1.1410,0,7.6536,446.7055
