iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4633,2.5239,13.5300,1508992,35584,1473408,3.7947,3.7084,10.5975,7.5031,7.5031
2,,,,2989472,42656,2946816,6.3563,3.3463,0,9.7026,17.2057
3,,,,4469952,49728,4420224,3.7285,3.4546,0,7.1831,24.3888
4,,,,5950432,56800,5893632,3.7535,3.5108,0,7.2644,31.6532
5,,,,7430912,63872,7367040,3.7584,3.4709,0,7.2294,38.8826
6,,,,8911392,70944,8840448,3.8371,3.4669,0,7.3040,46.1866
7,,,,10391872,78016,10313856,3.8913,3.5873,0,7.4786,53.6652
8,,,,11872352,85088,11787264,3.9727,3.5200,0,7.4926,61.1578
9,,,,13352832,92160,13260672,3.9152,3.5481,0,7.4632,68.6211
10,,,,14833312,99232,14734080,4.1750,3.4268,0,7.6018,76.2229
11,1.1908,2.0668,32.1200,16313792,106304,16207488,4.1703,3.4255,10.6412,7.5959,83.8187
12,,,,17794272,113376,17680896,6.0044,3.3351,0,9.3395,93.1582
13,,,,19274752,120448,19154304,4.1631,3.4830,0,7.6461,100.8043
14,,,,20755232,127520,20627712,4.1119,3.4478,0,7.5598,108.3641
15,,,,22235712,134592,22101120,4.1804,3.3842,0,7.5646,115.9287
16,,,,23716192,141664,23574528,4.3364,3.3990,0,7.7354,123.6641
17,,,,25196672,148736,25047936,4.3745,3.3833,0,7.7578,131.4220
18,,,,26677152,155808,26521344,4.1973,3.3793,0,7.5766,138.9986
19,,,,28157632,162880,27994752,4.1105,3.3894,0,7.4999,146.4985
20,,,,29638112,169952,29468160,4.4218,3.3965,0,7.8182,154.3167
21,1.0233,1.8759,34.6700,31118592,177024,30941568,4.5289,3.3672,10.6594,7.8961,162.2129
22,,,,32599072,184096,32414976,6.3453,3.2989,0,9.6442,171.8571
23,,,,34079552,191168,33888384,4.2223,3.4257,0,7.6479,179.5050
24,,,,35560032,198240,35361792,4.0542,3.4730,0,7.5272,187.0322
25,,,,37040512,205312,36835200,4.2695,3.4337,0,7.7032,194.7354
26,,,,38520992,212384,38308608,3.8619,3.5023,0,7.3641,202.0995
27,,,,40001472,219456,39782016,3.8097,3.5434,0,7.3531,209.4526
28,,,,41481952,226528,41255424,3.9499,3.4611,0,7.4110,216.8636
29,,,,42962432,233600,42728832,3.8479,3.4988,0,7.3467,224.2103
30,,,,44442912,240672,44202240,4.2335,3.4398,0,7.6733,231.8836
31,0.8149,1.8368,37.8200,45923392,247744,45675648,4.1645,3.3936,10.6311,7.5582,239.4417
32,,,,47403872,254816,47149056,6.0792,3.2843,0,9.3636,248.8053
33,,,,48884352,261888,48622464,4.1919,3.3642,0,7.5561,256.3614
34,,,,50364832,268960,50095872,4.1758,3.3917,0,7.5675,263.9288
35,,,,51845312,276032,51569280,4.2317,3.3401,0,7.5718,271.5006
36,,,,53325792,283104,53042688,4.3619,3.3240,0,7.6860,279.1866
37,,,,54806272,290176,54516096,4.2238,3.3774,0,7.6013,286.7879
38,,,,56286752,297248,55989504,4.1381,3.4054,0,7.5435,294.3314
39,,,,57767232,304320,57462912,4.2833,3.3832,0,7.6665,301.9980
40,,,,59247712,311392,58936320,4.2772,3.3644,0,7.6416,309.6395
41,0.7840,1.7365,40.0800,60728192,318464,60409728,3.9689,3.5048,10.6958,7.4737,317.1132
42,,,,62208672,325536,61883136,6.3256,3.3033,0,9.6289,326.7421
43,,,,63689152,332608,63356544,4.2209,3.2928,0,7.5137,334.2558
44,,,,65169632,339680,64829952,4.2871,3.2931,0,7.5801,341.8360
45,,,,66650112,346752,66303360,4.1924,3.4214,0,7.6138,349.4498
46,,,,68130592,353824,67776768,4.0457,3.4895,0,7.5352,356.9850
47,,,,69611072,360896,69250176,3.9557,3.4258,0,7.3815,364.3665
48,,,,71091552,367968,70723584,3.8815,3.4782,0,7.3597,371.7262
49,,,,72572032,375040,72196992,3.8795,3.5160,0,7.3955,379.1217
50,,,,74052512,382112,73670400,4.0461,3.4304,0,7.4766,386.5983
51,0.9526,1.8579,39.0000,75532992,389184,75143808,4.0691,3.3846,10.6502,7.4536,394.0519
52,,,,77013472,396256,76617216,6.4179,3.3000,0,9.7179,403.7698
53,,,,78493952,403328,78090624,4.1909,3.3911,0,7.5820,411.3517
54,,,,79974432,410400,79564032,4.1816,3.3545,0,7.5360,418.8878
55,,,,81454912,417472,81037440,4.1814,3.3256,0,7.5071,426.3948
56,,,,82935392,424544,82510848,4.2334,3.4311,0,7.6645,434.0594
57,,,,84415872,431616,83984256,4.2432,3.3257,0,7.5689,441.6283
58,,,,85896352,438688,85457664,4.1867,3.4455,0,7.6322,449.2605
59,,,,87376832,445760,86931072,4.1300,3.3997,0,7.5298,456.7902
60,,,,88857312,452832,88404480,3.9631,3.5298,0,7.4928,464.2830
61,0.7285,1.6653,43.4600,90337792,459904,89877888,4.3045,3.3326,10.7316,7.6371,471.9201
62,,,,91818272,466976,91351296,6.3744,3.2822,0,9.6566,481.5767
63,,,,93298752,474048,92824704,4.0661,3.3683,0,7.4344,489.0112
64,,,,94779232,481120,94298112,4.0487,3.5301,0,7.5787,496.5899
65,,,,96259712,488192,95771520,4.3770,3.3829,0,7.7599,504.3498
66,,,,97740192,495264,97244928,4.2086,3.4062,0,7.6148,511.9646
67,,,,99220672,502336,98718336,4.2221,3.3533,0,7.5754,519.5400
68,,,,100701152,509408,100191744,4.1666,3.3640,0,7.5306,527.0706
69,,,,102181632,516480,101665152,4.1092,3.4085,0,7.5177,534.5883
70,,,,103662112,523552,103138560,4.0549,3.3729,0,7.4278,542.0161
71,0.6386,1.6234,43.9800,105142592,530624,104611968,4.2703,3.3824,10.6786,7.6528,549.6688
72,,,,106623072,537696,106085376,6.4227,3.2370,0,9.6597,559.3285
73,,,,108103552,544768,107558784,4.1862,3.3245,0,7.5107,566.8392
74,,,,109584032,551840,109032192,4.1661,3.3330,0,7.4991,574.3383
75,,,,111064512,558912,110505600,4.3321,3.3279,0,7.6599,581.9983
76,,,,112544992,565984,111979008,4.2488,3.3221,0,7.5709,589.5691
77,,,,114025472,573056,113452416,4.2919,3.3186,0,7.6105,597.1796
78,,,,115505952,580128,114925824,3.9759,3.4867,0,7.4626,604.6422
79,,,,116986432,587200,116399232,4.0967,3.4401,0,7.5368,612.1790
80,,,,118466912,594272,117872640,4.1894,3.4498,0,7.6393,619.8183
81,0.6297,1.6719,44.3400,119947392,601344,119346048,4.1807,3.3079,10.6571,7.4887,627.3069
82,,,,121427872,608416,120819456,5.9098,3.2938,0,9.2036,636.5105
83,,,,122908352,615488,122292864,3.9166,3.4875,0,7.4041,643.9146
84,,,,124388832,622560,123766272,3.9962,3.4348,0,7.4310,651.3456
85,,,,125869312,629632,125239680,3.8837,3.4863,0,7.3700,658.7156
86,,,,127349792,636704,126713088,3.8907,3.4343,0,7.3250,666.0406
87,,,,128830272,643776,128186496,3.9670,3.4599,0,7.4269,673.4676
88,,,,130310752,650848,129659904,3.9493,3.4099,0,7.3592,680.8268
89,,,,131791232,657920,131133312,3.9326,3.4414,0,7.3739,688.2007
90,,,,133271712,664992,132606720,3.8720,3.4884,0,7.3604,695.5611
91,0.6003,1.6645,45.8100,134752192,672064,134080128,3.8613,3.4355,10.6790,7.2968,702.8579
92,,,,136232672,679136,135553536,6.0959,3.3845,0,9.4805,712.3384
93,,,,137713152,686208,137026944,4.2775,3.4523,0,7.7298,720.0681
94,,,,139193632,693280,138500352,4.2005,3.4333,0,7.6338,727.7019
95,,,,140674112,700352,139973760,3.9966,3.4486,0,7.4452,735.1472
96,,,,142154592,707424,141447168,4.0058,3.4247,0,7.4305,742.5776
97,,,,143635072,714496,142920576,4.0331,3.4361,0,7.4692,750.0468
98,,,,145115552,721568,144393984,4.1191,3.5463,0,7.6653,757.7122
99,,,,146596032,728640,145867392,3.9502,3.5914,0,7.5416,765.2537
100,,,,148076512,735712,147340800,4.0788,3.4130,0,7.4918,772.7455
101,0.6596,1.6294,46.8600,149556992,742784,148814208,3.9672,3.4387,10.6875,7.4059,780.1514
102,,,,151037472,749856,150287616,5.9086,3.3053,0,9.2140,789.3654
103,,,,152517952,756928,151761024,4.1063,3.3651,0,7.4713,796.8367
104,,,,153998432,764000,153234432,3.9866,3.4528,0,7.4394,804.2761
105,,,,155478912,771072,154707840,4.0282,3.4240,0,7.4522,811.7283
106,,,,156959392,778144,156181248,4.0148,3.3929,0,7.4077,819.1360
107,,,,158439872,785216,157654656,4.0345,3.3974,0,7.4319,826.5679
108,,,,159920352,792288,159128064,3.9841,3.4097,0,7.3938,833.9617
109,,,,161400832,799360,160601472,4.1585,3.3789,0,7.5374,841.4990
110,,,,162881312,806432,162074880,4.0294,3.3565,0,7.3859,848.8850
111,0.5915,1.6919,45.7100,164361792,813504,163548288,3.9684,3.4432,10.7181,7.4116,856.2966
112,,,,165842272,820576,165021696,5.9634,3.3558,0,9.3192,865.6158
113,,,,167322752,827648,166495104,4.2137,3.3872,0,7.6008,873.2167
114,,,,168803232,834720,167968512,4.1876,3.4441,0,7.6317,880.8484
115,,,,170283712,841792,169441920,4.2305,3.3777,0,7.6082,888.4566
116,,,,171764192,848864,170915328,4.1279,3.4172,0,7.5451,896.0017
117,,,,173244672,855936,172388736,4.2190,3.3625,0,7.5815,903.5832
118,,,,174725152,863008,173862144,4.1144,3.3637,0,7.4781,911.0612
