iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2872,2.7352,16.8300,1508992,35584,1473408,0.4522,6.5821,10.7848,7.0344,7.0344
2,,,,2989472,42656,2946816,1.2561,6.1001,0,7.3563,14.3907
3,,,,4469952,49728,4420224,1.2984,6.3915,0,7.6899,22.0806
4,,,,5950432,56800,5893632,0.9984,6.2355,0,7.2338,29.3144
5,,,,7430912,63872,7367040,1.3196,6.1806,0,7.5002,36.8146
6,,,,8911392,70944,8840448,1.2426,6.0747,0,7.3173,44.1319
7,,,,10391872,78016,10313856,1.3209,6.1320,0,7.4529,51.5849
8,,,,11872352,85088,11787264,1.1216,6.2375,0,7.3591,58.9440
9,,,,13352832,92160,13260672,1.4717,6.0880,0,7.5597,66.5037
10,,,,14833312,99232,14734080,1.2270,6.3939,0,7.6209,74.1246
11,0.5358,3.4811,22.6400,16313792,106304,16207488,1.0150,6.3405,11.0244,7.3555,81.4801
12,,,,17794272,113376,17680896,1.3404,6.0023,0,7.3428,88.8229
13,,,,19274752,120448,19154304,1.3894,6.3984,0,7.7878,96.6107
14,,,,20755232,127520,20627712,1.3652,6.3126,0,7.6778,104.2885
15,,,,22235712,134592,22101120,1.3094,6.2891,0,7.5984,111.8869
16,,,,23716192,141664,23574528,1.2599,6.2481,0,7.5080,119.3949
17,,,,25196672,148736,25047936,1.4768,6.3036,0,7.7804,127.1753
18,,,,26677152,155808,26521344,1.4404,6.2432,0,7.6836,134.8589
19,,,,28157632,162880,27994752,1.3262,6.2113,0,7.5375,142.3964
20,,,,29638112,169952,29468160,1.2908,6.2697,0,7.5604,149.9568
21,0.3357,3.6610,23.7200,31118592,177024,30941568,1.5727,6.2335,10.7073,7.8062,157.7630
22,,,,32599072,184096,32414976,1.9847,5.9840,0,7.9687,165.7317
23,,,,34079552,191168,33888384,1.8933,6.1890,0,8.0823,173.8140
24,,,,35560032,198240,35361792,1.4254,6.3145,0,7.7399,181.5539
25,,,,37040512,205312,36835200,1.2935,6.2403,0,7.5338,189.0877
26,,,,38520992,212384,38308608,1.3927,6.1432,0,7.5359,196.6236
27,,,,40001472,219456,39782016,1.3090,6.2327,0,7.5417,204.1653
28,,,,41481952,226528,41255424,1.1469,6.1104,0,7.2573,211.4226
29,,,,42962432,233600,42728832,1.2852,6.1230,0,7.4082,218.8307
30,,,,44442912,240672,44202240,1.2779,6.2038,0,7.4817,226.3125
31,0.2529,3.8869,23.9200,45923392,247744,45675648,1.3571,6.1990,10.6839,7.5560,233.8685
32,,,,47403872,254816,47149056,1.8910,6.0922,0,7.9832,241.8517
33,,,,48884352,261888,48622464,1.5473,6.1717,0,7.7191,249.5708
34,,,,50364832,268960,50095872,1.4060,6.1887,0,7.5948,257.1655
35,,,,51845312,276032,51569280,1.3136,6.2936,0,7.6071,264.7727
36,,,,53325792,283104,53042688,1.2527,6.2487,0,7.5015,272.2741
37,,,,54806272,290176,54516096,1.4689,6.1826,0,7.6515,279.9256
38,,,,56286752,297248,55989504,1.3306,6.2312,0,7.5618,287.4874
39,,,,57767232,304320,57462912,1.3668,6.2050,0,7.5718,295.0593
40,,,,59247712,311392,58936320,1.3685,6.2261,0,7.5946,302.6538
41,0.1705,4.0854,24.3500,60728192,318464,60409728,1.4473,6.1874,10.7150,7.6347,310.2885
42,,,,62208672,325536,61883136,1.7916,5.9675,0,7.7591,318.0477
43,,,,63689152,332608,63356544,1.8488,6.2057,0,8.0545,326.1022
44,,,,65169632,339680,64829952,1.3301,6.1957,0,7.5258,333.6279
45,,,,66650112,346752,66303360,1.4414,6.2573,0,7.6987,341.3267
46,,,,68130592,353824,67776768,1.3255,6.2150,0,7.5405,348.8672
47,,,,69611072,360896,69250176,1.3277,6.1730,0,7.5007,356.3679
