iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0682,2.0680,26.7300,2217376,34048,2183328,0.3138,3.1923,10.7722,3.5061,3.5061
2,,,,4406240,39584,4366656,1.8874,3.0257,0,4.9131,8.4191
3,,,,6595104,45120,6549984,0.2544,2.9746,0,3.2290,11.6481
4,,,,8783968,50656,8733312,0.5507,3.0482,0,3.5989,15.2470
5,,,,10972832,56192,10916640,0.2548,3.0809,0,3.3357,18.5827
6,,,,13161696,61728,13099968,0.2756,3.1871,0,3.4627,22.0454
7,,,,15350560,67264,15283296,0.0429,3.3810,0,3.4239,25.4692
8,,,,17539424,72800,17466624,0.3753,3.0104,0,3.3857,28.8550
9,,,,19728288,78336,19649952,0.0434,3.3671,0,3.4105,32.2655
10,,,,21917152,83872,21833280,0.2640,3.2486,0,3.5125,35.7780
11,1.4758,1.4833,49.5800,24106016,89408,24016608,0.2369,3.1023,10.6968,3.3393,39.1173
12,,,,26294880,94944,26199936,1.4355,2.9943,0,4.4298,43.5471
13,,,,28483744,100480,28383264,0.7919,3.0795,0,3.8714,47.4185
14,,,,30672608,106016,30566592,0.2155,3.1625,0,3.3780,50.7965
15,,,,32861472,111552,32749920,0.4390,3.2269,0,3.6659,54.4623
16,,,,35050336,117088,34933248,0.2217,3.1457,0,3.3674,57.8298
17,,,,37239200,122624,37116576,0.1711,3.1282,0,3.2993,61.1291
18,,,,39428064,128160,39299904,0.2044,3.1085,0,3.3130,64.4420
19,,,,41616928,133696,41483232,0.3869,3.0827,0,3.4695,67.9116
20,,,,43805792,139232,43666560,0.2856,2.9788,0,3.2644,71.1760
21,1.4676,1.4768,53.1000,45994656,144768,45849888,0.3474,3.0558,10.6715,3.4032,74.5792
22,,,,48183520,150304,48033216,1.8854,2.9967,0,4.8821,79.4613
23,,,,50372384,155840,50216544,0.1307,3.1354,0,3.2661,82.7274
24,,,,52561248,161376,52399872,0.2531,3.0414,0,3.2946,86.0220
25,,,,54750112,166912,54583200,0.2296,3.0447,0,3.2743,89.2963
26,,,,56938976,172448,56766528,0.3508,3.0223,0,3.3731,92.6694
27,,,,59127840,177984,58949856,0.5942,3.0882,0,3.6824,96.3518
28,,,,61316704,183520,61133184,0.3782,3.1182,0,3.4964,99.8482
29,,,,63505568,189056,63316512,0.3176,3.3006,0,3.6182,103.4664
30,,,,65694432,194592,65499840,0.4894,2.9956,0,3.4850,106.9514
31,1.2830,1.2979,56.3100,67883296,200128,67683168,0.3170,3.0207,10.6483,3.3378,110.2891
32,,,,70072160,205664,69866496,1.3735,3.0233,0,4.3969,114.6860
33,,,,72261024,211200,72049824,0.8848,2.9486,0,3.8334,118.5194
34,,,,74449888,216736,74233152,0.1523,3.2357,0,3.3881,121.9075
35,,,,76638752,222272,76416480,0.5150,3.0102,0,3.5251,125.4326
36,,,,78827616,227808,78599808,0.1630,3.2003,0,3.3633,128.7959
37,,,,81016480,233344,80783136,0.1918,3.1020,0,3.2938,132.0896
38,,,,83205344,238880,82966464,0.2358,3.0819,0,3.3177,135.4074
39,,,,85394208,244416,85149792,0.2971,3.0373,0,3.3344,138.7417
40,,,,87583072,249952,87333120,0.2301,3.0586,0,3.2887,142.0305
41,1.2513,1.2816,56.8500,89771936,255488,89516448,0.2154,3.0910,10.5490,3.3064,145.3369
42,,,,91960800,261024,91699776,1.7344,3.0217,0,4.7561,150.0930
43,,,,94149664,266560,93883104,0.2707,3.0924,0,3.3632,153.4561
44,,,,96338528,272096,96066432,0.0684,3.2659,0,3.3344,156.7905
45,,,,98527392,277632,98249760,0.4398,2.9732,0,3.4130,160.2035
46,,,,100716256,283168,100433088,0.1965,3.1643,0,3.3609,163.5643
47,,,,102905120,288704,102616416,0.2469,3.0353,0,3.2822,166.8465
48,,,,105093984,294240,104799744,0.2794,3.1408,0,3.4202,170.2667
49,,,,107282848,299776,106983072,0.1482,3.1352,0,3.2834,173.5502
50,,,,109471712,305312,109166400,0.1862,3.0665,0,3.2528,176.8029
51,1.2679,1.2847,56.7200,111660576,310848,111349728,0.2637,3.2528,10.6977,3.5166,180.3195
52,,,,113849440,316384,113533056,1.2472,3.0233,0,4.2705,184.5900
53,,,,116038304,321920,115716384,0.7886,2.8652,0,3.6538,188.2438
54,,,,118227168,327456,117899712,0.2268,3.0507,0,3.2776,191.5214
55,,,,120416032,332992,120083040,0.1431,3.2443,0,3.3874,194.9087
56,,,,122604896,338528,122266368,0.3987,3.1306,0,3.5294,198.4381
57,,,,124793760,344064,124449696,0.3988,2.9835,0,3.3823,201.8204
58,,,,126982624,349600,126633024,0.3346,3.0374,0,3.3720,205.1924
59,,,,129171488,355136,128816352,0.4195,3.0091,0,3.4286,208.6210
60,,,,131360352,360672,130999680,0.3901,3.0506,0,3.4407,212.0617
61,1.2749,1.2924,58.7500,133549216,366208,133183008,0.2865,3.2725,10.6837,3.5590,215.6206
62,,,,135738080,371744,135366336,1.8376,3.0923,0,4.9299,220.5505
63,,,,137926944,377280,137549664,0.2364,3.1575,0,3.3939,223.9444
64,,,,140115808,382816,139732992,0.3262,3.0068,0,3.3330,227.2774
65,,,,142304672,388352,141916320,0.4081,2.9500,0,3.3581,230.6355
66,,,,144493536,393888,144099648,0.2848,3.0985,0,3.3833,234.0188
67,,,,146682400,399424,146282976,0.2107,3.0768,0,3.2875,237.3063
68,,,,148871264,404960,148466304,0.4772,2.9722,0,3.4495,240.7558
69,,,,151060128,410496,150649632,0.3139,3.0878,0,3.4017,244.1575
70,,,,153248992,416032,152832960,0.1885,3.1487,0,3.3372,247.4947
71,1.2709,1.2877,58.0600,155437856,421568,155016288,0.3847,3.0903,10.5891,3.4750,250.9697
72,,,,157626720,427104,157199616,1.7798,3.1606,0,4.9404,255.9101
73,,,,159815584,432640,159382944,0.3239,3.0069,0,3.3309,259.2409
74,,,,162004448,438176,161566272,0.0920,3.2344,0,3.3264,262.5673
75,,,,164193312,443712,163749600,0.2363,3.0682,0,3.3045,265.8718
76,,,,166382176,449248,165932928,0.2752,3.1100,0,3.3852,269.2570
77,,,,168571040,454784,168116256,0.3933,3.0349,0,3.4282,272.6852
78,,,,170759904,460320,170299584,0.4356,3.0007,0,3.4364,276.1216
79,,,,172948768,465856,172482912,0.2918,3.0259,0,3.3176,279.4392
80,,,,175137632,471392,174666240,0.2645,3.1603,0,3.4248,282.8639
81,1.1551,1.1874,60.5200,177326496,476928,176849568,0.2105,3.0274,10.5579,3.2379,286.1019
82,,,,179515360,482464,179032896,2.0144,2.9533,0,4.9677,291.0696
83,,,,181704224,488000,181216224,0.2860,3.0098,0,3.2958,294.3654
84,,,,183893088,493536,183399552,0.2649,3.1817,0,3.4466,297.8120
85,,,,186081952,499072,185582880,0.4063,3.0341,0,3.4404,301.2524
86,,,,188270816,504608,187766208,0.2361,3.0753,0,3.3114,304.5638
87,,,,190459680,510144,189949536,0.1915,3.0960,0,3.2874,307.8512
88,,,,192648544,515680,192132864,0.3157,3.1036,0,3.4193,311.2705
89,,,,194837408,521216,194316192,0.2366,3.1031,0,3.3397,314.6102
90,,,,197026272,526752,196499520,0.3424,3.0046,0,3.3470,317.9572
91,1.0603,1.0999,62.5000,199215136,532288,198682848,0.2730,3.0157,10.5867,3.2887,321.2458
92,,,,201404000,537824,200866176,1.8549,3.0041,0,4.8591,326.1049
