iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1103,2.0949,25.9000,2217376,34048,2183328,0.2561,3.2147,10.8819,3.4707,3.4707
2,,,,4406240,39584,4366656,1.7872,3.0055,0,4.7927,8.2634
3,,,,6595104,45120,6549984,0.3728,3.0700,0,3.4428,11.7062
4,,,,8783968,50656,8733312,0.0640,3.3170,0,3.3810,15.0872
5,,,,10972832,56192,10916640,0.2810,3.1072,0,3.3881,18.4753
6,,,,13161696,61728,13099968,0.3158,3.0522,0,3.3680,21.8433
7,,,,15350560,67264,15283296,0.1107,3.3494,0,3.4601,25.3034
8,,,,17539424,72800,17466624,0.2576,3.1206,0,3.3782,28.6816
9,,,,19728288,78336,19649952,0.3129,3.0643,0,3.3772,32.0587
10,,,,21917152,83872,21833280,0.4110,3.1349,0,3.5459,35.6047
11,1.4352,1.4492,50.3800,24106016,89408,24016608,0.2509,3.0923,10.6825,3.3432,38.9479
12,,,,26294880,94944,26199936,1.5171,3.0842,0,4.6013,43.5492
13,,,,28483744,100480,28383264,0.8352,2.9683,0,3.8035,47.3527
14,,,,30672608,106016,30566592,0.1350,3.3103,0,3.4453,50.7979
15,,,,32861472,111552,32749920,0.5033,3.0701,0,3.5734,54.3714
16,,,,35050336,117088,34933248,0.2141,3.1190,0,3.3330,57.7044
17,,,,37239200,122624,37116576,0.2865,3.0940,0,3.3806,61.0850
18,,,,39428064,128160,39299904,0.3111,3.0621,0,3.3732,64.4582
19,,,,41616928,133696,41483232,0.2877,3.0753,0,3.3630,67.8211
20,,,,43805792,139232,43666560,0.1993,3.0890,0,3.2883,71.1094
21,1.3497,1.3559,53.3000,45994656,144768,45849888,0.0933,3.3346,10.7125,3.4280,74.5374
22,,,,48183520,150304,48033216,1.7939,3.0036,0,4.7975,79.3349
23,,,,50372384,155840,50216544,0.2373,3.0324,0,3.2697,82.6045
24,,,,52561248,161376,52399872,0.1200,3.1798,0,3.2997,85.9043
25,,,,54750112,166912,54583200,0.2084,3.0951,0,3.3035,89.2078
26,,,,56938976,172448,56766528,0.2175,3.1234,0,3.3408,92.5486
27,,,,59127840,177984,58949856,0.4024,3.2708,0,3.6732,96.2218
28,,,,61316704,183520,61133184,0.4636,3.0630,0,3.5266,99.7484
29,,,,63505568,189056,63316512,0.3386,3.2870,0,3.6257,103.3741
30,,,,65694432,194592,65499840,0.3116,3.1448,0,3.4565,106.8305
31,1.4090,1.4131,53.7400,67883296,200128,67683168,0.3058,3.0277,10.6683,3.3335,110.1641
32,,,,70072160,205664,69866496,1.6555,3.0999,0,4.7554,114.9194
33,,,,72261024,211200,72049824,0.2435,3.2669,0,3.5103,118.4297
34,,,,74449888,216736,74233152,0.3186,3.0676,0,3.3863,121.8160
35,,,,76638752,222272,76416480,0.3263,3.1415,0,3.4678,125.2839
36,,,,78827616,227808,78599808,0.0696,3.3511,0,3.4207,128.7045
37,,,,81016480,233344,80783136,0.2215,3.0764,0,3.2980,132.0025
38,,,,83205344,238880,82966464,0.2464,3.1062,0,3.3526,135.3551
39,,,,85394208,244416,85149792,0.2343,3.0567,0,3.2910,138.6460
40,,,,87583072,249952,87333120,0.2647,3.0738,0,3.3385,141.9845
41,1.2811,1.2902,56.5600,89771936,255488,89516448,0.0410,3.2329,11.0790,3.2739,145.2584
42,,,,91960800,261024,91699776,1.3719,2.8996,0,4.2716,149.5300
43,,,,94149664,266560,93883104,0.2272,3.1271,0,3.3543,152.8843
44,,,,96338528,272096,96066432,0.2636,3.0713,0,3.3348,156.2191
45,,,,98527392,277632,98249760,0.1950,3.2274,0,3.4224,159.6416
46,,,,100716256,283168,100433088,0.1231,3.2149,0,3.3380,162.9795
47,,,,102905120,288704,102616416,0.0950,3.1998,0,3.2948,166.2744
48,,,,105093984,294240,104799744,0.3156,3.1060,0,3.4216,169.6960
49,,,,107282848,299776,106983072,0.1750,3.1102,0,3.2852,172.9812
50,,,,109471712,305312,109166400,0.1989,3.0903,0,3.2892,176.2704
51,1.2854,1.2968,58.2800,111660576,310848,111349728,0.2557,3.2195,10.5589,3.4752,179.7455
52,,,,113849440,316384,113533056,1.8268,3.0385,0,4.8653,184.6108
53,,,,116038304,321920,115716384,0.2244,3.0233,0,3.2477,187.8585
54,,,,118227168,327456,117899712,0.1767,3.0894,0,3.2662,191.1247
55,,,,120416032,332992,120083040,0.2659,3.1551,0,3.4210,194.5457
56,,,,122604896,338528,122266368,0.1113,3.4207,0,3.5320,198.0777
57,,,,124793760,344064,124449696,0.3376,3.0338,0,3.3714,201.4491
58,,,,126982624,349600,126633024,0.2082,3.2204,0,3.4285,204.8777
59,,,,129171488,355136,128816352,0.2989,3.0822,0,3.3811,208.2587
60,,,,131360352,360672,130999680,0.1389,3.2633,0,3.4023,211.6610
61,1.1720,1.1784,59.3700,133549216,366208,133183008,0.1192,3.4571,10.5943,3.5763,215.2373
62,,,,135738080,371744,135366336,2.0952,3.0308,0,5.1260,220.3633
63,,,,137926944,377280,137549664,0.4967,2.9185,0,3.4153,223.7785
64,,,,140115808,382816,139732992,0.3456,3.0607,0,3.4063,227.1848
65,,,,142304672,388352,141916320,0.0586,3.1868,0,3.2454,230.4303
66,,,,144493536,393888,144099648,0.3394,3.0536,0,3.3931,233.8233
67,,,,146682400,399424,146282976,0.3052,2.9985,0,3.3037,237.1270
68,,,,148871264,404960,148466304,0.3268,3.0901,0,3.4169,240.5439
69,,,,151060128,410496,150649632,0.0758,3.3463,0,3.4221,243.9660
70,,,,153248992,416032,152832960,0.3001,3.0371,0,3.3372,247.3032
71,1.1406,1.1558,60.2100,155437856,421568,155016288,0.4686,3.0086,10.5789,3.4772,250.7804
72,,,,157626720,427104,157199616,1.3532,3.1747,0,4.5279,255.3083
73,,,,159815584,432640,159382944,0.6789,3.0876,0,3.7664,259.0747
74,,,,162004448,438176,161566272,0.2630,3.0610,0,3.3240,262.3987
75,,,,164193312,443712,163749600,0.1263,3.1919,0,3.3182,265.7169
76,,,,166382176,449248,165932928,0.0746,3.2872,0,3.3618,269.0787
77,,,,168571040,454784,168116256,0.2469,3.1824,0,3.4293,272.5079
78,,,,170759904,460320,170299584,0.3830,3.0743,0,3.4573,275.9653
79,,,,172948768,465856,172482912,0.0430,3.2805,0,3.3235,279.2888
80,,,,175137632,471392,174666240,0.2895,3.0631,0,3.3527,282.6415
81,1.1765,1.1904,60.6700,177326496,476928,176849568,0.2913,3.0270,10.5039,3.3183,285.9597
82,,,,179515360,482464,179032896,1.3958,3.1161,0,4.5119,290.4716
83,,,,181704224,488000,181216224,0.9455,2.9038,0,3.8493,294.3210
84,,,,183893088,493536,183399552,0.2486,3.1724,0,3.4209,297.7419
85,,,,186081952,499072,185582880,0.1414,3.3065,0,3.4479,301.1898
86,,,,188270816,504608,187766208,0.3016,3.0195,0,3.3211,304.5108
87,,,,190459680,510144,189949536,0.2795,3.0407,0,3.3201,307.8310
88,,,,192648544,515680,192132864,0.3164,3.0537,0,3.3701,311.2011
89,,,,194837408,521216,194316192,0.2459,3.0533,0,3.2992,314.5003
90,,,,197026272,526752,196499520,0.3800,3.0075,0,3.3875,317.8879
91,1.2537,1.2589,59.5400,199215136,532288,198682848,0.2730,3.0110,10.5470,3.2840,321.1719
92,,,,201404000,537824,200866176,1.6892,3.2516,0,4.9408,326.1127
93,,,,203592864,543360,203049504,0.3781,2.9239,0,3.3020,329.4147
94,,,,205781728,548896,205232832,0.2026,3.0721,0,3.2748,332.6895
95,,,,207970592,554432,207416160,0.0705,3.2134,0,3.2839,335.9734
96,,,,210159456,559968,209599488,0.1065,3.2183,0,3.3248,339.2981
97,,,,212348320,565504,211782816,0.3479,3.0806,0,3.4285,342.7266
98,,,,214537184,571040,213966144,0.3914,3.1396,0,3.5310,346.2576
99,,,,216726048,576576,216149472,0.2564,3.0411,0,3.2975,349.5551
100,,,,218914912,582112,218332800,0.1019,3.3122,0,3.4141,352.9692
101,1.1179,1.1263,61.8600,221103776,587648,220516128,0.0463,3.3309,11.0154,3.3772,356.3463
102,,,,223292640,593184,222699456,1.4166,2.9583,0,4.3749,360.7212
103,,,,225481504,598720,224882784,0.3527,3.0127,0,3.3654,364.0866
104,,,,227670368,604256,227066112,0.3829,3.0576,0,3.4405,367.5272
105,,,,229859232,609792,229249440,0.1543,3.1582,0,3.3125,370.8397
106,,,,232048096,615328,231432768,0.4513,3.0567,0,3.5079,374.3476
107,,,,234236960,620864,233616096,0.4581,3.0013,0,3.4593,377.8069
108,,,,236425824,626400,235799424,0.3996,3.1088,0,3.5083,381.3152
109,,,,238614688,631936,237982752,0.0382,3.2974,0,3.3356,384.6508
110,,,,240803552,637472,240166080,0.1769,3.0769,0,3.2538,387.9046
111,1.0758,1.0838,62.7100,242992416,643008,242349408,0.1651,3.1569,10.5491,3.3221,391.2267
112,,,,245181280,648544,244532736,1.5869,3.0017,0,4.5886,395.8153
113,,,,247370144,654080,246716064,0.7527,2.9504,0,3.7031,399.5183
114,,,,249559008,659616,248899392,0.3103,3.0737,0,3.3839,402.9023
115,,,,251747872,665152,251082720,0.1191,3.3626,0,3.4816,406.3839
116,,,,253936736,670688,253266048,0.3505,2.9901,0,3.3406,409.7246
117,,,,256125600,676224,255449376,0.2171,3.0751,0,3.2921,413.0167
118,,,,258314464,681760,257632704,0.3577,2.9651,0,3.3229,416.3396
119,,,,260503328,687296,259816032,0.4270,3.0099,0,3.4370,419.7765
120,,,,262692192,692832,261999360,0.3838,2.9764,0,3.3602,423.1368
121,1.1219,1.1378,62.9300,264881056,698368,264182688,0.2579,3.1264,10.5670,3.3842,426.5210
122,,,,267069920,703904,266366016,1.8419,3.0975,0,4.9394,431.4604
123,,,,269258784,709440,268549344,0.5476,2.8755,0,3.4231,434.8836
124,,,,271447648,714976,270732672,0.2608,3.0359,0,3.2967,438.1803
125,,,,273636512,720512,272916000,0.2328,3.0907,0,3.3235,441.5038
126,,,,275825376,726048,275099328,0.2416,3.2851,0,3.5267,445.0305
127,,,,278014240,731584,277282656,0.2967,3.1227,0,3.4193,448.4498
128,,,,280203104,737120,279465984,0.3015,3.0928,0,3.3943,451.8441
129,,,,282391968,742656,281649312,0.3737,3.0290,0,3.4027,455.2469
130,,,,284580832,748192,283832640,0.3271,3.0444,0,3.3716,458.6185
131,1.0640,1.0840,63.2100,286769696,753728,286015968,0.2172,3.0187,10.6003,3.2359,461.8544
132,,,,288958560,759264,288199296,2.2864,2.9482,0,5.2346,467.0890
133,,,,291147424,764800,290382624,0.3360,3.0045,0,3.3405,470.4295
134,,,,293336288,770336,292565952,0.2190,3.0861,0,3.3051,473.7346
135,,,,295525152,775872,294749280,0.1821,3.2099,0,3.3919,477.1266
136,,,,297714016,781408,296932608,0.5275,3.0349,0,3.5624,480.6890
137,,,,299902880,786944,299115936,0.2685,3.0429,0,3.3113,484.0003
138,,,,302091744,792480,301299264,0.2053,3.0661,0,3.2714,487.2717
139,,,,304280608,798016,303482592,0.4861,3.0241,0,3.5103,490.7820
140,,,,306469472,803552,305665920,0.2140,3.1096,0,3.3237,494.1056
141,1.0486,1.0613,63.9600,308658336,809088,307849248,0.1628,3.1910,10.5895,3.3537,497.4594
142,,,,310847200,814624,310032576,1.3115,3.0003,0,4.3118,501.7712
143,,,,313036064,820160,312215904,0.9004,2.9379,0,3.8383,505.6094
144,,,,315224928,825696,314399232,0.2386,3.0605,0,3.2991,508.9086
145,,,,317413792,831232,316582560,0.0819,3.2867,0,3.3687,512.2772
146,,,,319602656,836768,318765888,0.3799,3.1318,0,3.5117,515.7890
147,,,,321791520,842304,320949216,0.0400,3.3858,0,3.4259,519.2149
148,,,,323980384,847840,323132544,0.0784,3.2656,0,3.3440,522.5588
149,,,,326169248,853376,325315872,0.3751,2.9592,0,3.3343,525.8932
150,,,,328358112,858912,327499200,0.0421,3.2743,0,3.3164,529.2096
151,1.0094,1.0394,64.2400,330546976,864448,329682528,0.0435,3.2926,10.5077,3.3361,532.5456
152,,,,332735840,869984,331865856,1.9858,3.0240,0,5.0098,537.5555
153,,,,334924704,875520,334049184,0.3875,2.9600,0,3.3475,540.9029
154,,,,337113568,881056,336232512,0.1683,3.1574,0,3.3257,544.2287
155,,,,339302432,886592,338415840,0.2494,3.0414,0,3.2908,547.5195
156,,,,341491296,892128,340599168,0.0435,3.3395,0,3.3829,550.9024
157,,,,343680160,897664,342782496,0.3962,3.0585,0,3.4547,554.3571
158,,,,345869024,903200,344965824,0.5380,3.0178,0,3.5558,557.9129
159,,,,348057888,908736,347149152,0.1186,3.2173,0,3.3360,561.2489
160,,,,350246752,914272,349332480,0.3316,3.1147,0,3.4463,564.6951
161,1.0405,1.0778,62.8000,352435616,919808,351515808,0.3047,3.0012,10.5446,3.3059,568.0011
162,,,,354624480,925344,353699136,1.2435,3.0297,0,4.2732,572.2743
163,,,,356813344,930880,355882464,0.8552,3.0090,0,3.8642,576.1385
164,,,,359002208,936416,358065792,0.3474,3.0250,0,3.3724,579.5109
165,,,,361191072,941952,360249120,0.0408,3.3067,0,3.3476,582.8585
166,,,,363379936,947488,362432448,0.0717,3.3265,0,3.3982,586.2567
167,,,,365568800,953024,364615776,0.2909,3.0231,0,3.3140,589.5707
