iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0413,2.0550,27.0000,1477600,30976,1446624,0.3635,3.0535,10.6151,3.4171,3.4171
2,,,,2926688,33440,2893248,1.7789,3.0115,0,4.7904,8.2075
3,,,,4375776,35904,4339872,0.9270,2.9480,0,3.8750,12.0825
4,,,,5824864,38368,5786496,0.1994,3.0071,0,3.2064,15.2889
5,,,,7273952,40832,7233120,0.3148,3.0543,0,3.3691,18.6580
6,,,,8723040,43296,8679744,0.2371,3.0311,0,3.2682,21.9262
7,,,,10172128,45760,10126368,0.2630,3.0572,0,3.3202,25.2464
8,,,,11621216,48224,11572992,0.0609,3.4325,0,3.4934,28.7398
9,,,,13070304,50688,13019616,0.1528,3.1581,0,3.3110,32.0508
10,,,,14519392,53152,14466240,0.1925,3.0645,0,3.2570,35.3078
11,1.3624,1.4226,50.6800,15968480,55616,15912864,0.1475,3.2596,11.0066,3.4071,38.7149
12,,,,17417568,58080,17359488,1.2730,3.0420,0,4.3150,43.0299
13,,,,18866656,60544,18806112,1.0270,2.9577,0,3.9847,47.0146
14,,,,20315744,63008,20252736,0.3288,2.9989,0,3.3277,50.3423
15,,,,21764832,65472,21699360,0.2597,3.0697,0,3.3294,53.6717
16,,,,23213920,67936,23145984,0.2632,3.1018,0,3.3651,57.0368
17,,,,24663008,70400,24592608,0.4922,3.0340,0,3.5262,60.5629
18,,,,26112096,72864,26039232,0.0213,3.4071,0,3.4284,63.9913
19,,,,27561184,75328,27485856,0.2675,3.0962,0,3.3637,67.3550
20,,,,29010272,77792,28932480,0.3515,3.0529,0,3.4043,70.7593
21,1.1471,1.2238,56.6600,30459360,80256,30379104,0.3298,3.1010,10.7067,3.4308,74.1901
22,,,,31908448,82720,31825728,1.5520,3.1244,0,4.6764,78.8665
23,,,,33357536,85184,33272352,0.8679,3.0623,0,3.9302,82.7967
24,,,,34806624,87648,34718976,0.5229,3.0065,0,3.5293,86.3260
25,,,,36255712,90112,36165600,0.4940,3.0679,0,3.5618,89.8878
26,,,,37704800,92576,37612224,0.1838,3.0938,0,3.2776,93.1654
27,,,,39153888,95040,39058848,0.3242,3.0471,0,3.3713,96.5367
28,,,,40602976,97504,40505472,0.0598,3.3661,0,3.4259,99.9626
29,,,,42052064,99968,41952096,0.3218,3.1533,0,3.4751,103.4377
30,,,,43501152,102432,43398720,0.3512,3.0562,0,3.4074,106.8451
31,1.0894,1.1463,60.0300,44950240,104896,44845344,0.1931,3.0885,11.1897,3.2816,110.1267
