iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1210,2.1182,26.0600,2193448,30592,2162856,0.0367,3.4312,11.6683,3.4679,3.4679
2,,,,4358384,32672,4325712,0.2567,3.2692,0,3.5259,6.9938
3,,,,6523320,34752,6488568,0.3691,3.2062,0,3.5754,10.5692
4,,,,8688256,36832,8651424,0.1840,3.2203,0,3.4044,13.9736
5,,,,10853192,38912,10814280,0.1868,3.2114,0,3.3982,17.3718
6,,,,13018128,40992,12977136,0.1195,3.1978,0,3.3173,20.6891
7,,,,15183064,43072,15139992,0.0308,3.2571,0,3.2879,23.9771
8,,,,17348000,45152,17302848,0.0333,3.1855,0,3.2188,27.1958
9,,,,19512936,47232,19465704,0.2230,3.2546,0,3.4776,30.6734
10,,,,21677872,49312,21628560,0.1039,3.2459,0,3.3498,34.0233
11,1.6588,1.6765,44.1500,23842808,51392,23791416,0.2355,3.1724,11.5483,3.4080,37.4312
12,,,,26007744,53472,25954272,0.5009,3.1967,0,3.6976,41.1288
13,,,,28172680,55552,28117128,0.4539,3.2557,0,3.7096,44.8384
14,,,,30337616,57632,30279984,0.0338,3.1761,0,3.2099,48.0483
15,,,,32502552,59712,32442840,0.0743,3.2615,0,3.3358,51.3840
16,,,,34667488,61792,34605696,0.0662,3.2635,0,3.3298,54.7138
17,,,,36832424,63872,36768552,0.0310,3.2452,0,3.2762,57.9900
18,,,,38997360,65952,38931408,0.1128,3.1771,0,3.2899,61.2799
19,,,,41162296,68032,41094264,0.0311,3.3547,0,3.3857,64.6656
20,,,,43327232,70112,43257120,0.1254,3.1943,0,3.3197,67.9852
21,1.6122,1.6189,43.3800,45492168,72192,45419976,0.2089,3.1573,11.4056,3.3662,71.3514
22,,,,47657104,74272,47582832,0.6505,3.1449,0,3.7954,75.1468
23,,,,49822040,76352,49745688,0.1228,3.2063,0,3.3291,78.4759
24,,,,51986976,78432,51908544,0.5681,3.1892,0,3.7572,82.2332
25,,,,54151912,80512,54071400,0.1337,3.1719,0,3.3056,85.5388
26,,,,56316848,82592,56234256,0.1387,3.2267,0,3.3654,88.9042
27,,,,58481784,84672,58397112,0.1496,3.1639,0,3.3136,92.2177
28,,,,60646720,86752,60559968,0.2845,3.1702,0,3.4547,95.6725
29,,,,62811656,88832,62722824,0.0304,3.2177,0,3.2481,98.9206
30,,,,64976592,90912,64885680,0.0290,3.1761,0,3.2051,102.1257
31,1.4972,1.5123,45.0500,67141528,92992,67048536,0.1440,3.1888,11.6118,3.3328,105.4585
32,,,,69306464,95072,69211392,0.0308,3.1737,0,3.2044,108.6629
33,,,,71471400,97152,71374248,0.9097,3.1715,0,4.0812,112.7441
34,,,,73636336,99232,73537104,0.1506,3.1488,0,3.2993,116.0435
35,,,,75801272,101312,75699960,0.0302,3.2464,0,3.2766,119.3201
36,,,,77966208,103392,77862816,0.0380,3.1985,0,3.2365,122.5566
37,,,,80131144,105472,80025672,0.0343,3.3513,0,3.3856,125.9422
38,,,,82296080,107552,82188528,0.0330,3.3232,0,3.3563,129.2984
39,,,,84461016,109632,84351384,0.0320,3.2498,0,3.2818,132.5802
40,,,,86625952,111712,86514240,0.0895,3.2338,0,3.3233,135.9036
41,1.4769,1.4927,46.0400,88790888,113792,88677096,0.0498,3.2073,11.4272,3.2571,139.1606
42,,,,90955824,115872,90839952,0.0881,3.1996,0,3.2878,142.4484
43,,,,93120760,117952,93002808,0.6860,3.1684,0,3.8544,146.3028
44,,,,95285696,120032,95165664,0.5709,3.2445,0,3.8153,150.1182
45,,,,97450632,122112,97328520,0.1604,3.1820,0,3.3424,153.4606
46,,,,99615568,124192,99491376,0.1127,3.2338,0,3.3465,156.8071
47,,,,101780504,126272,101654232,0.0431,3.3202,0,3.3632,160.1703
48,,,,103945440,128352,103817088,0.0728,3.2230,0,3.2959,163.4661
49,,,,106110376,130432,105979944,0.0565,3.1920,0,3.2485,166.7146
50,,,,108275312,132512,108142800,0.1912,3.1546,0,3.3457,170.0604
51,1.7109,1.7237,46.9900,110440248,134592,110305656,0.1299,3.2510,11.4577,3.3809,173.4413
52,,,,112605184,136672,112468512,0.7771,3.1608,0,3.9379,177.3792
53,,,,114770120,138752,114631368,0.0330,3.1642,0,3.1972,180.5764
54,,,,116935056,140832,116794224,0.3822,3.1651,0,3.5473,184.1237
55,,,,119099992,142912,118957080,0.0367,3.2922,0,3.3289,187.4526
56,,,,121264928,144992,121119936,0.1657,3.1804,0,3.3461,190.7987
57,,,,123429864,147072,123282792,0.0851,3.3975,0,3.4826,194.2813
58,,,,125594800,149152,125445648,0.0613,3.1326,0,3.1939,197.4752
59,,,,127759736,151232,127608504,0.1382,3.1674,0,3.3055,200.7807
60,,,,129924672,153312,129771360,0.2266,3.1952,0,3.4218,204.2025
61,1.5365,1.5654,47.0000,132089608,155392,131934216,0.1466,3.1602,11.4199,3.3068,207.5092
62,,,,134254544,157472,134097072,0.0572,3.2233,0,3.2805,210.7897
63,,,,136419480,159552,136259928,0.6567,3.1597,0,3.8164,214.6061
64,,,,138584416,161632,138422784,0.0317,3.1870,0,3.2186,217.8247
65,,,,140749352,163712,140585640,0.1353,3.1844,0,3.3197,221.1444
66,,,,142914288,165792,142748496,0.0346,3.2573,0,3.2919,224.4363
67,,,,145079224,167872,144911352,0.2750,3.2188,0,3.4938,227.9302
68,,,,147244160,169952,147074208,0.0504,3.1972,0,3.2476,231.1777
69,,,,149409096,172032,149237064,0.0326,3.2205,0,3.2531,234.4309
70,,,,151574032,174112,151399920,0.0588,3.1769,0,3.2357,237.6666
71,1.3852,1.4269,48.8600,153738968,176192,153562776,0.0371,3.4020,11.4937,3.4391,241.1057
72,,,,155903904,178272,155725632,0.0685,3.1827,0,3.2512,244.3569
73,,,,158068840,180352,157888488,0.3043,3.2226,0,3.5269,247.8838
74,,,,160233776,182432,160051344,0.2301,3.1645,0,3.3946,251.2783
75,,,,162398712,184512,162214200,0.1661,3.1981,0,3.3642,254.6425
76,,,,164563648,186592,164377056,0.0637,3.3031,0,3.3668,258.0093
77,,,,166728584,188672,166539912,0.1988,3.1467,0,3.3455,261.3548
78,,,,168893520,190752,168702768,0.0781,3.1661,0,3.2442,264.5991
79,,,,171058456,192832,170865624,0.2123,3.1309,0,3.3431,267.9422
80,,,,173223392,194912,173028480,0.0318,3.3142,0,3.3460,271.2882
81,1.3887,1.4270,48.8400,175388328,196992,175191336,0.1327,3.1783,11.2785,3.3110,274.5992
82,,,,177553264,199072,177354192,0.2636,3.1410,0,3.4046,278.0038
83,,,,179718200,201152,179517048,0.3954,3.1854,0,3.5808,281.5846
84,,,,181883136,203232,181679904,0.0314,3.2228,0,3.2543,284.8389
85,,,,184048072,205312,183842760,0.4169,3.1648,0,3.5817,288.4206
86,,,,186213008,207392,186005616,0.0277,3.1707,0,3.1985,291.6191
