rounds,mean,std,nr_nodes
1,2.0509000000000004,0.025650055230609772,15
11,1.2859266666666669,0.02838789569908666,15
21,1.0816733333333335,0.037212640624151104,15
31,0.9537266666666666,0.02188437697435217,15
41,0.8682466666666666,0.02223099537932469,15
51,0.7945666666666668,0.020602416255273447,15
61,0.7476866666666667,0.03933315593180333,15
71,13325183659.320747,49858271866.39474,15
81,0.6608133333333334,0.04484976204569602,15
91,557542329549.3289,1455712245305.725,15
101,0.5890066666666666,0.026527707946388607,15
111,0.5416799999999999,0.030988884028524382,15
121,0.5310799999999999,0.04817490633099353,15
131,7040.3094,21263.567321384628,15
141,0.46054666666666666,0.034192745169439404,15
151,630.2212800000001,2356.1937446908646,15
161,2323981606724130.5,8695542945526113.0,15
171,0.3983666666666667,0.028845118978587842,15
181,0.3809266666666666,0.040881380711625795,15
191,0.35378000000000004,0.02971673378193954,15
201,1070.0837933333332,3936.715988466432,15
211,2234954092956876.8,8362432491012753.0,15
221,0.3060799999999999,0.027062993182573134,15
231,0.28167999999999993,0.028742307956506678,15
241,0.2731666666666666,0.023077858556537597,15
251,1495850637188574.2,5596960586147134.0,15
261,32104.83459333333,120124.3761108262,15
271,2177.804333333334,8147.724234327602,15
281,0.22372000000000003,0.02061246224981383,15
291,0.2082,0.02221705050931229,15
301,0.19634000000000001,0.023894261514709622,15
