rounds,mean,std,nr_nodes
1,2.06342,0.02087257211430024,15
11,1.3468200000000001,0.018885980691154675,15
21,1.17304,0.02257490642284039,15
31,1.0679333333333334,0.0093032371904742,15
41,1.0012933333333334,0.007555260124943138,15
51,0.9540133333333334,0.009203902553929078,15
61,0.9186266666666667,0.014045899362051853,15
71,31754463915.496094,118814324469.13744,15
81,0.8670733333333335,0.007892651997621306,15
91,713866276591.6716,1822582172569.7568,15
101,0.8267333333333333,0.006335052398274914,15
111,0.8187933333333334,0.007173048321475483,15
121,0.81682,0.013543962984788958,15
131,4497.450673333334,15802.101833328363,15
141,0.8056999999999999,0.006178133482965009,15
151,24.576026666666667,88.38014239462366,15
161,2737754461053474.5,1.0243739202374042e+16,15
171,0.7950066666666665,0.005535035882649932,15
181,0.7996466666666667,0.012664062890276901,15
191,0.7982933333333333,0.009190391117296852,15
201,2721.5922333333338,10158.473599290071,15
211,1726552944340719.2,6460169577848749.0,15
221,0.8077333333333334,0.0038615483365556343,15
231,0.8121200000000001,0.007066937101743575,15
241,0.8219533333333333,0.006958626939913442,15
251,1656942261890799.8,6199710253661630.0,15
261,19824.639046666667,74173.87731286223,15
271,387.84888666666666,1448.0517464075183,15
281,0.8506533333333333,0.005525440153407604,15
291,0.8626933333333332,0.007544487317829427,15
301,0.8714933333333333,0.0072671375994189606,15
