rounds,mean,std,nr_nodes
1,2.0509000000000004,0.025650055230609772,15
11,1.2862266666666666,0.030015783995906035,15
21,1.08134,0.036948880001068156,15
31,0.9542733333333333,0.022152094458287433,15
41,0.8682400000000001,0.02214048478842924,15
51,0.7950533333333334,0.020685320613635396,15
61,0.7447333333333332,0.03724758008545283,15
71,31616392670.52003,118297709176.17749,15
81,0.6608266666666667,0.04418988521772325,15
91,717337971917.3281,1830937667437.8818,15
101,0.58768,0.02606525656885043,15
111,0.5402,0.02997607935226576,15
121,0.53468,0.052601726207416426,15
131,4632.897379999999,16318.268150431875,15
141,0.46118666666666663,0.032999451847299265,15
151,24.26344,88.31263825944582,15
161,2753583992519612.5,1.0302967885713484e+16,15
171,0.3973933333333334,0.02789323613749797,15
181,0.37979333333333337,0.039847215990859663,15
191,0.3540999999999999,0.03007885192844523,15
201,2661.5940066666676,9935.421999191763,15
211,1764102984416187.8,6600668962670783.0,15
221,0.3052733333333333,0.0253341789332558,15
231,0.2806,0.027685616000611823,15
241,0.27325999999999995,0.024049665278335998,15
251,1683630329674684.0,6299567859623927.0,15
261,19175.214220000005,71746.16466193629,15
271,386.6144466666667,1445.7153060089743,15
281,0.22317333333333336,0.02026792101381447,15
291,0.2069,0.021547095705299436,15
301,0.19512666666666664,0.02504141813520597,15
