rounds,mean,std,nr_nodes
1,2.06342,0.02087257211430024,15
11,1.3473866666666665,0.0194501368175708,15
21,1.1732866666666664,0.022565722284523065,15
31,1.068126666666667,0.009405563365488666,15
41,1.0019533333333333,0.006878746655863645,15
51,0.9541599999999999,0.008879399379087164,15
61,0.9201933333333332,0.012671462250093923,15
71,13108449553.89716,49047327099.1635,15
81,0.8671333333333334,0.007685802206377398,15
91,814737120734.6062,2125240302338.2227,15
101,0.8277533333333335,0.0063731589934313895,15
111,0.8190400000000001,0.0070682199550759165,15
121,0.8155066666666665,0.011365178788250047,15
131,12726.481313333334,41383.35104073846,15
141,0.80598,0.00583554624692497,15
151,14.00168,49.14464678241432,15
161,1997883780960529.5,7475396606946814.0,15
171,0.79588,0.005165939733807708,15
181,0.8005200000000001,0.012653231471314611,15
191,0.7976266666666667,0.007712195248796249,15
201,4896.222859999999,18280.382533165564,15
211,1747812316628036.5,6539714865205767.0,15
221,0.8068133333333335,0.0031926721653742565,15
231,0.81224,0.0070218516076602094,15
241,0.8225933333333334,0.006847429363556008,15
251,1518133643348105.2,5680335960743472.0,15
261,237.88429333333335,886.9487138483386,15
271,3235.089153333334,12101.436787539604,15
281,0.8480933333333335,0.005578825045552958,15
291,0.8634333333333334,0.007042316538059203,15
301,0.8706666666666666,0.008048906067838582,15
