rounds,mean,std,nr_nodes
1,2.0775375,0.05829230089600165,16
11,8.81046875,28.904398755243957,16
21,357691.56870624993,1385328.9445583923,16
31,14043388929.00137,54389811442.19907,16
41,2099138153938945.0,8129927111594111.0,16
51,1.2885563312963582e+16,4.9905572117609224e+16,16
61,1.3242845536190464e+16,5.12893202180629e+16,16
71,1.3243885396287486e+16,5.1293296810116216e+16,16
81,1.324387310711603e+16,5.129329998314466e+16,16
91,1.3244636923166718e+16,5.129310280796448e+16,16
101,1.324387310711603e+16,5.129329998314466e+16,16
111,1.324387310711603e+16,5.129329998314466e+16,16
121,1.324387310711603e+16,5.129329998314466e+16,16
131,1.324387310712796e+16,5.1293299983141576e+16,16
141,1.324387310711603e+16,5.129329998314466e+16,16
151,1.3243873107116042e+16,5.129329998314466e+16,16
161,1.5116889151766526e+16,5.1322641066762664e+16,16
171,1.324387310711603e+16,5.129329998314466e+16,16
181,1.324387310711603e+16,5.129329998314466e+16,16
191,1.324387310711603e+16,5.129329998314466e+16,16
201,1.283419443036619e+16,4.970662129077728e+16,16
211,1.4882447153954814e+16,5.126279706824023e+16,16
221,1.324387310711603e+16,5.129329998314466e+16,16
231,1.324387310711603e+16,5.129329998314466e+16,16
241,1.324387310711603e+16,5.129329998314466e+16,16
251,1.4667123397754878e+16,5.122195380410774e+16,16
261,1.3243873107116252e+16,5.129329998314461e+16,16
271,1.3243873107119062e+16,5.129329998314388e+16,16
281,1.324387310711603e+16,5.129329998314466e+16,16
291,1.324387310711603e+16,5.129329998314466e+16,16
301,1.324387310711603e+16,5.129329998314466e+16,16
