rounds,mean,std,nr_nodes
1,2.0775375,0.05829230089600165,16
11,9.204843749999998,30.43425842535367,16
21,439076.31865000003,1700530.72595817,16
31,17615663105.000908,68225169833.93402,16
41,2091333124620289.0,8099698363026295.0,16
51,1.5953224376778752e+16,6.1786572329574296e+16,16
61,1.6169740120621056e+16,6.2625134199667256e+16,16
71,1.6188607643679746e+16,6.269815568068208e+16,16
81,1.6188595027050498e+16,6.269815893826278e+16,16
91,1.6189111843209218e+16,6.269802551245183e+16,16
101,1.6188595027050498e+16,6.269815893826278e+16,16
111,1.6188595027050498e+16,6.269815893826278e+16,16
121,1.6188595027050498e+16,6.269815893826278e+16,16
131,1.6188595027057232e+16,6.269815893826105e+16,16
141,1.6188595027050498e+16,6.269815893826278e+16,16
151,1.6188595027051088e+16,6.269815893826263e+16,16
161,1.8344400845275136e+16,6.269746948992147e+16,16
171,1.6188595027050498e+16,6.269815893826278e+16,16
181,1.6188595027050498e+16,6.269815893826278e+16,16
191,1.6188595027050498e+16,6.269815893826278e+16,16
201,1.618051726730957e+16,6.266687390930726e+16,16
211,1.825566104957747e+16,6.267555164419547e+16,16
221,1.6188595027050498e+16,6.269815893826278e+16,16
231,1.6188595027050498e+16,6.269815893826278e+16,16
241,1.6188595027050498e+16,6.269815893826278e+16,16
251,1.741935025219174e+16,6.209969112989955e+16,16
261,1.6188595027081504e+16,6.269815893825478e+16,16
271,1.6188595027052538e+16,6.269815893826226e+16,16
281,1.6188595027050498e+16,6.269815893826278e+16,16
291,1.6188595027050498e+16,6.269815893826278e+16,16
301,1.6188595027050498e+16,6.269815893826278e+16,16
