rounds,mean,std,nr_nodes
1,2.0623312499999997,0.05076324603921127,16
11,6.0713437500000005,18.53270156119207,16
21,572571.5137562501,2217555.749278916,16
31,10769992704.894632,41712002381.1364,16
41,1744286211112960.8,6755591446659728.0,16
51,8676316047998975.0,3.360322756033218e+16,16
61,8955569989746688.0,3.468477342608385e+16,16
71,8955605535694848.0,3.4684788645375948e+16,16
81,8955573747843072.0,3.468478798112856e+16,16
91,8956247325933567.0,3.468461854514214e+16,16
101,8955574284713984.0,3.4684790060420656e+16,16
111,8955575895326720.0,3.4684796298296964e+16,16
121,8955576432197632.0,3.4684798377589064e+16,16
131,8955575895331063.0,3.4684796298295844e+16,16
141,8955576432197632.0,3.4684798377589064e+16,16
151,8955576432197654.0,3.468479837758906e+16,16
161,1.1537057130217472e+16,3.54507786368729e+16,16
171,8955574821584895.0,3.4684792139712756e+16,16
181,8955572674101248.0,3.468478382254435e+16,16
191,8955573747843072.0,3.468478798112856e+16,16
201,8955576432200127.0,3.468479837758842e+16,16
211,1.0609421369475072e+16,3.4848825501421176e+16,16
221,8955574821584895.0,3.4684792139712756e+16,16
231,8955574284713984.0,3.4684790060420656e+16,16
241,8955574821584895.0,3.4684792139712756e+16,16
251,1.0533976108171264e+16,3.4815708760574804e+16,16
261,8955575895344697.0,3.468479629829232e+16,16
271,8955574284714346.0,3.4684790060420564e+16,16
281,8955575895326720.0,3.4684796298296964e+16,16
291,8955573747843072.0,3.468478798112856e+16,16
301,8955575895326720.0,3.4684796298296964e+16,16
