iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.5349,2.3430,15.7300,1472112,30208,1441904,2.2852,2.5315,10.7587,4.8166,4.8166
2,,,,2915712,31904,2883808,2.9167,2.3583,0,5.2751,10.0917
3,,,,4359312,33600,4325712,1.4055,2.1407,0,3.5462,13.6379
4,,,,5802912,35296,5767616,1.9817,2.2308,0,4.2125,17.8504
5,,,,7246512,36992,7209520,2.8562,2.1177,0,4.9739,22.8243
6,,,,8690112,38688,8651424,3.2638,2.2629,0,5.5267,28.3510
7,,,,10133712,40384,10093328,2.1676,2.2775,0,4.4450,32.7960
8,,,,11577312,42080,11535232,4.0324,2.2599,0,6.2924,39.0884
9,,,,13020912,43776,12977136,0.5877,2.1892,0,2.7769,41.8653
10,,,,14464512,45472,14419040,4.2304,2.2497,0,6.4801,48.3454
11,1.6306,1.6823,42.9700,15908112,47168,15860944,0.0152,2.0933,10.7040,2.1085,50.4539
12,,,,17351712,48864,17302848,6.7779,2.4518,0,9.2297,59.6836
13,,,,18795312,50560,18744752,2.6414,2.2345,0,4.8759,64.5595
14,,,,20238912,52256,20186656,2.3369,2.3024,0,4.6393,69.1987
15,,,,21682512,53952,21628560,0.0175,2.2881,0,2.3056,71.5043
16,,,,23126112,55648,23070464,1.4750,2.1904,0,3.6655,75.1698
17,,,,24569712,57344,24512368,4.3149,2.0514,0,6.3663,81.5361
18,,,,26013312,59040,25954272,1.2335,2.3725,0,3.6060,85.1421
19,,,,27456912,60736,27396176,2.5863,2.1581,0,4.7445,89.8866
20,,,,28900512,62432,28838080,3.2448,2.1610,0,5.4058,95.2923
21,1.3868,1.4812,44.5600,30344112,64128,30279984,3.8353,2.3116,10.7192,6.1469,101.4393
22,,,,31787712,65824,31721888,3.1984,2.2029,0,5.4013,106.8405
23,,,,33231312,67520,33163792,0.0145,1.8985,0,1.9131,108.7536
24,,,,34674912,69216,34605696,2.6352,2.0411,0,4.6763,113.4299
25,,,,36118512,70912,36047600,5.6338,2.1599,0,7.7937,121.2236
26,,,,37562112,72608,37489504,1.0481,2.2953,0,3.3434,124.5671
27,,,,39005712,74304,38931408,2.0419,2.2757,0,4.3176,128.8847
28,,,,40449312,76000,40373312,2.5578,2.1786,0,4.7364,133.6211
29,,,,41892912,77696,41815216,1.8723,2.3385,0,4.2109,137.8320
30,,,,43336512,79392,43257120,1.7880,2.1260,0,3.9140,141.7460
31,1.6556,1.5284,41.5100,44780112,81088,44699024,4.2878,2.0748,10.6958,6.3627,148.1087
32,,,,46223712,82784,46140928,5.1901,2.3900,0,7.5801,155.6888
