iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4795,2.2017,16.9900,1472112,30208,1441904,0.0984,3.4906,11.2338,3.5890,3.5890
2,,,,2915712,31904,2883808,0.2078,3.4430,0,3.6509,7.2398
3,,,,4359312,33600,4325712,1.4158,3.1710,0,4.5867,11.8266
4,,,,5802912,35296,5767616,4.7786,3.1788,0,7.9574,19.7840
5,,,,7246512,36992,7209520,0.0203,3.1789,0,3.1992,22.9832
6,,,,8690112,38688,8651424,2.7039,3.3106,0,6.0145,28.9977
7,,,,10133712,40384,10093328,0.5118,3.0305,0,3.5423,32.5400
8,,,,11577312,42080,11535232,0.8283,3.2565,0,4.0849,36.6249
9,,,,13020912,43776,12977136,0.1376,3.2393,0,3.3770,40.0018
10,,,,14464512,45472,14419040,2.1408,3.1581,0,5.2989,45.3008
11,1.5661,1.7676,38.6100,15908112,47168,15860944,0.0166,3.2087,10.6159,3.2253,48.5261
12,,,,17351712,48864,17302848,6.8931,3.5014,0,10.3945,58.9205
13,,,,18795312,50560,18744752,0.0146,3.1167,0,3.1313,62.0518
14,,,,20238912,52256,20186656,2.0197,3.1264,0,5.1461,67.1979
15,,,,21682512,53952,21628560,2.1322,3.3672,0,5.4995,72.6973
16,,,,23126112,55648,23070464,0.3618,3.2094,0,3.5712,76.2686
17,,,,24569712,57344,24512368,0.6666,3.4519,0,4.1186,80.3871
18,,,,26013312,59040,25954272,0.7037,3.4514,0,4.1551,84.5422
19,,,,27456912,60736,27396176,3.2434,3.3236,0,6.5669,91.1091
20,,,,28900512,62432,28838080,1.5573,3.0351,0,4.5923,95.7015
21,1.9791,1.6204,41.3000,30344112,64128,30279984,0.0197,3.1168,11.2733,3.1364,98.8379
22,,,,31787712,65824,31721888,0.0201,3.3784,0,3.3985,102.2364
23,,,,33231312,67520,33163792,4.5115,3.1678,0,7.6793,109.9157
24,,,,34674912,69216,34605696,0.6850,3.2150,0,3.9000,113.8157
25,,,,36118512,70912,36047600,0.9205,3.2593,0,4.1798,117.9955
26,,,,37562112,72608,37489504,2.2957,3.2555,0,5.5513,123.5468
27,,,,39005712,74304,38931408,1.5356,3.2344,0,4.7700,128.3168
28,,,,40449312,76000,40373312,0.0175,3.1053,0,3.1228,131.4397
29,,,,41892912,77696,41815216,3.7885,3.3113,0,7.0998,138.5395
30,,,,43336512,79392,43257120,0.2520,3.0570,0,3.3090,141.8485
31,1.3910,1.6330,43.6900,44780112,81088,44699024,0.0151,3.1224,10.5782,3.1375,144.9860
32,,,,46223712,82784,46140928,2.5359,3.4205,0,5.9564,150.9424
33,,,,47667312,84480,47582832,0.3571,3.0797,0,3.4369,154.3793
34,,,,49110912,86176,49024736,4.6242,3.0753,0,7.6995,162.0788
35,,,,50554512,87872,50466640,1.2051,3.2276,0,4.4327,166.5114
36,,,,51998112,89568,51908544,3.5772,3.1707,0,6.7479,173.2594
37,,,,53441712,91264,53350448,1.3084,3.2988,0,4.6071,177.8665
38,,,,54885312,92960,54792352,0.0180,3.0822,0,3.1002,180.9667
39,,,,56328912,94656,56234256,1.0101,3.1659,0,4.1760,185.1427
40,,,,57772512,96352,57676160,0.0165,3.1240,0,3.1405,188.2831
41,1.5358,1.6000,42.9300,59216112,98048,59118064,3.0401,3.0022,10.6084,6.0423,194.3255
42,,,,60659712,99744,60559968,4.5430,3.4194,0,7.9624,202.2879
43,,,,62103312,101440,62001872,0.7139,2.9343,0,3.6482,205.9361
44,,,,63546912,103136,63443776,1.7669,3.1777,0,4.9446,210.8807
45,,,,64990512,104832,64885680,0.5084,3.2747,0,3.7831,214.6637
46,,,,66434112,106528,66327584,1.8236,3.3907,0,5.2142,219.8780
47,,,,67877712,108224,67769488,1.0651,3.1023,0,4.1674,224.0453
48,,,,69321312,109920,69211392,3.0096,3.3380,0,6.3476,230.3929
49,,,,70764912,111616,70653296,0.0204,3.0485,0,3.0689,233.4618
50,,,,72208512,113312,72095200,0.6268,3.2337,0,3.8604,237.3222
