iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0420,2.0497,28.1200,2217376,34048,2183328,0.2003,3.3107,11.7359,3.5110,3.5110
2,,,,4406240,39584,4366656,0.5975,3.2908,0,3.8883,7.3993
3,,,,6595104,45120,6549984,0.0614,3.2250,0,3.2865,10.6857
4,,,,8783968,50656,8733312,0.0788,3.2655,0,3.3443,14.0301
5,,,,10972832,56192,10916640,0.1173,3.2249,0,3.3421,17.3722
6,,,,13161696,61728,13099968,0.1100,3.2846,0,3.3946,20.7668
7,,,,15350560,67264,15283296,0.0944,3.2820,0,3.3764,24.1432
8,,,,17539424,72800,17466624,0.1324,3.2762,0,3.4086,27.5519
9,,,,19728288,78336,19649952,0.0805,3.2381,0,3.3185,30.8704
10,,,,21917152,83872,21833280,0.1407,3.2329,0,3.3735,34.2439
11,1.2613,1.3251,52.7700,24106016,89408,24016608,0.1774,3.2068,12.3083,3.3843,37.6282
12,,,,26294880,94944,26199936,0.0612,3.2496,0,3.3108,40.9390
13,,,,28483744,100480,28383264,0.0556,3.3551,0,3.4107,44.3497
14,,,,30672608,106016,30566592,0.0429,3.2217,0,3.2646,47.6143
15,,,,32861472,111552,32749920,0.0648,3.2846,0,3.3494,50.9637
16,,,,35050336,117088,34933248,0.0773,3.3200,0,3.3973,54.3609
17,,,,37239200,122624,37116576,0.0526,3.2999,0,3.3525,57.7134
18,,,,39428064,128160,39299904,0.0834,3.2354,0,3.3188,61.0322
19,,,,41616928,133696,41483232,0.1032,3.5363,0,3.6394,64.6717
20,,,,43805792,139232,43666560,0.1117,3.2372,0,3.3489,68.0206
21,1.0432,1.1463,59.1300,45994656,144768,45849888,0.1474,3.2017,11.6951,3.3492,71.3697
22,,,,48183520,150304,48033216,0.1393,3.3379,0,3.4773,74.8470
23,,,,50372384,155840,50216544,0.6764,3.2224,0,3.8987,78.7457
24,,,,52561248,161376,52399872,0.0562,3.2376,0,3.2938,82.0395
25,,,,54750112,166912,54583200,0.2209,3.2422,0,3.4631,85.5027
26,,,,56938976,172448,56766528,0.0971,3.2311,0,3.3282,88.8309
27,,,,59127840,177984,58949856,0.0502,3.3402,0,3.3904,92.2213
28,,,,61316704,183520,61133184,0.2096,3.2095,0,3.4191,95.6404
29,,,,63505568,189056,63316512,0.1631,3.3969,0,3.5600,99.2005
30,,,,65694432,194592,65499840,0.0992,3.2181,0,3.3174,102.5178
31,0.9250,1.0488,63.1700,67883296,200128,67683168,0.1587,3.2528,11.7840,3.4115,105.9293
32,,,,70072160,205664,69866496,0.4301,3.2619,0,3.6920,109.6213
33,,,,72261024,211200,72049824,0.0745,3.2642,0,3.3387,112.9600
34,,,,74449888,216736,74233152,0.0458,3.4770,0,3.5227,116.4828
35,,,,76638752,222272,76416480,0.0451,3.3459,0,3.3910,119.8738
36,,,,78827616,227808,78599808,0.0730,3.2155,0,3.2886,123.1624
37,,,,81016480,233344,80783136,0.1050,3.2313,0,3.3363,126.4986
38,,,,83205344,238880,82966464,0.1160,3.2921,0,3.4080,129.9067
39,,,,85394208,244416,85149792,0.1835,3.2127,0,3.3962,133.3029
40,,,,87583072,249952,87333120,0.0656,3.2934,0,3.3590,136.6618
41,0.8491,0.9864,65.3300,89771936,255488,89516448,0.0452,3.3070,11.7243,3.3522,140.0140
42,,,,91960800,261024,91699776,0.5400,3.2333,0,3.7734,143.7874
43,,,,94149664,266560,93883104,0.0806,3.2106,0,3.2912,147.0786
44,,,,96338528,272096,96066432,0.2146,3.2515,0,3.4661,150.5446
45,,,,98527392,277632,98249760,0.0675,3.3312,0,3.3988,153.9434
46,,,,100716256,283168,100433088,0.0484,3.2948,0,3.3432,157.2866
47,,,,102905120,288704,102616416,0.0467,3.2713,0,3.3180,160.6046
48,,,,105093984,294240,104799744,0.0737,3.3931,0,3.4668,164.0714
49,,,,107282848,299776,106983072,0.0691,3.2481,0,3.3172,167.3886
50,,,,109471712,305312,109166400,0.1061,3.2440,0,3.3501,170.7387
51,0.7791,0.9328,67.2200,111660576,310848,111349728,0.1374,3.2336,11.8517,3.3710,174.1096
52,,,,113849440,316384,113533056,0.0456,3.2374,0,3.2830,177.3927
53,,,,116038304,321920,115716384,0.5200,3.2778,0,3.7978,181.1905
54,,,,118227168,327456,117899712,0.1327,3.4172,0,3.5499,184.7404
55,,,,120416032,332992,120083040,0.1608,3.2547,0,3.4155,188.1559
56,,,,122604896,338528,122266368,0.1366,3.2138,0,3.3504,191.5063
57,,,,124793760,344064,124449696,0.0821,3.2541,0,3.3362,194.8425
58,,,,126982624,349600,126633024,0.2101,3.2875,0,3.4976,198.3402
59,,,,129171488,355136,128816352,0.0484,3.5612,0,3.6095,201.9497
60,,,,131360352,360672,130999680,0.0919,3.3461,0,3.4380,205.3877
61,0.7324,0.8992,68.6000,133549216,366208,133183008,0.1001,3.2598,11.7409,3.3598,208.7475
62,,,,135738080,371744,135366336,0.7095,3.3845,0,4.0940,212.8415
63,,,,137926944,377280,137549664,0.1836,3.2073,0,3.3909,216.2325
64,,,,140115808,382816,139732992,0.0537,3.3003,0,3.3539,219.5864
65,,,,142304672,388352,141916320,0.1054,3.2392,0,3.3446,222.9310
66,,,,144493536,393888,144099648,0.0921,3.2450,0,3.3371,226.2681
67,,,,146682400,399424,146282976,0.0468,3.3536,0,3.4003,229.6684
68,,,,148871264,404960,148466304,0.3696,3.2595,0,3.6291,233.2975
