iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1088,2.1282,21.0500,2217376,34048,2183328,0.0673,3.4073,11.6487,3.4745,3.4745
2,,,,4406240,39584,4366656,0.1824,3.3227,0,3.5051,6.9796
3,,,,6595104,45120,6549984,0.5514,3.2175,0,3.7689,10.7485
4,,,,8783968,50656,8733312,0.0790,3.3155,0,3.3946,14.1431
5,,,,10972832,56192,10916640,0.0473,3.2781,0,3.3254,17.4685
6,,,,13161696,61728,13099968,0.1233,3.2600,0,3.3833,20.8518
7,,,,15350560,67264,15283296,0.1334,3.2645,0,3.3979,24.2497
8,,,,17539424,72800,17466624,0.0752,3.3182,0,3.3934,27.6431
9,,,,19728288,78336,19649952,0.1199,3.2558,0,3.3757,31.0188
10,,,,21917152,83872,21833280,0.0881,3.2541,0,3.3423,34.3611
11,1.3001,1.3313,52.5900,24106016,89408,24016608,0.1263,3.2642,11.7012,3.3905,37.7516
12,,,,26294880,94944,26199936,0.1342,3.2797,0,3.4138,41.1654
13,,,,28483744,100480,28383264,0.4442,3.3805,0,3.8247,44.9902
14,,,,30672608,106016,30566592,0.0531,3.2900,0,3.3432,48.3333
15,,,,32861472,111552,32749920,0.0536,3.3159,0,3.3694,51.7028
16,,,,35050336,117088,34933248,0.0575,3.3207,0,3.3782,55.0810
17,,,,37239200,122624,37116576,0.0548,3.3033,0,3.3581,58.4391
18,,,,39428064,128160,39299904,0.0630,3.2603,0,3.3233,61.7623
19,,,,41616928,133696,41483232,0.0529,3.5752,0,3.6280,65.3904
20,,,,43805792,139232,43666560,0.0700,3.2586,0,3.3287,68.7190
21,1.1047,1.1639,59.0700,45994656,144768,45849888,0.0604,3.3064,12.2942,3.3668,72.0858
22,,,,48183520,150304,48033216,0.0534,3.3635,0,3.4169,75.5028
23,,,,50372384,155840,50216544,0.0568,3.2754,0,3.3322,78.8349
24,,,,52561248,161376,52399872,0.0516,3.2840,0,3.3357,82.1706
25,,,,54750112,166912,54583200,0.1108,3.2647,0,3.3755,85.5461
26,,,,56938976,172448,56766528,0.0432,3.2745,0,3.3176,88.8637
27,,,,59127840,177984,58949856,0.0455,3.3778,0,3.4234,92.2870
28,,,,61316704,183520,61133184,0.0783,3.2781,0,3.3565,95.6435
29,,,,63505568,189056,63316512,0.1964,3.3987,0,3.5951,99.2387
30,,,,65694432,194592,65499840,0.0481,3.2799,0,3.3281,102.5667
31,0.9562,1.0471,63.4800,67883296,200128,67683168,0.1004,3.3108,12.1371,3.4112,105.9779
32,,,,70072160,205664,69866496,0.0582,3.2763,0,3.3345,109.3124
33,,,,72261024,211200,72049824,0.0580,3.2870,0,3.3450,112.6575
34,,,,74449888,216736,74233152,0.0556,3.4634,0,3.5190,116.1765
35,,,,76638752,222272,76416480,0.0506,3.3309,0,3.3815,119.5580
36,,,,78827616,227808,78599808,0.0462,3.2471,0,3.2933,122.8512
37,,,,81016480,233344,80783136,0.1110,3.2523,0,3.3633,126.2145
38,,,,83205344,238880,82966464,0.0475,3.3206,0,3.3681,129.5826
39,,,,85394208,244416,85149792,0.1221,3.2435,0,3.3656,132.9482
40,,,,87583072,249952,87333120,0.0482,3.3086,0,3.3567,136.3049
41,0.8791,0.9878,64.7600,89771936,255488,89516448,0.0524,3.2854,11.7093,3.3378,139.6427
42,,,,91960800,261024,91699776,0.5186,3.2647,0,3.7834,143.4260
43,,,,94149664,266560,93883104,0.0498,3.2628,0,3.3126,146.7386
44,,,,96338528,272096,96066432,0.1575,3.2772,0,3.4347,150.1734
45,,,,98527392,277632,98249760,0.0984,3.2843,0,3.3826,153.5560
46,,,,100716256,283168,100433088,0.0854,3.2642,0,3.3496,156.9056
47,,,,102905120,288704,102616416,0.0465,3.2767,0,3.3232,160.2288
48,,,,105093984,294240,104799744,0.0460,3.4306,0,3.4766,163.7054
49,,,,107282848,299776,106983072,0.0761,3.2592,0,3.3353,167.0408
50,,,,109471712,305312,109166400,0.0566,3.2760,0,3.3326,170.3734
51,0.8222,0.9353,67.2400,111660576,310848,111349728,0.0982,3.2650,11.8889,3.3632,173.7366
52,,,,113849440,316384,113533056,0.0478,3.2576,0,3.3054,177.0420
53,,,,116038304,321920,115716384,0.4866,3.2891,0,3.7757,180.8177
54,,,,118227168,327456,117899712,0.0444,3.4438,0,3.4882,184.3060
55,,,,120416032,332992,120083040,0.1917,3.2714,0,3.4631,187.7691
56,,,,122604896,338528,122266368,0.1013,3.2341,0,3.3354,191.1045
57,,,,124793760,344064,124449696,0.0584,3.3012,0,3.3596,194.4641
58,,,,126982624,349600,126633024,0.2354,3.2678,0,3.5032,197.9673
59,,,,129171488,355136,128816352,0.0466,3.5352,0,3.5818,201.5491
60,,,,131360352,360672,130999680,0.0485,3.4268,0,3.4754,205.0244
61,0.7652,0.9216,67.5000,133549216,366208,133183008,0.0573,3.3297,12.3801,3.3870,208.4115
62,,,,135738080,371744,135366336,0.0607,3.3724,0,3.4331,211.8446
63,,,,137926944,377280,137549664,0.0595,3.3211,0,3.3806,215.2252
64,,,,140115808,382816,139732992,0.0615,3.3018,0,3.3632,218.5884
65,,,,142304672,388352,141916320,0.0605,3.2935,0,3.3540,221.9424
66,,,,144493536,393888,144099648,0.0560,3.2868,0,3.3427,225.2851
67,,,,146682400,399424,146282976,0.0561,3.4004,0,3.4565,228.7415
68,,,,148871264,404960,148466304,0.2295,3.2857,0,3.5151,232.2567
69,,,,151060128,410496,150649632,0.0460,3.3147,0,3.3607,235.6174
70,,,,153248992,416032,152832960,0.1702,3.2879,0,3.4581,239.0755
71,0.6974,0.8825,69.2900,155437856,421568,155016288,0.0496,3.2788,11.7874,3.3284,242.4039
72,,,,157626720,427104,157199616,0.4918,3.2985,0,3.7902,246.1941
73,,,,159815584,432640,159382944,0.1069,3.2534,0,3.3603,249.5544
74,,,,162004448,438176,161566272,0.1915,3.2639,0,3.4554,253.0098
75,,,,164193312,443712,163749600,0.0463,3.2502,0,3.2965,256.3063
76,,,,166382176,449248,165932928,0.0482,3.3558,0,3.4040,259.7103
77,,,,168571040,454784,168116256,0.1041,3.2611,0,3.3652,263.0756
78,,,,170759904,460320,170299584,0.0497,3.4077,0,3.4573,266.5329
79,,,,172948768,465856,172482912,0.0465,3.2820,0,3.3285,269.8614
80,,,,175137632,471392,174666240,0.2760,3.2439,0,3.5200,273.3813
81,0.6569,0.8545,70.3900,177326496,476928,176849568,0.0424,3.3396,11.8127,3.3820,276.7633
82,,,,179515360,482464,179032896,0.6223,3.2684,0,3.8907,280.6540
83,,,,181704224,488000,181216224,0.0473,3.2667,0,3.3140,283.9680
84,,,,183893088,493536,183399552,0.0553,3.2588,0,3.3141,287.2820
85,,,,186081952,499072,185582880,0.0480,3.3652,0,3.4131,290.6952
86,,,,188270816,504608,187766208,0.0494,3.5295,0,3.5789,294.2741
87,,,,190459680,510144,189949536,0.1664,3.2779,0,3.4443,297.7184
88,,,,192648544,515680,192132864,0.0650,3.3225,0,3.3875,301.1059
89,,,,194837408,521216,194316192,0.0527,3.2970,0,3.3498,304.4557
90,,,,197026272,526752,196499520,0.0578,3.3456,0,3.4034,307.8591
91,0.6640,0.8622,70.2300,199215136,532288,198682848,0.0589,3.3466,12.2983,3.4055,311.2645
92,,,,201404000,537824,200866176,0.0598,3.2836,0,3.3433,314.6079
93,,,,203592864,543360,203049504,0.0508,3.2393,0,3.2901,317.8980
94,,,,205781728,548896,205232832,0.0516,3.2753,0,3.3269,321.2249
95,,,,207970592,554432,207416160,0.0556,3.3326,0,3.3881,324.6130
96,,,,210159456,559968,209599488,0.0589,3.2732,0,3.3321,327.9451
97,,,,212348320,565504,211782816,0.0558,3.3050,0,3.3608,331.3059
98,,,,214537184,571040,213966144,0.0856,3.4165,0,3.5020,334.8079
99,,,,216726048,576576,216149472,0.0487,3.2757,0,3.3243,338.1322
100,,,,218914912,582112,218332800,0.0513,3.2775,0,3.3288,341.4611
101,0.5919,0.8151,71.8400,221103776,587648,220516128,0.0719,3.2829,12.4006,3.3548,344.8159
102,,,,223292640,593184,222699456,0.0611,3.2745,0,3.3357,348.1515
103,,,,225481504,598720,224882784,0.0504,3.3540,0,3.4044,351.5559
104,,,,227670368,604256,227066112,0.0517,3.2717,0,3.3234,354.8794
105,,,,229859232,609792,229249440,0.0443,3.2856,0,3.3299,358.2093
106,,,,232048096,615328,231432768,0.1495,3.2727,0,3.4222,361.6315
107,,,,234236960,620864,233616096,0.0554,3.4237,0,3.4791,365.1106
108,,,,236425824,626400,235799424,0.1552,3.2638,0,3.4190,368.5296
109,,,,238614688,631936,237982752,0.0498,3.3026,0,3.3524,371.8820
110,,,,240803552,637472,240166080,0.0484,3.5670,0,3.6154,375.4974
111,0.5609,0.8026,72.3600,242992416,643008,242349408,0.0472,3.2998,12.2764,3.3470,378.8444
112,,,,245181280,648544,244532736,0.0579,3.2271,0,3.2850,382.1293
113,,,,247370144,654080,246716064,0.1579,3.3012,0,3.4591,385.5884
114,,,,249559008,659616,248899392,0.1844,3.3161,0,3.5005,389.0889
115,,,,251747872,665152,251082720,0.1286,3.2497,0,3.3782,392.4671
116,,,,253936736,670688,253266048,0.2064,3.3836,0,3.5900,396.0571
117,,,,256125600,676224,255449376,0.0449,3.5815,0,3.6264,399.6835
118,,,,258314464,681760,257632704,0.1171,3.2644,0,3.3815,403.0651
119,,,,260503328,687296,259816032,0.0625,3.3001,0,3.3626,406.4277
120,,,,262692192,692832,261999360,0.1285,3.2263,0,3.3548,409.7825
121,0.5155,0.7931,72.5000,264881056,698368,264182688,0.0504,3.3790,11.7974,3.4295,413.2120
122,,,,267069920,703904,266366016,0.5194,3.2625,0,3.7819,416.9938
123,,,,269258784,709440,268549344,0.1759,3.2204,0,3.3963,420.3901
124,,,,271447648,714976,270732672,0.0498,3.3871,0,3.4369,423.8270
125,,,,273636512,720512,272916000,0.0562,3.2944,0,3.3506,427.1776
126,,,,275825376,726048,275099328,0.0472,3.3439,0,3.3910,430.5686
127,,,,278014240,731584,277282656,0.0499,3.3526,0,3.4026,433.9712
128,,,,280203104,737120,279465984,0.0518,3.2896,0,3.3414,437.3125
129,,,,282391968,742656,281649312,0.1156,3.2654,0,3.3810,440.6935
130,,,,284580832,748192,283832640,0.1084,3.3254,0,3.4337,444.1272
131,0.4946,0.7814,72.5400,286769696,753728,286015968,0.0548,3.5420,11.9085,3.5968,447.7241
132,,,,288958560,759264,288199296,0.2481,3.2297,0,3.4778,451.2018
133,,,,291147424,764800,290382624,0.0612,3.5678,0,3.6291,454.8309
134,,,,293336288,770336,292565952,0.0494,3.2504,0,3.2997,458.1306
135,,,,295525152,775872,294749280,0.0509,3.3705,0,3.4214,461.5521
136,,,,297714016,781408,296932608,0.0505,3.3555,0,3.4059,464.9580
137,,,,299902880,786944,299115936,0.0662,3.2494,0,3.3156,468.2736
138,,,,302091744,792480,301299264,0.1271,3.3085,0,3.4357,471.7092
139,,,,304280608,798016,303482592,0.1373,3.2862,0,3.4235,475.1327
140,,,,306469472,803552,305665920,0.1724,3.2665,0,3.4388,478.5716
141,0.4535,0.7725,73.1000,308658336,809088,307849248,0.0531,3.5355,11.6504,3.5886,482.1601
142,,,,310847200,814624,310032576,0.1964,3.2452,0,3.4416,485.6017
143,,,,313036064,820160,312215904,0.6263,3.2606,0,3.8869,489.4886
144,,,,315224928,825696,314399232,0.1233,3.3059,0,3.4292,492.9178
145,,,,317413792,831232,316582560,0.1801,3.3494,0,3.5295,496.4473
146,,,,319602656,836768,318765888,0.1150,3.2552,0,3.3702,499.8175
147,,,,321791520,842304,320949216,0.0459,3.4763,0,3.5222,503.3397
148,,,,323980384,847840,323132544,0.1640,3.2112,0,3.3752,506.7149
149,,,,326169248,853376,325315872,0.0852,3.2403,0,3.3256,510.0405
150,,,,328358112,858912,327499200,0.1393,3.2230,0,3.3623,513.4029
151,0.4542,0.7646,73.6400,330546976,864448,329682528,0.1421,3.2550,11.7700,3.3971,516.7999
152,,,,332735840,869984,331865856,0.0464,3.2670,0,3.3134,520.1133
153,,,,334924704,875520,334049184,0.4373,3.3912,0,3.8285,523.9418
154,,,,337113568,881056,336232512,0.0481,3.2351,0,3.2832,527.2250
155,,,,339302432,886592,338415840,0.0861,3.2779,0,3.3640,530.5891
156,,,,341491296,892128,340599168,0.0671,3.2742,0,3.3413,533.9304
157,,,,343680160,897664,342782496,0.1089,3.2706,0,3.3794,537.3098
158,,,,345869024,903200,344965824,0.0478,3.3349,0,3.3826,540.6924
159,,,,348057888,908736,347149152,0.0670,3.2493,0,3.3164,544.0088
160,,,,350246752,914272,349332480,0.0479,3.3034,0,3.3514,547.3602
161,0.4288,0.7648,73.7900,352435616,919808,351515808,0.0542,3.3133,11.6688,3.3675,550.7277
162,,,,354624480,925344,353699136,0.0446,3.2714,0,3.3160,554.0438
163,,,,356813344,930880,355882464,0.6012,3.3359,0,3.9371,557.9808
164,,,,359002208,936416,358065792,0.0484,3.3027,0,3.3511,561.3320
165,,,,361191072,941952,360249120,0.0441,3.2627,0,3.3067,564.6387
166,,,,363379936,947488,362432448,0.2913,3.2443,0,3.5356,568.1743
167,,,,365568800,953024,364615776,0.0472,3.4518,0,3.4990,571.6732
168,,,,367757664,958560,366799104,0.0657,3.3380,0,3.4038,575.0770
169,,,,369946528,964096,368982432,0.0443,3.3077,0,3.3519,578.4290
170,,,,372135392,969632,371165760,0.0667,3.2901,0,3.3567,581.7857
171,0.4153,0.7621,74.0600,374324256,975168,373349088,0.0542,3.3134,11.7084,3.3675,585.1532
172,,,,376513120,980704,375532416,0.0458,3.2792,0,3.3251,588.4783
173,,,,378701984,986240,377715744,0.4211,3.3715,0,3.7927,592.2710
174,,,,380890848,991776,379899072,0.3090,3.2433,0,3.5522,595.8232
175,,,,383079712,997312,382082400,0.1559,3.2759,0,3.4317,599.2550
176,,,,385268576,1002848,384265728,0.0445,3.2655,0,3.3100,602.5650
177,,,,387457440,1008384,386449056,0.0446,3.5356,0,3.5802,606.1453
178,,,,389646304,1013920,388632384,0.0552,3.3001,0,3.3553,609.5006
179,,,,391835168,1019456,390815712,0.1265,3.2227,0,3.3492,612.8498
