iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0460,2.0407,28.8600,2217376,34048,2183328,0.2242,3.2515,11.6681,3.4758,3.4758
2,,,,4406240,39584,4366656,0.8365,3.2472,0,4.0837,7.5595
3,,,,6595104,45120,6549984,0.0464,3.2489,0,3.2953,10.8548
4,,,,8783968,50656,8733312,0.0762,3.2890,0,3.3652,14.2200
5,,,,10972832,56192,10916640,0.0468,3.2411,0,3.2879,17.5079
6,,,,13161696,61728,13099968,0.1787,3.2423,0,3.4209,20.9288
7,,,,15350560,67264,15283296,0.0946,3.2867,0,3.3814,24.3102
8,,,,17539424,72800,17466624,0.1729,3.2232,0,3.3962,27.7064
9,,,,19728288,78336,19649952,0.1240,3.2562,0,3.3802,31.0865
10,,,,21917152,83872,21833280,0.0460,3.2985,0,3.3445,34.4311
11,1.3158,1.3323,52.3900,24106016,89408,24016608,0.0435,3.3298,11.7156,3.3733,37.8043
12,,,,26294880,94944,26199936,0.2881,3.2241,0,3.5122,41.3165
13,,,,28483744,100480,28383264,0.6075,3.2241,0,3.8316,45.1481
14,,,,30672608,106016,30566592,0.0458,3.2798,0,3.3255,48.4736
15,,,,32861472,111552,32749920,0.0595,3.2860,0,3.3454,51.8191
16,,,,35050336,117088,34933248,0.1411,3.2432,0,3.3843,55.2034
17,,,,37239200,122624,37116576,0.0435,3.2899,0,3.3334,58.5368
18,,,,39428064,128160,39299904,0.1372,3.2587,0,3.3960,61.9328
19,,,,41616928,133696,41483232,0.2188,3.3422,0,3.5611,65.4938
20,,,,43805792,139232,43666560,0.1229,3.2734,0,3.3963,68.8902
21,1.0771,1.1584,58.9900,45994656,144768,45849888,0.1071,3.2274,11.6761,3.3345,72.2247
22,,,,48183520,150304,48033216,0.3124,3.2146,0,3.5271,75.7517
23,,,,50372384,155840,50216544,0.5877,3.3128,0,3.9004,79.6522
24,,,,52561248,161376,52399872,0.1716,3.2319,0,3.4035,83.0557
25,,,,54750112,166912,54583200,0.0475,3.4001,0,3.4477,86.5033
26,,,,56938976,172448,56766528,0.0577,3.2564,0,3.3141,89.8175
27,,,,59127840,177984,58949856,0.0714,3.2916,0,3.3630,93.1804
28,,,,61316704,183520,61133184,0.1371,3.2551,0,3.3922,96.5727
29,,,,63505568,189056,63316512,0.0444,3.5663,0,3.6106,100.1833
30,,,,65694432,194592,65499840,0.0550,3.2452,0,3.3001,103.4834
31,0.9643,1.0503,63.0600,67883296,200128,67683168,0.0476,3.3914,11.6907,3.4390,106.9224
32,,,,70072160,205664,69866496,0.5845,3.2208,0,3.8054,110.7278
33,,,,72261024,211200,72049824,0.0514,3.3045,0,3.3559,114.0837
34,,,,74449888,216736,74233152,0.0510,3.4645,0,3.5154,117.5991
35,,,,76638752,222272,76416480,0.0778,3.2872,0,3.3650,120.9641
36,,,,78827616,227808,78599808,0.0453,3.2859,0,3.3311,124.2953
