rounds,mean,std,nr_nodes
1,2.0307214285714292,0.022539209599889594,28
11,1.275532142857143,0.02257773956753847,28
21,1.0575142857142859,0.02555734049272781,28
31,0.921517857142857,0.020769673179412126,28
41,0.8314714285714285,0.022724009598767955,28
51,0.7534642857142856,0.02127666754058664,28
61,0.6962285714285714,0.024619952088018503,28
71,0.6414392857142858,0.022992814705060025,28
81,0.5968535714285714,0.023793193536670715,28
91,0.5518750000000001,0.024889134534112328,28
101,0.5047357142857143,0.01953477145805313,28
111,0.46649999999999997,0.019098915451631584,28
121,0.4297071428571428,0.021610611291866852,28
131,0.3957714285714285,0.021411092871667793,28
141,0.3686857142857143,0.017419953958560493,28
151,0.3346821428571428,0.021121164970092858,28
161,0.30562142857142854,0.019167147435555622,28
171,0.28648214285714285,0.018207593658601202,28
181,0.26083214285714285,0.017835439310770095,28
191,0.24350714285714287,0.018190616273457125,28
201,0.21200714285714284,0.01473053021476699,28
211,0.19249285714285716,0.013813319880551851,28
221,0.1763928571428571,0.012926604033416302,28
231,0.16547142857142857,0.0157370095439939,28
241,0.14886428571428573,0.011127289950057608,28
251,0.13929285714285716,0.013759773891711317,28
261,0.12625714285714287,0.010990724289516286,28
271,0.11844999999999999,0.01292405011707133,28
281,0.10642499999999999,0.009605527612488847,28
291,0.09889285714285714,0.007759322898084259,28
301,0.09149999999999998,0.010708474614595141,28
