rounds,mean,std,nr_nodes
1,31.398666666666667,1.435673438572373,15
11,55.707333333333345,0.6574036473549227,15
21,61.704666666666654,1.139554688853891,15
31,63.852000000000004,1.499929776133981,15
41,66.27600000000001,1.3571627266715893,15
51,67.06,2.0432131557916318,15
61,68.038,1.4315548656385255,15
71,68.04800000000002,1.7420110983190293,15
81,68.768,1.1674142366786513,15
91,68.59466666666667,1.410105748595553,15
101,68.77066666666664,1.463418220772481,15
111,69.53733333333334,1.1926523196453997,15
121,69.64066666666666,0.9641885477205971,15
131,69.326,1.0308430207036057,15
141,69.866,0.9967868377943228,15
151,69.64533333333334,1.1931687037278318,15
