rounds,mean,std,nr_nodes
1,27.0978125,1.15426582286913,32
11,51.8071875,0.49785938260090057,32
21,58.262812499999995,0.7828762449095965,32
31,62.199687499999996,0.5387049538882572,32
41,64.3440625,0.4719961558039964,32
51,66.23125,0.344870899758156,32
61,67.3903125,0.531210200715074,32
71,68.54218750000001,0.3581177737054525,32
81,69.239375,0.5654861708079151,32
91,69.5821875,0.38158988435721125,32
101,70.31625,0.3247378750623337,32
111,70.78062500000001,0.30382907921231,32
121,71.055,0.21854633376014232,32
131,71.2271875,0.314625117947932,32
141,71.4884375,0.3274437869218925,32
151,71.77312500000001,0.2999524701931957,32
161,71.8928125,0.31734478858766546,32
171,71.80125000000001,0.26861624578569404,32
181,71.86749999999999,0.31900235108851355,32
191,71.90125,0.31378485862131705,32
201,72.1609375,0.2989602751098385,32
211,72.2615625,0.3133898268829882,32
221,72.080625,0.3506684465060974,32
231,71.88968750000001,0.3997146198774201,32
241,72.13875,0.30748729648556344,32
251,71.9146875,0.31964809141265094,32
261,71.8609375,0.3579399336393607,32
271,72.01375,0.29518796977519246,32
281,71.84875,0.28819210173077164,32
291,71.85218749999999,0.1628214968723408,32
301,71.9225,0.21918884551911003,32
