rounds,mean,std,nr_nodes
1,1.9351733333333336,0.04922957737873526,15
11,1.22858,0.120455099241723,15
21,1.0482333333333334,0.15421174908402913,15
31,0.9858266666666667,0.1727639718099684,15
41,0.9045333333333334,0.17767703534472,15
51,0.8554066666666666,0.18360224568948558,15
61,0.8093800000000001,0.18367361341974703,15
71,0.7899066666666669,0.19409600533985466,15
81,0.7560866666666666,0.19037113179844842,15
91,0.7433,0.1915345295240522,15
101,0.7180666666666666,0.2004894499856677,15
111,0.6924266666666666,0.20243355277445704,15
121,0.6755733333333335,0.18950526278238877,15
131,0.6774466666666666,0.1894801761545401,15
141,0.6575799999999999,0.19847461701688704,15
151,0.65316,0.20406598213976448,15
