rounds,mean,std,nr_nodes
1,1.9421625,0.04433786298131659,16
11,1.30224375,0.0899499650413356,16
21,1.1469624999999999,0.11614415006254081,16
31,1.09734375,0.12984328038422902,16
41,1.033425,0.1296537335559605,16
51,0.999225,0.12938335721799774,16
61,0.9762062499999999,0.12173830779971231,16
71,0.9706812499999999,0.12710662954164703,16
81,0.9551875,0.11237060266702319,16
91,0.95065,0.11158220624275178,16
101,0.94339375,0.11216186667463007,16
111,0.92815,0.10994088752597916,16
121,0.9223125,0.09188922593944299,16
131,0.92955625,0.08970785200269535,16
141,0.9187624999999999,0.09191543582962548,16
151,0.9216312499999999,0.09291694354872798,16
