rounds,mean,std,nr_nodes
1,1.93541875,0.04767580910102623,16
11,1.2345812500000002,0.11892357429642579,16
21,1.0586125000000002,0.15463130696514857,16
31,0.9984687499999999,0.1742964777281443,16
41,0.9168562499999999,0.17853255294465906,16
51,0.8677312500000001,0.1840688822110829,16
61,0.82505625,0.18791931436373832,16
71,0.8047375,0.19651459193594253,16
81,0.7706437500000001,0.19275560941497266,16
91,0.7577812500000001,0.19374785875832926,16
101,0.7325312500000001,0.20204487347724887,16
111,0.70750625,0.20452149480173837,16
121,0.6916249999999999,0.19373324282373433,16
131,0.6923312500000001,0.19230724998927495,16
141,0.67340625,0.20171072253585703,16
151,0.67005,0.20813294729571288,16
