rounds,mean,std,nr_nodes
1,31.409375,1.3907033685782886,16
11,55.591875,0.7778995657377632,16
21,61.509375,1.3377241342575081,16
31,63.585625,1.7814354070173297,16
41,66.08687499999999,1.5044256327166845,16
51,66.87187499999999,2.1082374710584673,16
61,67.77812499999999,1.7129770092955134,16
71,67.8225,1.8993929951434494,16
81,68.60375,1.2970537527411876,16
91,68.46000000000001,1.461557388541416,16
101,68.59875,1.5655904437304176,16
111,69.40062499999999,1.2703762668497074,16
121,69.495,1.0907967271678065,16
131,69.260625,1.0297236810790558,16
141,69.780625,1.0202050575129518,16
151,69.54062499999999,1.2243899948035346,16
