rounds,mean,std,nr_nodes
1,1.942573333333333,0.04576245137179126,15
11,1.3003066666666667,0.09257623501141579,15
21,1.1417866666666667,0.11815300739107557,15
31,1.0903933333333333,0.1311880201170146,15
41,1.0280266666666666,0.13215328709074506,15
51,0.9945799999999998,0.13232853156695526,15
61,0.9691200000000001,0.12249404448108213,15
71,0.9654733333333333,0.12961176626971627,15
81,0.9512066666666665,0.1149582965929626,15
91,0.9470399999999999,0.11433334771622843,15
101,0.9399533333333331,0.11501993952740924,15
111,0.9249133333333333,0.11280595059166379,15
121,0.9193866666666667,0.09417839714546479,15
131,0.9282199999999998,0.09249556529909958,15
141,0.9164799999999999,0.09448978921908265,15
151,0.91908,0.0954200551945624,15
