rounds,mean,std,nr_nodes
1,27.083571428571428,1.215821927415225,28
11,51.78392857142857,0.4852859192984971,28
21,58.27357142857143,0.8037821945816733,28
31,62.16642857142857,0.5561873674896809,28
41,64.33178571428572,0.4414347838212877,28
51,66.25607142857142,0.32155136543365054,28
61,67.3875,0.47275503321336637,28
71,68.48607142857144,0.30508007480138005,28
81,69.28035714285714,0.4780576933417808,28
91,69.59428571428572,0.3726395095553239,28
101,70.31607142857142,0.3235665010662332,28
111,70.77071428571428,0.2778351074626381,28
121,71.07392857142858,0.1949237815461324,28
131,71.25142857142858,0.28138324508087736,28
141,71.49499999999999,0.33570288734449166,28
151,71.7482142857143,0.3032096583863635,28
161,71.89107142857142,0.3287132845952346,28
171,71.78428571428572,0.27777725623533894,28
181,71.85178571428573,0.32612501515554304,28
191,71.85928571428572,0.3074425448231699,28
201,72.17,0.31176914536239864,28
211,72.27714285714286,0.31993143398074975,28
221,72.07642857142858,0.36876448432293313,28
231,71.88285714285713,0.4169862719807554,28
241,72.13642857142857,0.3022205236213447,28
251,71.93785714285714,0.30534941510689456,28
261,71.91071428571428,0.32576205790015994,28
271,71.97142857142858,0.28586603113189596,28
281,71.82214285714284,0.28930158686613655,28
291,71.84535714285714,0.17022007064085976,28
301,71.93321428571427,0.22282365819872368,28
