rounds,mean,std,nr_nodes
1,2.03111875,0.022241970988145378,32
11,1.272621875,0.0238887883532082,32
21,1.0556875,0.02572503340619794,32
31,0.9197406250000001,0.021309092240388246,32
41,0.8300375,0.022766762368637315,32
51,0.7538,0.02144656149596014,32
61,0.695828125,0.023848430692277746,32
71,0.640190625,0.022078190021135678,32
81,0.596625,0.023456488974268934,32
91,0.5510875,0.023939099163293513,32
101,0.50436875,0.01858065925734337,32
111,0.466078125,0.018286260798325477,32
121,0.43001875,0.020597928255955737,32
131,0.396478125,0.020791806294412588,32
141,0.36834687499999996,0.01635007615377907,32
151,0.3339125,0.019982347678638764,32
161,0.3053125,0.018133510932800627,32
171,0.285621875,0.01726933218119262,32
181,0.26140625,0.017548556520053153,32
191,0.2426875,0.017308374959827972,32
201,0.21278125,0.014023739638110084,32
211,0.19385312500000002,0.013618186011153431,32
221,0.17686562500000003,0.012471081783845978,32
231,0.16632187499999998,0.015212818081617062,32
241,0.1502875,0.011547557912822953,32
251,0.140240625,0.01344627874578595,32
261,0.12736875,0.011361735054009137,32
271,0.117609375,0.012345757352603971,32
281,0.106190625,0.009030585507561233,32
291,0.09878437500000001,0.007337323650989849,32
301,0.091584375,0.010310828936578038,32
