rounds,mean,std,nr_nodes
1,2.0359357142857144,0.020778203110225775,28
11,1.3537607142857142,0.010533698959791376,28
21,1.176467857142857,0.016650312171492872,28
31,1.0712607142857145,0.011740599257208603,28
41,1.0114607142857144,0.009817962375364973,28
51,0.961125,0.0072428597844458415,28
61,0.9322785714285713,0.012769728634068743,28
71,0.9069392857142858,0.010423542696556615,28
81,0.8912535714285715,0.011557912631083309,28
91,0.877825,0.010471649651729729,28
101,0.8620107142857142,0.008475778063134393,28
111,0.8543678571428571,0.0063343199866976695,28
121,0.8476178571428573,0.007668816893825306,28
131,0.8459357142857142,0.006539561709085616,28
141,0.8482714285714287,0.008621313172384265,28
151,0.8463107142857141,0.00780235034578475,28
161,0.8494392857142857,0.00788616959736267,28
171,0.8611035714285714,0.007727293101304581,28
181,0.8660107142857144,0.010200747146505429,28
191,0.8782142857142858,0.01160503936983888,28
201,0.8794035714285714,0.010783998799241428,28
211,0.88665,0.007169105343665378,28
221,0.8935892857142856,0.008525187022905136,28
231,0.9149250000000001,0.012091869316670131,28
241,0.9202714285714286,0.007538987102430418,28
251,0.9370750000000001,0.008710446314627052,28
261,0.9467142857142857,0.009890750162424999,28
271,0.9587071428571428,0.009916506029682763,28
281,0.9704285714285713,0.009228366870797923,28
291,0.9838142857142858,0.00734325318553969,28
301,0.9943964285714285,0.009239684678558239,28
