iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0867,2.0873,25.0600,2201680,31744,2169936,0.1608,3.3044,12.4500,3.4652,3.4652
2,,,,4374848,34976,4339872,0.0457,3.3068,0,3.3525,6.8177
3,,,,6548016,38208,6509808,0.0471,3.3095,0,3.3566,10.1743
4,,,,8721184,41440,8679744,0.0427,3.3046,0,3.3472,13.5215
5,,,,10894352,44672,10849680,0.0439,3.3661,0,3.4100,16.9315
6,,,,13067520,47904,13019616,0.0410,3.4662,0,3.5073,20.4388
7,,,,15240688,51136,15189552,0.1542,3.3425,0,3.4966,23.9354
8,,,,17413856,54368,17359488,0.0388,3.3910,0,3.4298,27.3653
9,,,,19587024,57600,19529424,0.0417,3.3836,0,3.4253,30.7906
10,,,,21760192,60832,21699360,0.0414,3.4257,0,3.4670,34.2576
11,1.7010,1.6983,45.8500,23933360,64064,23869296,0.0347,3.3080,11.7794,3.3427,37.6003
12,,,,26106528,67296,26039232,0.3793,3.2433,0,3.6226,41.2229
13,,,,28279696,70528,28209168,0.1330,3.2487,0,3.3818,44.6046
14,,,,30452864,73760,30379104,0.0388,3.2802,0,3.3189,47.9235
15,,,,32626032,76992,32549040,0.0342,3.2447,0,3.2789,51.2024
16,,,,34799200,80224,34718976,0.0365,3.2755,0,3.3120,54.5144
17,,,,36972368,83456,36888912,0.0634,3.3009,0,3.3642,57.8786
18,,,,39145536,86688,39058848,0.0453,3.3412,0,3.3864,61.2650
19,,,,41318704,89920,41228784,0.0406,3.3002,0,3.3408,64.6058
20,,,,43491872,93152,43398720,0.0445,3.2606,0,3.3051,67.9109
21,1.6782,1.6802,44.7700,45665040,96384,45568656,0.0414,3.2601,11.6699,3.3015,71.2124
22,,,,47838208,99616,47738592,0.0371,3.2668,0,3.3039,74.5163
23,,,,50011376,102848,49908528,0.4126,3.2456,0,3.6582,78.1746
24,,,,52184544,106080,52078464,0.0440,3.3312,0,3.3752,81.5498
25,,,,54357712,109312,54248400,0.0408,3.3001,0,3.3409,84.8907
26,,,,56530880,112544,56418336,0.1230,3.2910,0,3.4140,88.3047
27,,,,58704048,115776,58588272,0.0350,3.2826,0,3.3177,91.6223
28,,,,60877216,119008,60758208,0.1064,3.2606,0,3.3670,94.9894
29,,,,63050384,122240,62928144,0.0416,3.3446,0,3.3862,98.3756
30,,,,65223552,125472,65098080,0.0505,3.2737,0,3.3242,101.6998
31,1.6119,1.6011,46.3200,67396720,128704,67268016,0.0381,3.2934,11.6205,3.3315,105.0313
32,,,,69569888,131936,69437952,0.5589,3.2254,0,3.7844,108.8156
33,,,,71743056,135168,71607888,0.0898,3.2034,0,3.2932,112.1088
34,,,,73916224,138400,73777824,0.0456,3.3073,0,3.3529,115.4617
35,,,,76089392,141632,75947760,0.0499,3.2876,0,3.3375,118.7992
36,,,,78262560,144864,78117696,0.1220,3.2476,0,3.3696,122.1688
37,,,,80435728,148096,80287632,0.1880,3.3159,0,3.5040,125.6728
38,,,,82608896,151328,82457568,0.0941,3.2643,0,3.3584,129.0312
39,,,,84782064,154560,84627504,0.0382,3.3351,0,3.3733,132.4045
40,,,,86955232,157792,86797440,0.0364,3.2675,0,3.3039,135.7083
41,1.5573,1.5553,48.5400,89128400,161024,88967376,0.0390,3.2573,11.7379,3.2963,139.0046
42,,,,91301568,164256,91137312,0.4312,3.2699,0,3.7011,142.7057
43,,,,93474736,167488,93307248,0.0342,3.2479,0,3.2821,145.9878
44,,,,95647904,170720,95477184,0.0940,3.3036,0,3.3976,149.3854
45,,,,97821072,173952,97647120,0.0357,3.2573,0,3.2930,152.6784
46,,,,99994240,177184,99817056,0.1039,3.2732,0,3.3771,156.0555
47,,,,102167408,180416,101986992,0.0374,3.4582,0,3.4956,159.5512
48,,,,104340576,183648,104156928,0.0374,3.2890,0,3.3264,162.8775
49,,,,106513744,186880,106326864,0.1447,3.2337,0,3.3784,166.2560
50,,,,108686912,190112,108496800,0.0357,3.4077,0,3.4434,169.6994
51,1.5731,1.5646,47.4800,110860080,193344,110666736,0.0565,3.2853,11.6776,3.3418,173.0412
52,,,,113033248,196576,112836672,0.0340,3.2314,0,3.2654,176.3065
53,,,,115206416,199808,115006608,0.7433,3.2240,0,3.9673,180.2738
54,,,,117379584,203040,117176544,0.3055,3.2424,0,3.5479,183.8217
55,,,,119552752,206272,119346480,0.1441,3.2662,0,3.4104,187.2321
56,,,,121725920,209504,121516416,0.0447,3.3100,0,3.3547,190.5867
57,,,,123899088,212736,123686352,0.0419,3.2921,0,3.3340,193.9207
58,,,,126072256,215968,125856288,0.0400,3.2762,0,3.3162,197.2369
59,,,,128245424,219200,128026224,0.0362,3.2729,0,3.3091,200.5461
60,,,,130418592,222432,130196160,0.0407,3.2226,0,3.2633,203.8093
61,1.5015,1.5064,50.3600,132591760,225664,132366096,0.0849,3.2546,11.6088,3.3396,207.1489
62,,,,134764928,228896,134536032,0.4471,3.2454,0,3.6925,210.8414
63,,,,136938096,232128,136705968,0.2277,3.2415,0,3.4692,214.3106
64,,,,139111264,235360,138875904,0.1235,3.2313,0,3.3548,217.6655
65,,,,141284432,238592,141045840,0.0346,3.2730,0,3.3077,220.9731
66,,,,143457600,241824,143215776,0.0656,3.2200,0,3.2855,224.2587
67,,,,145630768,245056,145385712,0.1162,3.2471,0,3.3633,227.6219
68,,,,147803936,248288,147555648,0.0388,3.2551,0,3.2939,230.9158
69,,,,149977104,251520,149725584,0.0446,3.2434,0,3.2879,234.2038
70,,,,152150272,254752,151895520,0.0409,3.2823,0,3.3231,237.5269
71,1.5282,1.5334,48.3000,154323440,257984,154065456,0.0719,3.2536,11.6529,3.3255,240.8524
72,,,,156496608,261216,156235392,0.0722,3.2393,0,3.3115,244.1639
73,,,,158669776,264448,158405328,0.5030,3.2327,0,3.7357,247.8996
74,,,,160842944,267680,160575264,0.1222,3.2317,0,3.3539,251.2535
75,,,,163016112,270912,162745200,0.0623,3.2530,0,3.3153,254.5688
76,,,,165189280,274144,164915136,0.1441,3.2903,0,3.4344,258.0032
77,,,,167362448,277376,167085072,0.0395,3.4255,0,3.4649,261.4681
78,,,,169535616,280608,169255008,0.0417,3.3103,0,3.3520,264.8201
79,,,,171708784,283840,171424944,0.0743,3.2289,0,3.3031,268.1233
80,,,,173881952,287072,173594880,0.0366,3.2348,0,3.2714,271.3947
81,1.4630,1.4776,51.6000,176055120,290304,175764816,0.0782,3.2856,12.2024,3.3638,274.7585
82,,,,178228288,293536,177934752,0.0435,3.2471,0,3.2906,278.0491
83,,,,180401456,296768,180104688,0.0436,3.2338,0,3.2773,281.3264
84,,,,182574624,300000,182274624,0.0417,3.2309,0,3.2727,284.5991
85,,,,184747792,303232,184444560,0.0791,3.2492,0,3.3283,287.9274
86,,,,186920960,306464,186614496,0.0345,3.4702,0,3.5047,291.4320
87,,,,189094128,309696,188784432,0.1852,3.2177,0,3.4029,294.8349
88,,,,191267296,312928,190954368,0.0503,3.2889,0,3.3393,298.1742
89,,,,193440464,316160,193124304,0.1581,3.2616,0,3.4197,301.5939
90,,,,195613632,319392,195294240,0.0356,3.2427,0,3.2783,304.8722
91,1.4763,1.4911,50.9600,197786800,322624,197464176,0.0634,3.2022,11.6381,3.2656,308.1378
92,,,,199959968,325856,199634112,0.6391,3.2075,0,3.8466,311.9844
93,,,,202133136,329088,201804048,0.0730,3.2949,0,3.3680,315.3523
94,,,,204306304,332320,203973984,0.0367,3.2272,0,3.2639,318.6163
