iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0079,2.0141,29.0000,1488064,32512,1455552,0.0286,3.2798,11.6713,3.3084,3.3084
2,,,,2947616,36512,2911104,0.0530,3.2267,0,3.2797,6.5881
3,,,,4407168,40512,4366656,0.0591,3.2118,0,3.2710,9.8591
4,,,,5866720,44512,5822208,0.0508,3.2335,0,3.2843,13.1434
5,,,,7326272,48512,7277760,0.0622,3.2244,0,3.2866,16.4300
6,,,,8785824,52512,8733312,0.0242,3.2388,0,3.2630,19.6930
7,,,,10245376,56512,10188864,0.0308,3.2350,0,3.2658,22.9588
8,,,,11704928,60512,11644416,0.0509,3.2123,0,3.2631,26.2219
9,,,,13164480,64512,13099968,0.0292,3.2818,0,3.3110,29.5329
10,,,,14624032,68512,14555520,0.0280,3.3281,0,3.3560,32.8889
11,1.2762,1.3674,50.7700,16083584,72512,16011072,0.0267,3.2309,11.6618,3.2576,36.1465
12,,,,17543136,76512,17466624,0.0258,3.4595,0,3.4853,39.6319
13,,,,19002688,80512,18922176,0.0292,3.2926,0,3.3218,42.9537
14,,,,20462240,84512,20377728,0.1095,3.2377,0,3.3472,46.3009
15,,,,21921792,88512,21833280,0.0339,3.2370,0,3.2709,49.5718
16,,,,23381344,92512,23288832,0.0690,3.2859,0,3.3549,52.9267
17,,,,24840896,96512,24744384,0.0395,3.2430,0,3.2825,56.2092
18,,,,26300448,100512,26199936,0.0582,3.2579,0,3.3161,59.5253
19,,,,27760000,104512,27655488,0.0748,3.3012,0,3.3759,62.9012
20,,,,29219552,108512,29111040,0.0632,3.2987,0,3.3620,66.2632
21,1.0802,1.1936,57.5700,30679104,112512,30566592,0.0280,3.2516,11.7073,3.2796,69.5428
22,,,,32138656,116512,32022144,0.1070,3.2731,0,3.3800,72.9228
23,,,,33598208,120512,33477696,0.0251,3.2396,0,3.2647,76.1875
24,,,,35057760,124512,34933248,0.0574,3.2399,0,3.2973,79.4848
25,,,,36517312,128512,36388800,0.0347,3.5339,0,3.5686,83.0534
26,,,,37976864,132512,37844352,0.0255,3.3516,0,3.3772,86.4305
27,,,,39436416,136512,39299904,0.0270,3.3283,0,3.3552,89.7858
28,,,,40895968,140512,40755456,0.0243,3.2943,0,3.3185,93.1043
29,,,,42355520,144512,42211008,0.0259,3.3526,0,3.3785,96.4828
30,,,,43815072,148512,43666560,0.0373,3.2867,0,3.3240,99.8067
31,0.9318,1.1082,60.8700,45274624,152512,45122112,0.0230,3.2186,11.7819,3.2416,103.0483
32,,,,46734176,156512,46577664,0.0244,3.2682,0,3.2926,106.3410
33,,,,48193728,160512,48033216,0.0238,3.2611,0,3.2849,109.6259
34,,,,49653280,164512,49488768,0.0267,3.2593,0,3.2860,112.9120
35,,,,51112832,168512,50944320,0.0243,3.2717,0,3.2960,116.2080
36,,,,52572384,172512,52399872,0.0268,3.2322,0,3.2591,119.4670
37,,,,54031936,176512,53855424,0.0252,3.2339,0,3.2592,122.7262
38,,,,55491488,180512,55310976,0.0272,3.2372,0,3.2643,125.9905
39,,,,56951040,184512,56766528,0.0271,3.2618,0,3.2889,129.2794
40,,,,58410592,188512,58222080,0.0250,3.2117,0,3.2367,132.5161
41,0.8574,1.0742,62.5900,59870144,192512,59677632,0.0241,3.2554,11.6582,3.2795,135.7956
42,,,,61329696,196512,61133184,0.0293,3.2886,0,3.3179,139.1136
43,,,,62789248,200512,62588736,0.0269,3.3079,0,3.3348,142.4484
44,,,,64248800,204512,64044288,0.0268,3.2309,0,3.2577,145.7060
45,,,,65708352,208512,65499840,0.0267,3.5003,0,3.5270,149.2330
46,,,,67167904,212512,66955392,0.0251,3.2397,0,3.2647,152.4977
47,,,,68627456,216512,68410944,0.0286,3.3048,0,3.3334,155.8312
48,,,,70087008,220512,69866496,0.0255,3.3812,0,3.4068,159.2379
49,,,,71546560,224512,71322048,0.0231,3.2702,0,3.2934,162.5313
50,,,,73006112,228512,72777600,0.0263,3.3624,0,3.3887,165.9200
51,0.7807,1.0380,64.0400,74465664,232512,74233152,0.0254,3.3057,11.8122,3.3311,169.2511
52,,,,75925216,236512,75688704,0.0244,3.2227,0,3.2471,172.4982
53,,,,77384768,240512,77144256,0.0282,3.2476,0,3.2758,175.7739
54,,,,78844320,244512,78599808,0.0285,3.3296,0,3.3581,179.1321
55,,,,80303872,248512,80055360,0.0234,3.2149,0,3.2384,182.3704
56,,,,81763424,252512,81510912,0.0325,3.3323,0,3.3647,185.7351
57,,,,83222976,256512,82966464,0.0269,3.2544,0,3.2813,189.0164
58,,,,84682528,260512,84422016,0.0299,3.2653,0,3.2952,192.3116
59,,,,86142080,264512,85877568,0.0262,3.2677,0,3.2939,195.6055
60,,,,87601632,268512,87333120,0.0274,3.2215,0,3.2489,198.8545
61,0.7678,1.0775,63.3800,89061184,272512,88788672,0.0277,3.2406,11.8781,3.2683,202.1228
62,,,,90520736,276512,90244224,0.0261,3.2579,0,3.2839,205.4067
63,,,,91980288,280512,91699776,0.0274,3.2530,0,3.2803,208.6871
64,,,,93439840,284512,93155328,0.0258,3.2375,0,3.2633,211.9503
65,,,,94899392,288512,94610880,0.0273,3.2302,0,3.2575,215.2079
66,,,,96358944,292512,96066432,0.0361,3.1943,0,3.2304,218.4383
67,,,,97818496,296512,97521984,0.0258,3.2314,0,3.2572,221.6955
68,,,,99278048,300512,98977536,0.0280,3.2452,0,3.2732,224.9686
69,,,,100737600,304512,100433088,0.0833,3.2542,0,3.3376,228.3062
70,,,,102197152,308512,101888640,0.0263,3.2521,0,3.2784,231.5846
71,0.7661,1.0869,63.0500,103656704,312512,103344192,0.0347,3.2557,11.7391,3.2904,234.8750
72,,,,105116256,316512,104799744,0.0319,3.2253,0,3.2572,238.1323
73,,,,106575808,320512,106255296,0.0303,3.2476,0,3.2779,241.4102
74,,,,108035360,324512,107710848,0.0281,3.2316,0,3.2597,244.6698
75,,,,109494912,328512,109166400,0.0268,3.1993,0,3.2261,247.8959
76,,,,110954464,332512,110621952,0.0483,3.2271,0,3.2755,251.1714
77,,,,112414016,336512,112077504,0.0478,3.2048,0,3.2526,254.4240
78,,,,113873568,340512,113533056,0.0362,3.2108,0,3.2470,257.6710
79,,,,115333120,344512,114988608,0.0277,3.2591,0,3.2868,260.9578
80,,,,116792672,348512,116444160,0.0253,3.2813,0,3.3065,264.2643
81,0.7339,1.1284,62.6500,118252224,352512,117899712,0.0293,3.2923,11.7815,3.3215,267.5858
82,,,,119711776,356512,119355264,0.0249,3.2121,0,3.2370,270.8228
83,,,,121171328,360512,120810816,0.0314,3.2220,0,3.2534,274.0762
84,,,,122630880,364512,122266368,0.0455,3.2098,0,3.2553,277.3314
85,,,,124090432,368512,123721920,0.0362,3.2435,0,3.2797,280.6111
86,,,,125549984,372512,125177472,0.0285,3.2251,0,3.2536,283.8648
87,,,,127009536,376512,126633024,0.0317,3.2183,0,3.2500,287.1148
88,,,,128469088,380512,128088576,0.0725,3.2543,0,3.3268,290.4416
89,,,,129928640,384512,129544128,0.0303,3.2693,0,3.2996,293.7412
90,,,,131388192,388512,130999680,0.0250,3.2734,0,3.2984,297.0396
91,0.6886,1.1099,63.4600,132847744,392512,132455232,0.0264,3.2792,11.7885,3.3056,300.3452
92,,,,134307296,396512,133910784,0.0288,3.2157,0,3.2445,303.5897
