rounds,mean,std,nr_nodes
1,16.93064516129032,3.748752855399204,31
11,37.8883870967742,6.553417772072629,31
21,43.929677419354846,5.650592594598843,31
31,49.612903225806456,5.254612225064381,31
41,51.762903225806454,5.720000109152033,31
51,50.30161290322581,8.32792043002728,31
61,55.73870967741935,5.390033659560641,31
71,54.256129032258066,8.026810991485231,31
81,56.70290322580645,6.058513175182552,31
91,56.23516129032257,9.012979483363635,31
101,59.33516129032257,6.053221414264843,31
111,60.663870967741936,5.662281357977459,31
121,59.51709677419354,5.896848908964081,31
131,55.15903225806452,10.941978459669105,31
141,56.053870967741936,8.893157818421457,31
151,60.03387096774193,6.279205146646609,31
161,57.74096774193549,6.678897124930958,31
171,60.10387096774194,4.797874312529929,31
181,59.78967741935485,5.493274177233857,31
191,59.93838709677419,5.127566923974128,31
201,59.011935483870964,8.604384635962038,31
211,60.08451612903225,6.3977444809314035,31
221,59.898709677419355,5.510111375219716,31
231,54.86387096774193,11.538972581708267,31
241,61.88064516129031,4.354757824816342,31
251,60.34741935483871,6.042836851284196,31
261,62.1351612903226,5.157389856824454,31
271,59.97935483870968,4.94331019791386,31
281,61.0316129032258,6.431696759409199,31
291,59.30129032258065,5.8108123589177705,31
301,61.21838709677418,5.207661909132878,31
