rounds,mean,std,nr_nodes
1,2.3672781250000003,0.15403321016580931,32
11,1.70130625,0.15156038800074875,32
21,1.540265625,0.10977101054403833,32
31,1.440715625,0.12979119314637408,32
41,1.34600625,0.08109464739387857,32
51,1.34641875,0.1279032408636994,32
61,1.2713937499999999,0.09961425267469258,32
71,1.30171875,0.1721449324651687,32
81,1.270509375,0.1769630829427691,32
91,1.244784375,0.16891976480968524,32
101,1.1967093750000002,0.12340071504901978,32
111,1.20515,0.18058712059557294,32
121,1.245203125,0.20515580585919177,32
131,1.2435749999999999,0.22615711214772796,32
141,1.17070625,0.13188117743232922,32
151,1.1766031250000002,0.13480727791085456,32
161,1.21504375,0.1261925387490778,32
171,1.1425812499999999,0.12073709930438738,32
181,1.1894375,0.17405621891719356,32
191,1.191059375,0.15254542942058072,32
201,1.187209375,0.19276995415419224,32
211,1.1630406249999998,0.11259945009683382,32
221,1.171846875,0.13614877658368577,32
231,1.2356687499999999,0.14609623634247906,32
241,1.1175000000000002,0.10558850848932379,32
251,1.2528312499999998,0.23849086910914952,32
261,1.1505375,0.15649418469626916,32
271,1.15309375,0.11525829671193956,32
281,1.223153125,0.3671302314781968,32
291,1.2196812499999998,0.28403695890400865,32
301,1.1626874999999999,0.15855840160253257,32
