rounds,mean,std,nr_nodes
1,2.369622580645161,0.15593493827229815,31
11,1.6912806451612903,0.14316119815665238,31
21,1.5413709677419356,0.11135204039021233,31
31,1.4420870967741937,0.1316395659267294,31
41,1.3499548387096771,0.07930673745413529,31
51,1.3457225806451614,0.12989013647937472,31
61,1.2703451612903227,0.10103420640398805,31
71,1.298532258064516,0.1739680715739506,31
81,1.2681548387096775,0.17930064469004095,31
91,1.2483419354838707,0.1704386556453359,31
101,1.1961903225806454,0.12534086519165535,31
111,1.2064548387096774,0.18332816308416092,31
121,1.2496290322580645,0.20692939452484346,31
131,1.2368935483870969,0.22664599358909832,31
141,1.167932258064516,0.13306936921746265,31
151,1.1839064516129034,0.130584813461458,31
161,1.2166548387096774,0.1278874223650142,31
171,1.1420387096774194,0.12263061680909963,31
181,1.1896516129032257,0.17683714737279307,31
191,1.197254838709677,0.15097177227870773,31
201,1.1910645161290325,0.19463654722350696,31
211,1.1657483870967744,0.11337107747161954,31
221,1.1778806451612904,0.13405012644374406,31
231,1.2341516129032257,0.14818561131440644,31
241,1.121216129032258,0.10519823406089923,31
251,1.2444967741935484,0.23767590088303422,31
261,1.1562580645161291,0.15567031907661522,31
271,1.1542354838709679,0.11692430291373407,31
281,1.232048387096774,0.36959501538931006,31
291,1.222358064516129,0.28818429338028223,31
301,1.1672580645161288,0.15900716107670518,31
