rounds,mean,std,nr_nodes
1,2.1471656249999995,0.2872913184049587,32
11,1.500975,0.18791148182056358,32
21,1.3177375000000002,0.17285805367048998,32
31,1.2309531249999999,0.19258525544608648,32
41,1.1772718750000002,0.14116769113888764,32
51,1.1828093750000002,0.15536216028882122,32
61,1.0933656250000001,0.11804182153313027,32
71,1.0979,0.2422946630654501,32
81,1.05684375,0.18377131668445296,32
91,1.0074625,0.14670573597767061,32
101,1.015540625,0.16988170858603163,32
111,0.9784437500000001,0.19602114353032812,32
121,0.9799312499999999,0.18207910100678085,32
131,1.0487875,0.2777427516493455,32
141,0.9237375000000001,0.162231367863154,32
151,0.93340625,0.1763812187732512,32
161,0.965340625,0.18227660104113577,32
171,0.9113218750000001,0.1482596049468107,32
181,0.875975,0.1589957192819983,32
191,0.954671875,0.13971883873151958,32
201,0.981640625,0.30797788867402376,32
211,0.9703812500000001,0.18842678690525266,32
221,0.902884375,0.15471646872055791,32
231,0.9914000000000001,0.1927350642721765,32
241,0.87863125,0.14185681918201004,32
251,0.992109375,0.2891218680757465,32
261,0.914825,0.1517165922864075,32
271,0.89790625,0.1536583994155136,32
281,0.9723812500000001,0.3562027560230795,32
291,0.9648749999999999,0.26210965620327686,32
301,0.917875,0.19904413612312222,32
