rounds,mean,std,nr_nodes
1,16.169032258064515,3.573161024728222,31
11,39.13677419354839,4.253618108566821,31
21,44.13290322580645,4.205394533712996,31
31,47.72096774193548,4.822000892976135,31
41,51.278064516129035,3.488025062201725,31
51,50.81,5.68774744233092,31
61,54.745161290322585,4.097201146154525,31
71,53.25645161290322,7.181553676983875,31
81,54.77935483870968,6.790101398589107,31
91,55.86709677419356,6.452661463177554,31
101,58.17774193548387,4.232403960899931,31
111,57.31032258064516,6.853160553595772,31
121,55.91645161290323,7.165038571531186,31
131,56.27935483870967,8.03406414466185,31
141,58.39258064516129,5.334050671495071,31
151,58.63290322580645,4.162302552556921,31
161,56.82032258064516,4.5802130418622395,31
171,59.578064516129025,4.441761071376139,31
181,58.62967741935485,6.326621421076114,31
191,58.11967741935483,4.973545813648233,31
201,58.27096774193548,6.668849276777724,31
211,58.891935483870974,4.1938314296540105,31
221,58.36193548387095,5.008024154426727,31
231,56.74483870967742,5.061319393818523,31
241,60.68903225806452,3.7610185261173763,31
251,55.97774193548388,9.075683111116359,31
261,59.64741935483872,5.597478676495243,31
271,59.59645161290321,3.8860491159440667,31
281,57.913225806451614,10.025366982936825,31
291,57.420645161290324,9.6427505564255,31
301,59.03193548387097,5.692803844217794,31
