rounds,mean,std,nr_nodes
1,2.148716129032258,0.2917564617376293,31
11,1.4939354838709678,0.18671911377942088,31
21,1.3163419354838712,0.17544643475209645,31
31,1.22321935483871,0.19071325109052925,31
41,1.1794451612903225,0.14289865084062464,31
51,1.169090322580645,0.1374526460507311,31
61,1.0879258064516129,0.11591556985162545,31
71,1.0928548387096775,0.24451165924929827,31
81,1.0502129032258065,0.18290525617579328,31
91,1.0043548387096775,0.1480128630824943,31
101,1.0062677419354837,0.1644359830079912,31
111,0.9774064516129033,0.19907121911757444,31
121,0.9801096774193547,0.18498979807064642,31
131,1.0348064516129032,0.27087714145868474,31
141,0.9196161290322579,0.16317007967499628,31
151,0.9373709677419354,0.17779450478381364,31
161,0.9661483870967742,0.1851368314743619,31
171,0.9158645161290324,0.14842382981524208,31
181,0.878141935483871,0.1610740558476803,31
191,0.9602548387096775,0.13839671783985685,31
201,0.9831354838709676,0.31279156364787397,31
211,0.970783870967742,0.1914282584336782,31
221,0.9016516129032259,0.15703732835666348,31
231,0.9839870967741936,0.19127637788480983,31
241,0.8808387096774193,0.14358469834329515,31
251,0.981364516129032,0.2873908303792176,31
261,0.9184419354838709,0.15278025707234758,31
271,0.8907032258064516,0.15070591204421296,31
281,0.9802387096774194,0.35916242859528624,31
291,0.9697870967741935,0.26485001445362893,31
301,0.9260806451612905,0.1968297306079462,31
