iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0694,2.0706,25.1500,1488064,32512,1455552,10.1441,3.3626,10.8097,13.5067,13.5067
2,,,,2947616,36512,2911104,10.8662,2.9784,0,13.8447,27.3514
3,,,,4407168,40512,4366656,10.4956,2.9300,0,13.4256,40.7770
4,,,,5866720,44512,5822208,10.2165,2.9115,0,13.1280,53.9050
5,,,,7326272,48512,7277760,12.0321,2.8049,0,14.8370,68.7420
6,,,,8785824,52512,8733312,12.8174,3.0014,0,15.8188,84.5608
7,,,,10245376,56512,10188864,10.5009,2.9918,0,13.4927,98.0536
8,,,,11704928,60512,11644416,10.5808,2.9161,0,13.4969,111.5504
9,,,,13164480,64512,13099968,11.4607,3.0776,0,14.5383,126.0887
10,,,,14624032,68512,14555520,10.5574,3.0186,0,13.5760,139.6647
11,1.2804,1.3340,52.5800,16083584,72512,16011072,13.8383,2.9142,10.7939,16.7524,156.4171
12,,,,17543136,76512,17466624,10.8199,2.7014,0,13.5213,169.9385
13,,,,19002688,80512,18922176,9.9379,2.9273,0,12.8653,182.8037
14,,,,20462240,84512,20377728,13.7231,3.0935,0,16.8166,199.6203
15,,,,21921792,88512,21833280,11.7031,2.8898,0,14.5929,214.2132
16,,,,23381344,92512,23288832,9.6898,2.7752,0,12.4650,226.6783
17,,,,24840896,96512,24744384,13.9455,2.9094,0,16.8549,243.5332
18,,,,26300448,100512,26199936,10.0777,2.5682,0,12.6458,256.1790
19,,,,27760000,104512,27655488,9.8596,2.9657,0,12.8253,269.0043
20,,,,29219552,108512,29111040,13.1253,2.9640,0,16.0893,285.0936
21,1.0943,1.1862,57.8700,30679104,112512,30566592,9.8636,2.7901,10.8211,12.6537,297.7473
22,,,,32138656,116512,32022144,10.8783,2.9460,0,13.8243,311.5716
23,,,,33598208,120512,33477696,11.9823,2.8740,0,14.8564,326.4280
24,,,,35057760,124512,34933248,12.8344,2.7623,0,15.5967,342.0247
25,,,,36517312,128512,36388800,9.8853,3.0096,0,12.8949,354.9196
26,,,,37976864,132512,37844352,11.2126,2.8728,0,14.0854,369.0050
27,,,,39436416,136512,39299904,12.8637,2.8668,0,15.7305,384.7355
28,,,,40895968,140512,40755456,9.4547,2.9072,0,12.3619,397.0974
29,,,,42355520,144512,42211008,14.7624,2.7955,0,17.5579,414.6552
30,,,,43815072,148512,43666560,10.0966,2.7085,0,12.8051,427.4604
31,0.9675,1.0581,62.7500,45274624,152512,45122112,9.7735,2.9552,10.7757,12.7288,440.1891
32,,,,46734176,156512,46577664,13.1491,3.0300,0,16.1791,456.3682
