iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0564,2.0569,25.7300,1488064,32512,1455552,10.1039,3.0217,10.5556,13.1255,13.1255
2,,,,2947616,36512,2911104,11.3687,2.9901,0,14.3588,27.4843
3,,,,4407168,40512,4366656,10.7540,2.8750,0,13.6290,41.1133
4,,,,5866720,44512,5822208,10.1773,2.8948,0,13.0721,54.1855
5,,,,7326272,48512,7277760,12.0486,2.8325,0,14.8811,69.0665
6,,,,8785824,52512,8733312,12.4361,2.8243,0,15.2603,84.3269
7,,,,10245376,56512,10188864,12.5063,2.9791,0,15.4854,99.8122
8,,,,11704928,60512,11644416,11.5912,3.0321,0,14.6232,114.4354
9,,,,13164480,64512,13099968,11.5672,2.7794,0,14.3466,128.7820
10,,,,14624032,68512,14555520,10.4030,2.6490,0,13.0520,141.8340
11,1.3308,1.3667,51.1300,16083584,72512,16011072,9.8000,2.8443,10.6412,12.6444,154.4784
12,,,,17543136,76512,17466624,12.6556,2.9881,0,15.6437,170.1221
13,,,,19002688,80512,18922176,9.6638,2.9788,0,12.6425,182.7646
14,,,,20462240,84512,20377728,11.6761,2.7922,0,14.4683,197.2329
15,,,,21921792,88512,21833280,11.8096,2.8004,0,14.6100,211.8430
16,,,,23381344,92512,23288832,11.3563,3.2550,0,14.6113,226.4543
17,,,,24840896,96512,24744384,14.7333,2.8008,0,17.5341,243.9884
18,,,,26300448,100512,26199936,10.4259,2.6619,0,13.0877,257.0761
19,,,,27760000,104512,27655488,10.3633,2.9367,0,13.3000,270.3761
20,,,,29219552,108512,29111040,12.1374,2.9727,0,15.1101,285.4862
21,1.1283,1.2027,57.2100,30679104,112512,30566592,9.7673,2.7563,10.6621,12.5236,298.0098
22,,,,32138656,116512,32022144,11.0528,2.9835,0,14.0363,312.0461
23,,,,33598208,120512,33477696,12.3756,2.9240,0,15.2996,327.3457
24,,,,35057760,124512,34933248,13.3215,2.8745,0,16.1959,343.5416
25,,,,36517312,128512,36388800,10.6410,2.9353,0,13.5764,357.1180
26,,,,37976864,132512,37844352,11.3758,2.9162,0,14.2920,371.4100
27,,,,39436416,136512,39299904,11.2651,2.8155,0,14.0805,385.4905
28,,,,40895968,140512,40755456,11.2942,2.9327,0,14.2269,399.7174
29,,,,42355520,144512,42211008,10.2624,2.8521,0,13.1145,412.8319
30,,,,43815072,148512,43666560,12.4210,2.8957,0,15.3166,428.1485
31,0.9572,1.0561,62.8700,45274624,152512,45122112,10.4819,2.8995,10.6437,13.3814,441.5299
32,,,,46734176,156512,46577664,12.6472,3.0063,0,15.6535,457.1834
33,,,,48193728,160512,48033216,11.9180,2.9071,0,14.8250,472.0084
34,,,,49653280,164512,49488768,13.1509,2.8952,0,16.0460,488.0545
35,,,,51112832,168512,50944320,11.2389,2.4670,0,13.7059,501.7604
36,,,,52572384,172512,52399872,13.0051,2.7590,0,15.7641,517.5245
37,,,,54031936,176512,53855424,11.4384,2.7060,0,14.1444,531.6688
38,,,,55491488,180512,55310976,11.5204,2.5981,0,14.1185,545.7873
39,,,,56951040,184512,56766528,11.6425,2.7937,0,14.4363,560.2236
40,,,,58410592,188512,58222080,11.6138,2.5559,0,14.1697,574.3933
41,0.8620,0.9965,64.5000,59870144,192512,59677632,11.5077,2.5341,11.1741,14.0418,588.4351
42,,,,61329696,196512,61133184,11.4749,2.3564,0,13.8313,602.2664
43,,,,62789248,200512,62588736,9.9819,2.8563,0,12.8383,615.1047
44,,,,64248800,204512,64044288,10.1861,2.9131,0,13.0992,628.2039
45,,,,65708352,208512,65499840,10.1912,2.9431,0,13.1343,641.3382
46,,,,67167904,212512,66955392,12.3861,3.0168,0,15.4029,656.7411
47,,,,68627456,216512,68410944,10.7085,2.7926,0,13.5011,670.2422
48,,,,70087008,220512,69866496,9.6110,2.9358,0,12.5468,682.7890
49,,,,71546560,224512,71322048,10.3416,2.9446,0,13.2862,696.0753
50,,,,73006112,228512,72777600,11.4467,2.9597,0,14.4064,710.4817
51,0.8065,0.9504,66.6800,74465664,232512,74233152,10.2642,2.9081,10.5542,13.1723,723.6540
52,,,,75925216,236512,75688704,9.9076,3.1746,0,13.0822,736.7362
53,,,,77384768,240512,77144256,11.2884,2.9108,0,14.1993,750.9354
54,,,,78844320,244512,78599808,9.8384,2.9541,0,12.7925,763.7280
55,,,,80303872,248512,80055360,11.5406,2.9423,0,14.4829,778.2108
56,,,,81763424,252512,81510912,9.6996,2.8941,0,12.5937,790.8045
57,,,,83222976,256512,82966464,13.0353,2.8614,0,15.8967,806.7012
58,,,,84682528,260512,84422016,10.0757,2.7714,0,12.8471,819.5483
59,,,,86142080,264512,85877568,9.7406,2.9579,0,12.6985,832.2468
60,,,,87601632,268512,87333120,12.0547,2.7486,0,14.8033,847.0501
61,0.7868,1.0006,64.2700,89061184,272512,88788672,11.4349,2.8475,10.5461,14.2825,861.3326
62,,,,90520736,276512,90244224,11.8207,3.0157,0,14.8363,876.1689
63,,,,91980288,280512,91699776,9.7303,3.1577,0,12.8880,889.0569
64,,,,93439840,284512,93155328,10.7765,2.9121,0,13.6886,902.7455
65,,,,94899392,288512,94610880,15.0594,2.8416,0,17.9010,920.6464
66,,,,96358944,292512,96066432,11.8678,2.7402,0,14.6080,935.2544
67,,,,97818496,296512,97521984,9.7372,2.7427,0,12.4799,947.7343
68,,,,99278048,300512,98977536,13.1655,2.9039,0,16.0694,963.8037
69,,,,100737600,304512,100433088,12.3198,2.9361,0,15.2559,979.0596
70,,,,102197152,308512,101888640,11.5853,2.8593,0,14.4447,993.5043
71,0.7082,0.8931,68.9900,103656704,312512,103344192,11.4319,2.5773,11.1307,14.0091,1007.5134
72,,,,105116256,316512,104799744,11.5548,2.5700,0,14.1248,1021.6381
73,,,,106575808,320512,106255296,11.5795,2.5190,0,14.0985,1035.7366
74,,,,108035360,324512,107710848,11.5634,2.5515,0,14.1150,1049.8516
75,,,,109494912,328512,109166400,11.5385,2.5907,0,14.1292,1063.9807
76,,,,110954464,332512,110621952,11.2687,2.4241,0,13.6928,1077.6735
77,,,,112414016,336512,112077504,12.1239,2.7545,0,14.8784,1092.5519
78,,,,113873568,340512,113533056,11.5306,2.5739,0,14.1044,1106.6564
79,,,,115333120,344512,114988608,11.7070,2.6597,0,14.3667,1121.0231
80,,,,116792672,348512,116444160,11.4506,2.7316,0,14.1821,1135.2052
81,0.6405,0.8712,69.8500,118252224,352512,117899712,11.3373,2.7908,10.6568,14.1281,1149.3333
82,,,,119711776,356512,119355264,12.6438,2.7261,0,15.3699,1164.7032
83,,,,121171328,360512,120810816,11.2586,2.7003,0,13.9589,1178.6621
84,,,,122630880,364512,122266368,11.6024,2.8748,0,14.4772,1193.1393
85,,,,124090432,368512,123721920,11.5351,2.6789,0,14.2140,1207.3533
86,,,,125549984,372512,125177472,9.8606,2.6977,0,12.5583,1219.9116
87,,,,127009536,376512,126633024,9.8842,2.9002,0,12.7844,1232.6960
88,,,,128469088,380512,128088576,9.9078,2.9718,0,12.8795,1245.5756
89,,,,129928640,384512,129544128,11.6376,3.0012,0,14.6388,1260.2144
90,,,,131388192,388512,130999680,11.7628,2.9605,0,14.7233,1274.9376
91,0.6472,0.9090,68.8200,132847744,392512,132455232,11.9709,2.7395,10.6087,14.7105,1289.6481
92,,,,134307296,396512,133910784,9.6530,2.7762,0,12.4292,1302.0773
93,,,,135766848,400512,135366336,11.6599,2.7872,0,14.4471,1316.5245
94,,,,137226400,404512,136821888,13.3395,2.8118,0,16.1514,1332.6758
95,,,,138685952,408512,138277440,9.7753,2.9078,0,12.6831,1345.3589
96,,,,140145504,412512,139732992,11.0696,2.8867,0,13.9563,1359.3152
97,,,,141605056,416512,141188544,11.9723,2.8412,0,14.8135,1374.1287
98,,,,143064608,420512,142644096,10.5448,2.9553,0,13.5000,1387.6287
99,,,,144524160,424512,144099648,11.9856,2.9798,0,14.9654,1402.5942
100,,,,145983712,428512,145555200,11.9155,2.8903,0,14.8058,1417.3999
101,0.5298,0.8390,70.9300,147443264,432512,147010752,9.7382,2.9535,10.5246,12.6917,1430.0917
102,,,,148902816,436512,148466304,15.9997,2.9964,0,18.9961,1449.0878
103,,,,150362368,440512,149921856,11.6992,3.0894,0,14.7887,1463.8765
104,,,,151821920,444512,151377408,11.1134,2.6998,0,13.8132,1477.6896
105,,,,153281472,448512,152832960,9.7277,2.6169,0,12.3447,1490.0343
106,,,,154741024,452512,154288512,12.1829,2.8632,0,15.0461,1505.0804
107,,,,156200576,456512,155744064,9.8287,2.8339,0,12.6626,1517.7430
108,,,,157660128,460512,157199616,9.6814,2.9103,0,12.5917,1530.3346
109,,,,159119680,464512,158655168,10.6425,2.8681,0,13.5106,1543.8453
110,,,,160579232,468512,160110720,14.9738,2.7827,0,17.7566,1561.6019
111,0.5435,0.8192,71.6500,162038784,472512,161566272,10.2744,2.7357,10.5918,13.0101,1574.6119
112,,,,163498336,476512,163021824,9.8426,2.9794,0,12.8220,1587.4339
113,,,,164957888,480512,164477376,9.9757,2.9400,0,12.9157,1600.3496
114,,,,166417440,484512,165932928,11.7979,2.8189,0,14.6168,1614.9664
115,,,,167876992,488512,167388480,11.9515,2.8492,0,14.8007,1629.7671
116,,,,169336544,492512,168844032,13.1312,2.8777,0,16.0090,1645.7760
117,,,,170796096,496512,170299584,10.1669,2.9139,0,13.0808,1658.8569
118,,,,172255648,500512,171755136,10.2499,2.9571,0,13.2069,1672.0638
119,,,,173715200,504512,173210688,11.7041,3.0922,0,14.7962,1686.8601
120,,,,175174752,508512,174666240,11.2107,2.9125,0,14.1232,1700.9832
121,0.4982,0.8050,72.2600,176634304,512512,176121792,11.3190,2.9373,10.5610,14.2563,1715.2395
122,,,,178093856,516512,177577344,11.6657,2.9129,0,14.5786,1729.8181
123,,,,179553408,520512,179032896,12.7404,2.7429,0,15.4833,1745.3014
124,,,,181012960,524512,180488448,9.6393,2.8741,0,12.5134,1757.8148
125,,,,182472512,528512,181944000,11.2778,2.8087,0,14.0865,1771.9013
126,,,,183932064,532512,183399552,13.4139,2.9351,0,16.3490,1788.2503
127,,,,185391616,536512,184855104,13.1060,2.9828,0,16.0888,1804.3391
128,,,,186851168,540512,186310656,11.4702,2.6798,0,14.1500,1818.4891
129,,,,188310720,544512,187766208,10.8128,2.7118,0,13.5246,1832.0137
130,,,,189770272,548512,189221760,13.6484,3.0884,0,16.7368,1848.7505
131,0.4529,0.8004,72.4600,191229824,552512,190677312,9.9603,2.5909,10.6340,12.5513,1861.3018
132,,,,192689376,556512,192132864,14.5860,2.9177,0,17.5037,1878.8055
133,,,,194148928,560512,193588416,10.8735,2.6028,0,13.4763,1892.2818
134,,,,195608480,564512,195043968,13.3722,2.8966,0,16.2688,1908.5506
135,,,,197068032,568512,196499520,11.6078,2.5472,0,14.1550,1922.7056
136,,,,198527584,572512,197955072,11.4195,2.5924,0,14.0119,1936.7176
137,,,,199987136,576512,199410624,11.5699,2.5999,0,14.1698,1950.8874
138,,,,201446688,580512,200866176,11.5358,2.6321,0,14.1679,1965.0553
139,,,,202906240,584512,202321728,11.5383,2.6432,0,14.1815,1979.2368
140,,,,204365792,588512,203777280,11.5292,2.5938,0,14.1230,1993.3598
141,0.4621,0.8075,72.2300,205825344,592512,205232832,9.6881,2.7319,10.6735,12.4199,2005.7798
142,,,,207284896,596512,206688384,9.8959,2.7003,0,12.5962,2018.3760
143,,,,208744448,600512,208143936,10.6739,2.8870,0,13.5610,2031.9369
144,,,,210204000,604512,209599488,10.2916,2.9244,0,13.2160,2045.1529
145,,,,211663552,608512,211055040,9.8060,3.0532,0,12.8592,2058.0121
