iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0116,2.0082,28.5200,1472112,30208,1441904,0.1421,3.0540,10.6696,3.1961,3.1961
2,,,,2915712,31904,2883808,0.1573,2.9940,0,3.1513,6.3474
3,,,,4359312,33600,4325712,0.1435,2.9691,0,3.1126,9.4600
4,,,,5802912,35296,5767616,0.0160,3.0623,0,3.0783,12.5383
5,,,,7246512,36992,7209520,0.2143,3.0634,0,3.2778,15.8161
6,,,,8690112,38688,8651424,0.0754,3.0211,0,3.0965,18.9126
7,,,,10133712,40384,10093328,0.0277,3.0476,0,3.0752,21.9878
8,,,,11577312,42080,11535232,0.0446,3.0219,0,3.0665,25.0543
9,,,,13020912,43776,12977136,0.0702,3.0119,0,3.0821,28.1364
10,,,,14464512,45472,14419040,0.0144,3.0320,0,3.0464,31.1829
11,1.2360,1.3896,50.7700,15908112,47168,15860944,0.0633,2.9977,10.8529,3.0609,34.2438
12,,,,17351712,48864,17302848,0.4871,2.9737,0,3.4609,37.7047
13,,,,18795312,50560,18744752,0.3339,3.0127,0,3.3466,41.0513
14,,,,20238912,52256,20186656,0.3126,2.9630,0,3.2756,44.3269
15,,,,21682512,53952,21628560,0.2384,3.0694,0,3.3078,47.6347
16,,,,23126112,55648,23070464,0.1936,2.9784,0,3.1720,50.8067
17,,,,24569712,57344,24512368,0.2583,2.9678,0,3.2261,54.0327
18,,,,26013312,59040,25954272,0.0366,3.0818,0,3.1185,57.1512
19,,,,27456912,60736,27396176,0.1203,2.9991,0,3.1194,60.2706
20,,,,28900512,62432,28838080,0.1584,2.9770,0,3.1354,63.4060
21,1.1276,1.3167,53.9800,30344112,64128,30279984,0.1508,2.9994,10.8029,3.1502,66.5562
22,,,,31787712,65824,31721888,0.7310,2.9677,0,3.6987,70.2549
23,,,,33231312,67520,33163792,0.0128,3.2433,0,3.2560,73.5110
24,,,,34674912,69216,34605696,0.0129,2.9711,0,2.9840,76.4950
25,,,,36118512,70912,36047600,0.1752,2.9544,0,3.1295,79.6245
26,,,,37562112,72608,37489504,0.0135,3.2124,0,3.2259,82.8505
27,,,,39005712,74304,38931408,0.0230,2.9925,0,3.0155,85.8659
28,,,,40449312,76000,40373312,0.1552,3.0088,0,3.1640,89.0299
29,,,,41892912,77696,41815216,0.2559,3.1820,0,3.4379,92.4678
30,,,,43336512,79392,43257120,0.0240,3.1063,0,3.1303,95.5981
31,0.9391,1.1635,58.5700,44780112,81088,44699024,0.1747,3.0006,10.8008,3.1753,98.7734
32,,,,46223712,82784,46140928,0.1676,3.1035,0,3.2711,102.0444
33,,,,47667312,84480,47582832,0.0174,3.2281,0,3.2455,105.2899
34,,,,49110912,86176,49024736,0.0132,3.1939,0,3.2071,108.4970
35,,,,50554512,87872,50466640,0.0139,3.0881,0,3.1020,111.5990
36,,,,51998112,89568,51908544,0.0142,3.0465,0,3.0607,114.6597
37,,,,53441712,91264,53350448,0.0992,3.0172,0,3.1164,117.7761
38,,,,54885312,92960,54792352,0.1152,3.0169,0,3.1322,120.9083
