iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0302,2.0590,25.4700,1472112,30208,1441904,0.1077,3.2480,10.8533,3.3558,3.3558
2,,,,2915712,31904,2883808,1.1316,3.0132,0,4.1448,7.5006
3,,,,4359312,33600,4325712,0.3115,3.0224,0,3.3339,10.8345
4,,,,5802912,35296,5767616,0.1931,3.0761,0,3.2692,14.1038
5,,,,7246512,36992,7209520,0.2166,3.0636,0,3.2803,17.3840
6,,,,8690112,38688,8651424,0.2594,2.9902,0,3.2496,20.6337
7,,,,10133712,40384,10093328,0.2526,3.0471,0,3.2997,23.9334
8,,,,11577312,42080,11535232,0.2359,3.0079,0,3.2439,27.1772
9,,,,13020912,43776,12977136,0.2224,3.0176,0,3.2400,30.4172
10,,,,14464512,45472,14419040,0.3084,3.0122,0,3.3206,33.7379
11,1.3959,1.4521,48.9400,15908112,47168,15860944,0.2723,2.9812,10.7021,3.2535,36.9914
12,,,,17351712,48864,17302848,1.4543,3.0288,0,4.4831,41.4744
13,,,,18795312,50560,18744752,0.2528,2.9995,0,3.2523,44.7267
14,,,,20238912,52256,20186656,0.1432,3.0944,0,3.2376,47.9643
15,,,,21682512,53952,21628560,0.2739,2.9907,0,3.2646,51.2288
16,,,,23126112,55648,23070464,0.2763,3.0369,0,3.3132,54.5421
17,,,,24569712,57344,24512368,0.1534,3.0996,0,3.2529,57.7950
18,,,,26013312,59040,25954272,0.2554,3.0341,0,3.2896,61.0845
19,,,,27456912,60736,27396176,0.1729,3.0646,0,3.2375,64.3221
20,,,,28900512,62432,28838080,0.2333,3.0162,0,3.2495,67.5716
21,1.1885,1.2504,55.8400,30344112,64128,30279984,0.3205,2.9540,10.9754,3.2745,70.8460
22,,,,31787712,65824,31721888,1.2156,3.0113,0,4.2269,75.0729
23,,,,33231312,67520,33163792,0.2950,2.9957,0,3.2906,78.3636
24,,,,34674912,69216,34605696,0.2138,3.0420,0,3.2558,81.6193
25,,,,36118512,70912,36047600,0.1684,3.0450,0,3.2134,84.8327
26,,,,37562112,72608,37489504,0.2362,2.9912,0,3.2274,88.0601
27,,,,39005712,74304,38931408,0.2592,3.0314,0,3.2907,91.3508
28,,,,40449312,76000,40373312,0.3136,2.9521,0,3.2657,94.6164
29,,,,41892912,77696,41815216,0.2241,3.0423,0,3.2664,97.8828
30,,,,43336512,79392,43257120,0.3046,2.9212,0,3.2258,101.1086
31,1.0956,1.1866,58.5800,44780112,81088,44699024,0.3230,2.9405,11.2116,3.2635,104.3721
32,,,,46223712,82784,46140928,0.7263,3.1917,0,3.9180,108.2901
33,,,,47667312,84480,47582832,0.1909,3.0691,0,3.2600,111.5501
34,,,,49110912,86176,49024736,0.2098,3.0503,0,3.2600,114.8102
35,,,,50554512,87872,50466640,0.2289,3.0595,0,3.2883,118.0985
36,,,,51998112,89568,51908544,0.2715,3.0414,0,3.3129,121.4114
37,,,,53441712,91264,53350448,0.4426,3.0123,0,3.4548,124.8663
38,,,,54885312,92960,54792352,0.1039,3.1187,0,3.2226,128.0889
39,,,,56328912,94656,56234256,0.4293,3.0145,0,3.4438,131.5327
40,,,,57772512,96352,57676160,0.3372,2.9587,0,3.2958,134.8285
41,1.0139,1.1164,60.7400,59216112,98048,59118064,0.3340,2.9509,11.1432,3.2849,138.1134
42,,,,60659712,99744,60559968,0.9104,3.0042,0,3.9145,142.0280
43,,,,62103312,101440,62001872,0.0355,3.1713,0,3.2068,145.2348
44,,,,63546912,103136,63443776,0.0666,3.1954,0,3.2620,148.4967
45,,,,64990512,104832,64885680,0.0800,3.1806,0,3.2606,151.7573
46,,,,66434112,106528,66327584,0.1367,3.1101,0,3.2468,155.0042
47,,,,67877712,108224,67769488,0.0210,3.1901,0,3.2111,158.2153
48,,,,69321312,109920,69211392,0.1218,3.0777,0,3.1995,161.4148
49,,,,70764912,111616,70653296,0.4105,2.9381,0,3.3486,164.7634
50,,,,72208512,113312,72095200,0.3597,2.9359,0,3.2955,168.0589
51,1.0002,1.0947,62.0300,73652112,115008,73537104,0.3505,2.9272,10.9971,3.2777,171.3367
52,,,,75095712,116704,74979008,1.2413,3.0682,0,4.3095,175.6462
53,,,,76539312,118400,76420912,0.2089,3.0108,0,3.2196,178.8658
54,,,,77982912,120096,77862816,0.1336,3.1109,0,3.2445,182.1103
55,,,,79426512,121792,79304720,0.1996,3.0489,0,3.2485,185.3588
56,,,,80870112,123488,80746624,0.2409,3.0668,0,3.3077,188.6665
57,,,,82313712,125184,82188528,0.2492,3.0916,0,3.3408,192.0073
58,,,,83757312,126880,83630432,0.2895,2.9725,0,3.2620,195.2693
59,,,,85200912,128576,85072336,0.4530,2.9352,0,3.3882,198.6575
60,,,,86644512,130272,86514240,0.2704,2.9389,0,3.2093,201.8668
61,0.9649,1.0665,63.0200,88088112,131968,87956144,0.2719,2.9445,11.0188,3.2164,205.0832
62,,,,89531712,133664,89398048,1.0363,3.0634,0,4.0996,209.1828
63,,,,90975312,135360,90839952,0.3379,3.0185,0,3.3564,212.5392
64,,,,92418912,137056,92281856,0.2130,3.0101,0,3.2230,215.7622
65,,,,93862512,138752,93723760,0.2454,2.9820,0,3.2274,218.9896
66,,,,95306112,140448,95165664,0.2320,3.0054,0,3.2374,222.2270
67,,,,96749712,142144,96607568,0.3586,2.9590,0,3.3176,225.5446
68,,,,98193312,143840,98049472,0.3287,2.9391,0,3.2677,228.8123
69,,,,99636912,145536,99491376,0.4133,2.9209,0,3.3341,232.1465
70,,,,101080512,147232,100933280,0.3207,2.9154,0,3.2362,235.3826
71,0.9096,1.0467,63.2400,102524112,148928,102375184,0.2962,2.9787,11.1072,3.2749,238.6575
72,,,,103967712,150624,103817088,0.8905,3.0998,0,3.9903,242.6477
73,,,,105411312,152320,105258992,0.1860,3.0415,0,3.2274,245.8752
74,,,,106854912,154016,106700896,0.2468,2.9964,0,3.2432,249.1183
75,,,,108298512,155712,108142800,0.1191,3.0902,0,3.2093,252.3276
76,,,,109742112,157408,109584704,0.1084,3.1860,0,3.2944,255.6220
77,,,,111185712,159104,111026608,0.2963,2.9280,0,3.2243,258.8463
78,,,,112629312,160800,112468512,0.3130,2.9048,0,3.2178,262.0641
79,,,,114072912,162496,113910416,0.3442,2.9121,0,3.2563,265.3204
80,,,,115516512,164192,115352320,0.2789,2.9860,0,3.2649,268.5853
