iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9187,1.9132,31.4300,1458288,16384,1441904,0.5361,6.1007,10.7099,6.6368,6.6368
2,,,,2901888,18080,2883808,0.1126,6.2500,0,6.3627,12.9995
3,,,,4345488,19776,4325712,0.8665,6.1877,0,7.0542,20.0537
4,,,,5789088,21472,5767616,0.0154,6.4121,0,6.4275,26.4812
5,,,,7232688,23168,7209520,0.0945,6.1178,0,6.2123,32.6935
6,1.2987,1.3273,52.9800,8676288,24864,8651424,0.0183,6.4476,10.7445,6.4659,39.1595
7,,,,10119888,26560,10093328,0.1630,6.1247,0,6.2877,45.4472
8,,,,11563488,28256,11535232,0.7716,6.3462,0,7.1177,52.5649
9,,,,13007088,29952,12977136,0.0501,6.3751,0,6.4252,58.9902
10,,,,14450688,31648,14419040,0.0187,6.6036,0,6.6223,65.6125
11,1.1475,1.1917,57.3800,15894288,33344,15860944,0.2221,6.2972,10.7522,6.5192,72.1317
12,,,,17337888,35040,17302848,0.0200,6.5239,0,6.5439,78.6756
13,,,,18781488,36736,18744752,0.1313,6.1252,0,6.2565,84.9321
14,,,,20225088,38432,20186656,0.0200,6.7563,0,6.7763,91.7084
15,,,,21668688,40128,21628560,0.0509,6.5098,0,6.5607,98.2691
16,1.0159,1.0885,61.2000,23112288,41824,23070464,0.1085,6.0862,10.6799,6.1947,104.4638
17,,,,24555888,43520,24512368,0.4770,6.2656,0,6.7426,111.2064
18,,,,25999488,45216,25954272,0.3143,6.8336,0,7.1478,118.3542
19,,,,27443088,46912,27396176,0.0177,6.6259,0,6.6436,124.9978
20,,,,28886688,48608,28838080,0.2011,6.1201,0,6.3212,131.3190
21,0.9241,1.0008,64.8500,30330288,50304,30279984,0.5315,6.0837,10.7482,6.6152,137.9342
22,,,,31773888,52000,31721888,1.0753,6.2169,0,7.2922,145.2264
23,,,,33217488,53696,33163792,0.0156,6.4670,0,6.4826,151.7090
24,,,,34661088,55392,34605696,0.1290,6.7055,0,6.8345,158.5434
25,,,,36104688,57088,36047600,0.0204,6.3608,0,6.3812,164.9247
26,0.8549,0.9522,66.6000,37548288,58784,37489504,0.4230,6.3949,10.6437,6.8179,171.7426
27,,,,38991888,60480,38931408,1.1055,6.0288,0,7.1343,178.8768
28,,,,40435488,62176,40373312,0.0767,6.3119,0,6.3885,185.2654
29,,,,41879088,63872,41815216,0.4184,6.5290,0,6.9473,192.2127
30,,,,43322688,65568,43257120,0.1686,6.5652,0,6.7338,198.9465
31,0.8118,0.9246,67.8500,44766288,67264,44699024,0.1380,6.1063,10.6905,6.2443,205.1908
32,,,,46209888,68960,46140928,0.7069,6.1972,0,6.9040,212.0949
33,,,,47653488,70656,47582832,0.1420,6.2091,0,6.3511,218.4459
34,,,,49097088,72352,49024736,0.0192,6.4714,0,6.4906,224.9365
35,,,,50540688,74048,50466640,0.0181,6.1201,0,6.1382,231.0748
36,0.7698,0.8902,68.6500,51984288,75744,51908544,0.0186,6.6010,10.8221,6.6196,237.6943
37,,,,53427888,77440,53350448,0.0182,6.6369,0,6.6551,244.3495
38,,,,54871488,79136,54792352,0.5293,6.0875,0,6.6167,250.9662
39,,,,56315088,80832,56234256,0.5640,6.3386,0,6.9026,257.8688
40,,,,57758688,82528,57676160,0.3944,6.0886,0,6.4830,264.3518
41,0.7352,0.8754,68.9700,59202288,84224,59118064,0.4036,6.3780,10.6381,6.7816,271.1334
42,,,,60645888,85920,60559968,0.1680,6.2937,0,6.4617,277.5951
43,,,,62089488,87616,62001872,0.2260,6.6898,0,6.9157,284.5109
44,,,,63533088,89312,63443776,0.1523,6.3457,0,6.4981,291.0089
45,,,,64976688,91008,64885680,0.4286,6.2442,0,6.6727,297.6816
46,0.6929,0.8388,70.9300,66420288,92704,66327584,0.0660,6.1784,10.6100,6.2444,303.9260
47,,,,67863888,94400,67769488,0.3281,6.4170,0,6.7451,310.6712
48,,,,69307488,96096,69211392,0.3042,6.0537,0,6.3579,317.0291
49,,,,70751088,97792,70653296,0.0166,6.5457,0,6.5623,323.5914
50,,,,72194688,99488,72095200,0.0175,6.6944,0,6.7119,330.3034
51,0.6651,0.8244,71.4800,73638288,101184,73537104,0.2840,6.1555,10.7042,6.4395,336.7429
52,,,,75081888,102880,74979008,0.0198,6.2762,0,6.2960,343.0389
53,,,,76525488,104576,76420912,0.1655,6.5489,0,6.7143,349.7532
54,,,,77969088,106272,77862816,0.1501,6.1458,0,6.2959,356.0491
55,,,,79412688,107968,79304720,0.0194,6.3724,0,6.3918,362.4409
56,0.6261,0.8067,71.7900,80856288,109664,80746624,0.0181,6.8222,10.6889,6.8403,369.2812
57,,,,82299888,111360,82188528,0.1546,6.1824,0,6.3371,375.6183
