iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9007,1.9091,31.4600,1458288,16384,1441904,0.5006,6.2829,10.5917,6.7835,6.7835
2,,,,2901888,18080,2883808,0.1802,6.2060,0,6.3862,13.1696
3,,,,4345488,19776,4325712,0.8566,6.1934,0,7.0500,20.2196
4,,,,5789088,21472,5767616,0.2166,6.2289,0,6.4454,26.6651
5,,,,7232688,23168,7209520,0.0178,6.1053,0,6.1232,32.7882
6,1.3342,1.3588,50.8900,8676288,24864,8651424,0.8470,6.0586,10.7118,6.9056,39.6938
7,,,,10119888,26560,10093328,0.2518,6.0550,0,6.3068,46.0006
8,,,,11563488,28256,11535232,0.1356,6.4833,0,6.6189,52.6195
9,,,,13007088,29952,12977136,0.1231,6.2332,0,6.3563,58.9758
10,,,,14450688,31648,14419040,0.0674,6.5846,0,6.6520,65.6278
11,1.1512,1.1932,57.8300,15894288,33344,15860944,0.3114,6.2733,10.7189,6.5848,72.2125
12,,,,17337888,35040,17302848,0.0173,6.4291,0,6.4465,78.6590
13,,,,18781488,36736,18744752,0.3067,6.0487,0,6.3554,85.0144
14,,,,20225088,38432,20186656,0.0199,6.7482,0,6.7681,91.7825
15,,,,21668688,40128,21628560,0.0193,6.5492,0,6.5685,98.3510
16,1.0113,1.0648,62.2700,23112288,41824,23070464,0.1722,6.1011,10.6755,6.2733,104.6243
17,,,,24555888,43520,24512368,0.3364,6.2611,0,6.5975,111.2218
18,,,,25999488,45216,25954272,0.5735,6.7589,0,7.3325,118.5543
19,,,,27443088,46912,27396176,0.0204,6.6297,0,6.6501,125.2044
20,,,,28886688,48608,28838080,0.0504,6.3058,0,6.3562,131.5606
21,0.9426,1.0145,63.7100,30330288,50304,30279984,0.2231,6.0943,10.7541,6.3174,137.8780
22,,,,31773888,52000,31721888,1.1777,6.2454,0,7.4232,145.3011
23,,,,33217488,53696,33163792,0.0189,6.5473,0,6.5662,151.8673
24,,,,34661088,55392,34605696,0.0193,6.7337,0,6.7530,158.6203
25,,,,36104688,57088,36047600,0.0191,6.2979,0,6.3169,164.9372
26,0.8681,0.9693,66.0200,37548288,58784,37489504,0.5315,6.3511,10.6775,6.8826,171.8198
27,,,,38991888,60480,38931408,0.6513,5.9708,0,6.6221,178.4420
28,,,,40435488,62176,40373312,0.5448,6.2096,0,6.7544,185.1964
29,,,,41879088,63872,41815216,0.0173,6.5904,0,6.6077,191.8041
30,,,,43322688,65568,43257120,0.3565,6.5363,0,6.8928,198.6970
31,0.8296,0.9289,67.4700,44766288,67264,44699024,0.1887,6.0987,10.7150,6.2874,204.9844
32,,,,46209888,68960,46140928,0.5237,6.2420,0,6.7657,211.7501
33,,,,47653488,70656,47582832,0.0291,6.1232,0,6.1523,217.9025
34,,,,49097088,72352,49024736,0.1753,6.5093,0,6.6847,224.5871
35,,,,50540688,74048,50466640,0.0587,6.0794,0,6.1381,230.7252
36,0.7905,0.9121,67.6700,51984288,75744,51908544,0.0188,6.6018,10.7570,6.6206,237.3458
37,,,,53427888,77440,53350448,0.1658,6.6259,0,6.7917,244.1375
38,,,,54871488,79136,54792352,0.7219,6.1072,0,6.8291,250.9667
39,,,,56315088,80832,56234256,0.2649,6.3826,0,6.6475,257.6142
40,,,,57758688,82528,57676160,0.3211,6.1612,0,6.4823,264.0965
41,0.7519,0.8874,68.6200,59202288,84224,59118064,0.0178,6.4507,10.6686,6.4685,270.5650
42,,,,60645888,85920,60559968,0.2753,6.3586,0,6.6339,277.1989
43,,,,62089488,87616,62001872,0.3475,6.6436,0,6.9911,284.1899
44,,,,63533088,89312,63443776,0.1168,6.3422,0,6.4590,290.6489
45,,,,64976688,91008,64885680,0.3459,6.2536,0,6.5995,297.2484
46,0.7235,0.8690,69.7800,66420288,92704,66327584,0.2309,6.1127,10.6263,6.3436,303.5920
47,,,,67863888,94400,67769488,0.6534,6.3213,0,6.9747,310.5667
48,,,,69307488,96096,69211392,0.1673,5.9895,0,6.1568,316.7235
49,,,,70751088,97792,70653296,0.0250,6.5550,0,6.5800,323.3034
50,,,,72194688,99488,72095200,0.2298,6.6576,0,6.8873,330.1907
51,0.6817,0.8326,71.0900,73638288,101184,73537104,0.0199,6.2155,10.7134,6.2354,336.4261
52,,,,75081888,102880,74979008,0.0201,6.2526,0,6.2726,342.6987
53,,,,76525488,104576,76420912,0.2756,6.4948,0,6.7703,349.4691
54,,,,77969088,106272,77862816,0.0619,6.1861,0,6.2480,355.7170
55,,,,79412688,107968,79304720,0.0184,6.3508,0,6.3692,362.0863
56,0.6328,0.8169,71.8300,80856288,109664,80746624,0.0192,6.7906,10.6382,6.8098,368.8961
57,,,,82299888,111360,82188528,0.4418,6.2023,0,6.6441,375.5401
58,,,,83743488,113056,83630432,0.5448,5.9812,0,6.5260,382.0661
59,,,,85187088,114752,85072336,0.1386,6.3794,0,6.5180,388.5842
60,,,,86630688,116448,86514240,0.4279,6.2484,0,6.6762,395.2604
61,0.6163,0.8109,72.0300,88074288,118144,87956144,0.5839,6.1660,10.6616,6.7499,402.0103
62,,,,89517888,119840,89398048,0.2406,6.2156,0,6.4562,408.4665
63,,,,90961488,121536,90839952,0.4165,6.5280,0,6.9445,415.4110
64,,,,92405088,123232,92281856,0.1221,6.6365,0,6.7586,422.1697
65,,,,93848688,124928,93723760,0.6185,6.1868,0,6.8053,428.9750
66,0.5796,0.7974,72.2800,95292288,126624,95165664,0.0192,6.6441,10.8249,6.6633,435.6383
67,,,,96735888,128320,96607568,0.5102,6.1965,0,6.7068,442.3451
68,,,,98179488,130016,98049472,0.0182,6.1213,0,6.1395,448.4846
69,,,,99623088,131712,99491376,0.0180,6.4626,0,6.4806,454.9651
70,,,,101066688,133408,100933280,0.0189,6.3230,0,6.3419,461.3070
71,0.5866,0.7953,72.2500,102510288,135104,102375184,0.0950,6.3507,10.6028,6.4458,467.7528
72,,,,103953888,136800,103817088,0.2376,6.4095,0,6.6472,474.4000
73,,,,105397488,138496,105258992,0.6421,6.2675,0,6.9096,481.3096
74,,,,106841088,140192,106700896,0.0534,6.2698,0,6.3232,487.6328
75,,,,108284688,141888,108142800,0.0210,6.7351,0,6.7561,494.3890
76,0.5412,0.7766,72.8200,109728288,143584,109584704,0.2374,6.0910,10.6659,6.3284,500.7173
77,,,,111171888,145280,111026608,0.6818,6.3432,0,7.0251,507.7424
78,,,,112615488,146976,112468512,0.1654,6.2386,0,6.4040,514.1464
79,,,,114059088,148672,113910416,0.5411,6.1941,0,6.7352,520.8815
80,,,,115502688,150368,115352320,0.1735,6.6626,0,6.8361,527.7177
81,0.5393,0.7864,72.9900,116946288,152064,116794224,0.2338,6.1458,10.5840,6.3795,534.0972
82,,,,118389888,153760,118236128,0.4422,6.2616,0,6.7038,540.8010
83,,,,119833488,155456,119678032,0.0180,6.4463,0,6.4643,547.2653
84,,,,121277088,157152,121119936,0.6733,5.9615,0,6.6348,553.9001
85,,,,122720688,158848,122561840,0.0724,6.5526,0,6.6250,560.5251
86,0.5087,0.7719,73.3700,124164288,160544,124003744,0.0774,6.7033,10.6525,6.7807,567.3058
87,,,,125607888,162240,125445648,0.8277,6.1784,0,7.0061,574.3118
88,,,,127051488,163936,126887552,0.0196,6.2840,0,6.3036,580.6154
89,,,,128495088,165632,128329456,0.1789,6.5928,0,6.7717,587.3871
90,,,,129938688,167328,129771360,0.4514,6.2029,0,6.6543,594.0414
91,0.4683,0.7612,73.8100,131382288,169024,131213264,0.0525,6.2149,10.7546,6.2674,600.3088
92,,,,132825888,170720,132655168,0.3141,6.3409,0,6.6549,606.9638
93,,,,134269488,172416,134097072,0.4518,6.4945,0,6.9463,613.9101
94,,,,135713088,174112,135538976,0.0188,6.2970,0,6.3159,620.2260
95,,,,137156688,175808,136980880,0.6001,6.0532,0,6.6533,626.8793
96,0.4524,0.7542,73.9000,138600288,177504,138422784,0.3332,6.0786,10.5744,6.4118,633.2911
97,,,,140043888,179200,139864688,0.5229,6.8075,0,7.3304,640.6215
98,,,,141487488,180896,141306592,0.4034,6.0473,0,6.4508,647.0722
99,,,,142931088,182592,142748496,0.0201,6.1961,0,6.2162,653.2884
100,,,,144374688,184288,144190400,0.0206,6.2974,0,6.3180,659.6064
101,0.4444,0.7880,73.2000,145818288,185984,145632304,0.0189,6.6544,10.6961,6.6734,666.2798
