iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9084,1.9144,31.8000,1458288,16384,1441904,0.1138,6.7655,10.6459,6.8794,6.8794
2,,,,2901888,18080,2883808,0.0184,6.2159,0,6.2343,13.1136
3,,,,4345488,19776,4325712,0.1048,6.5735,0,6.6782,19.7918
4,,,,5789088,21472,5767616,0.3485,6.2334,0,6.5819,26.3738
5,,,,7232688,23168,7209520,0.3064,6.2233,0,6.5297,32.9035
6,1.3169,1.3413,52.3200,8676288,24864,8651424,0.0191,6.1980,10.6737,6.2172,39.1207
7,,,,10119888,26560,10093328,0.4233,6.3223,0,6.7457,45.8663
8,,,,11563488,28256,11535232,0.1674,6.5680,0,6.7354,52.6017
9,,,,13007088,29952,12977136,0.4669,6.0537,0,6.5206,59.1223
10,,,,14450688,31648,14419040,0.0180,6.5585,0,6.5764,65.6987
11,1.1394,1.1796,58.2000,15894288,33344,15860944,0.3251,6.2937,10.8519,6.6187,72.3175
12,,,,17337888,35040,17302848,0.0168,6.7006,0,6.7173,79.0348
13,,,,18781488,36736,18744752,0.6215,5.9584,0,6.5799,85.6147
14,,,,20225088,38432,20186656,0.3672,6.3788,0,6.7460,92.3607
15,,,,21668688,40128,21628560,0.5093,6.1106,0,6.6199,98.9806
16,1.0412,1.0982,61.3500,23112288,41824,23070464,0.0458,6.0960,10.6515,6.1418,105.1224
17,,,,24555888,43520,24512368,0.0212,6.6581,0,6.6793,111.8017
18,,,,25999488,45216,25954272,0.7245,6.3392,0,7.0637,118.8654
19,,,,27443088,46912,27396176,0.4948,6.0463,0,6.5411,125.4065
20,,,,28886688,48608,28838080,0.7025,6.0336,0,6.7361,132.1426
21,0.9482,1.0247,63.3500,30330288,50304,30279984,0.0162,6.3049,11.1915,6.3211,138.4638
22,,,,31773888,52000,31721888,0.0158,6.4232,0,6.4390,144.9028
23,,,,33217488,53696,33163792,0.8525,6.2045,0,7.0570,151.9598
24,,,,34661088,55392,34605696,0.2795,6.4665,0,6.7460,158.7058
25,,,,36104688,57088,36047600,0.2512,6.0852,0,6.3364,165.0422
26,0.8819,0.9737,65.8700,37548288,58784,37489504,0.0180,6.8446,10.7887,6.8626,171.9048
27,,,,38991888,60480,38931408,0.1800,6.6322,0,6.8122,178.7170
28,,,,40435488,62176,40373312,0.1250,6.2861,0,6.4111,185.1282
29,,,,41879088,63872,41815216,0.7474,6.1521,0,6.8995,192.0277
30,,,,43322688,65568,43257120,0.2041,6.5174,0,6.7215,198.7492
31,0.8355,0.9380,67.2800,44766288,67264,44699024,0.1869,6.2143,10.7532,6.4011,205.1503
32,,,,46209888,68960,46140928,0.0977,6.1139,0,6.2117,211.3620
33,,,,47653488,70656,47582832,0.4988,6.3406,0,6.8394,218.2014
34,,,,49097088,72352,49024736,0.1729,6.3038,0,6.4767,224.6781
35,,,,50540688,74048,50466640,0.0209,6.1321,0,6.1530,230.8311
36,0.7739,0.8928,69.0500,51984288,75744,51908544,0.0621,6.5438,10.9516,6.6059,237.4370
37,,,,53427888,77440,53350448,0.4524,6.1843,0,6.6368,244.0738
38,,,,54871488,79136,54792352,0.2867,6.5572,0,6.8438,250.9176
39,,,,56315088,80832,56234256,0.0182,6.6161,0,6.6343,257.5519
40,,,,57758688,82528,57676160,0.0196,6.4647,0,6.4843,264.0362
41,0.7353,0.8649,69.9700,59202288,84224,59118064,0.4294,6.1402,10.6777,6.5696,270.6058
42,,,,60645888,85920,60559968,0.7325,6.2474,0,6.9799,277.5857
43,,,,62089488,87616,62001872,0.0234,6.5305,0,6.5538,284.1396
44,,,,63533088,89312,63443776,0.2027,6.2194,0,6.4221,290.5617
45,,,,64976688,91008,64885680,0.0210,6.6828,0,6.7038,297.2655
46,0.6954,0.8539,70.2400,66420288,92704,66327584,0.0556,6.1552,10.9147,6.2108,303.4763
47,,,,67863888,94400,67769488,0.0516,6.2422,0,6.2937,309.7701
48,,,,69307488,96096,69211392,0.2803,6.1027,0,6.3830,316.1530
49,,,,70751088,97792,70653296,0.1030,6.1092,0,6.2122,322.3652
50,,,,72194688,99488,72095200,0.5192,5.9703,0,6.4896,328.8547
51,0.6800,0.8438,70.8200,73638288,101184,73537104,0.6688,6.0809,10.6394,6.7497,335.6044
52,,,,75081888,102880,74979008,0.8305,6.0781,0,6.9085,342.5129
53,,,,76525488,104576,76420912,0.0200,6.5568,0,6.5768,349.0897
54,,,,77969088,106272,77862816,0.0236,6.2285,0,6.2521,355.3418
55,,,,79412688,107968,79304720,0.1792,6.2067,0,6.3859,361.7277
