iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9163,1.9325,31.3100,1458288,16384,1441904,0.1556,6.6243,10.6959,6.7799,6.7799
2,,,,2901888,18080,2883808,0.0283,6.2198,0,6.2481,13.0280
3,,,,4345488,19776,4325712,0.1052,6.5847,0,6.6899,19.7178
4,,,,5789088,21472,5767616,0.5986,6.2338,0,6.8324,26.5502
5,,,,7232688,23168,7209520,0.0186,6.2183,0,6.2369,32.7871
6,1.2899,1.3449,52.3000,8676288,24864,8651424,0.0845,6.2518,10.6883,6.3364,39.1235
7,,,,10119888,26560,10093328,0.4538,6.3456,0,6.7994,45.9229
8,,,,11563488,28256,11535232,0.0497,6.5265,0,6.5762,52.4991
9,,,,13007088,29952,12977136,0.1576,6.0971,0,6.2547,58.7539
10,,,,14450688,31648,14419040,0.3529,6.4946,0,6.8475,65.6014
11,1.0962,1.1711,58.8200,15894288,33344,15860944,0.0183,6.5426,10.8060,6.5609,72.1623
12,,,,17337888,35040,17302848,0.4016,6.7405,0,7.1420,79.3043
13,,,,18781488,36736,18744752,0.0176,6.2542,0,6.2718,85.5762
14,,,,20225088,38432,20186656,0.3040,6.4610,0,6.7650,92.3411
15,,,,21668688,40128,21628560,0.3985,6.1618,0,6.5603,98.9015
16,0.9789,1.0665,62.3000,23112288,41824,23070464,0.0501,6.1376,10.6616,6.1877,105.0892
17,,,,24555888,43520,24512368,0.5991,6.6278,0,7.2269,112.3161
18,,,,25999488,45216,25954272,0.1182,6.6161,0,6.7344,119.0505
19,,,,27443088,46912,27396176,0.6050,6.0599,0,6.6649,125.7154
20,,,,28886688,48608,28838080,0.1590,6.1521,0,6.3111,132.0265
21,0.9184,1.0158,64.0800,30330288,50304,30279984,0.1805,6.3361,11.1490,6.5166,138.5430
22,,,,31773888,52000,31721888,0.0213,6.4414,0,6.4627,145.0058
23,,,,33217488,53696,33163792,0.5521,6.3333,0,6.8854,151.8912
24,,,,34661088,55392,34605696,0.2753,6.4754,0,6.7507,158.6419
25,,,,36104688,57088,36047600,0.1893,6.1767,0,6.3661,165.0080
26,0.8355,0.9430,66.6300,37548288,58784,37489504,0.0186,6.8082,11.0097,6.8268,171.8348
27,,,,38991888,60480,38931408,0.0172,6.5275,0,6.5448,178.3795
