iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9168,1.9298,31.4700,1458288,16384,1441904,0.4396,6.0802,10.8009,6.5198,6.5198
2,,,,2901888,18080,2883808,0.1879,6.2761,0,6.4640,12.9837
3,,,,4345488,19776,4325712,0.7361,6.2561,0,6.9922,19.9759
4,,,,5789088,21472,5767616,0.0555,6.2851,0,6.3406,26.3165
5,,,,7232688,23168,7209520,0.2673,6.1541,0,6.4214,32.7379
6,1.3256,1.3598,51.3100,8676288,24864,8651424,0.1688,6.1764,10.8103,6.3452,39.0831
7,,,,10119888,26560,10093328,0.7205,6.0612,0,6.7817,45.8647
8,,,,11563488,28256,11535232,0.2419,6.4008,0,6.6428,52.5075
9,,,,13007088,29952,12977136,0.1281,6.1157,0,6.2438,58.7514
10,,,,14450688,31648,14419040,0.1854,6.5794,0,6.7648,65.5162
11,1.1165,1.1684,58.6800,15894288,33344,15860944,0.2678,6.2504,10.7594,6.5183,72.0344
12,,,,17337888,35040,17302848,0.9063,6.5177,0,7.4240,79.4584
13,,,,18781488,36736,18744752,0.0197,6.0751,0,6.0947,85.5532
14,,,,20225088,38432,20186656,0.0196,6.7039,0,6.7235,92.2767
15,,,,21668688,40128,21628560,0.0652,6.4982,0,6.5634,98.8401
16,0.9824,1.0597,62.2300,23112288,41824,23070464,0.0365,6.1504,10.7164,6.1868,105.0269
17,,,,24555888,43520,24512368,0.3570,6.2744,0,6.6313,111.6583
18,,,,25999488,45216,25954272,0.3052,6.7633,0,7.0685,118.7267
19,,,,27443088,46912,27396176,0.2363,6.6387,0,6.8751,125.6018
20,,,,28886688,48608,28838080,0.0768,6.1254,0,6.2022,131.8040
21,0.9032,1.0094,64.2800,30330288,50304,30279984,0.2651,6.0707,10.8083,6.3358,138.1399
22,,,,31773888,52000,31721888,1.0229,6.2494,0,7.2723,145.4122
23,,,,33217488,53696,33163792,0.3585,6.3554,0,6.7138,152.1260
24,,,,34661088,55392,34605696,0.1414,6.7225,0,6.8639,158.9899
25,,,,36104688,57088,36047600,0.1206,6.3122,0,6.4328,165.4227
26,0.8488,0.9698,65.7700,37548288,58784,37489504,0.0199,6.3576,10.7344,6.3776,171.8003
27,,,,38991888,60480,38931408,1.6617,6.0143,0,7.6760,179.4763
28,,,,40435488,62176,40373312,0.4986,6.3130,0,6.8116,186.2880
29,,,,41879088,63872,41815216,0.1538,6.6094,0,6.7632,193.0512
30,,,,43322688,65568,43257120,0.0199,6.6375,0,6.6575,199.7086
31,0.8156,0.9544,66.5700,44766288,67264,44699024,0.0665,6.1007,10.7537,6.1671,205.8758
32,,,,46209888,68960,46140928,0.1872,6.1930,0,6.3802,212.2559
33,,,,47653488,70656,47582832,0.5382,6.1139,0,6.6521,218.9081
34,,,,49097088,72352,49024736,0.1662,6.4401,0,6.6063,225.5144
35,,,,50540688,74048,50466640,0.2241,6.0100,0,6.2341,231.7485
36,0.7496,0.8928,68.2900,51984288,75744,51908544,0.0707,6.5759,10.8965,6.6466,238.3950
37,,,,53427888,77440,53350448,0.2672,6.5870,0,6.8541,245.2492
38,,,,54871488,79136,54792352,0.2589,6.1140,0,6.3729,251.6221
39,,,,56315088,80832,56234256,0.5055,6.2908,0,6.7963,258.4184
40,,,,57758688,82528,57676160,0.3067,6.1776,0,6.4843,264.9027
41,0.6889,0.8648,69.5200,59202288,84224,59118064,0.1804,6.4435,10.6656,6.6239,271.5266
42,,,,60645888,85920,60559968,0.2845,6.3137,0,6.5982,278.1248
43,,,,62089488,87616,62001872,0.1982,6.6913,0,6.8896,285.0144
44,,,,63533088,89312,63443776,0.1444,6.3475,0,6.4919,291.5062
45,,,,64976688,91008,64885680,0.4765,6.2552,0,6.7317,298.2379
46,0.6527,0.8422,70.1800,66420288,92704,66327584,0.0208,6.2097,10.6169,6.2304,304.4683
47,,,,67863888,94400,67769488,0.0681,6.3044,0,6.3726,310.8409
48,,,,69307488,96096,69211392,0.7436,5.9208,0,6.6644,317.5053
49,,,,70751088,97792,70653296,0.0580,6.5577,0,6.6157,324.1210
50,,,,72194688,99488,72095200,0.0757,6.6427,0,6.7184,330.8394
51,0.6526,0.8350,71.2100,73638288,101184,73537104,0.2980,6.1430,10.7119,6.4410,337.2805
52,,,,75081888,102880,74979008,0.0196,6.2541,0,6.2736,343.5541
53,,,,76525488,104576,76420912,0.2044,6.5646,0,6.7689,350.3230
54,,,,77969088,106272,77862816,0.0933,6.1617,0,6.2550,356.5780
55,,,,79412688,107968,79304720,0.0190,6.3725,0,6.3914,362.9695
56,0.6154,0.8215,71.2700,80856288,109664,80746624,0.1119,6.7111,10.7917,6.8230,369.7924
57,,,,82299888,111360,82188528,0.0681,6.1444,0,6.2126,376.0050
58,,,,83743488,113056,83630432,0.7217,6.0026,0,6.7243,382.7294
59,,,,85187088,114752,85072336,0.0625,6.4759,0,6.5385,389.2678
60,,,,86630688,116448,86514240,0.3706,6.2596,0,6.6302,395.8980
61,0.5699,0.7989,72.0100,88074288,118144,87956144,0.4235,6.2972,10.6266,6.7206,402.6187
62,,,,89517888,119840,89398048,0.2450,6.2185,0,6.4635,409.0822
63,,,,90961488,121536,90839952,0.0771,6.5297,0,6.6068,415.6890
64,,,,92405088,123232,92281856,0.5285,6.5709,0,7.0994,422.7884
65,,,,93848688,124928,93723760,0.6156,6.1843,0,6.7998,429.5883
66,0.5633,0.7928,72.8200,95292288,126624,95165664,0.0198,6.6483,10.9026,6.6680,436.2563
67,,,,96735888,128320,96607568,0.0410,6.1712,0,6.2122,442.4685
68,,,,98179488,130016,98049472,0.2968,6.2011,0,6.4979,448.9664
69,,,,99623088,131712,99491376,0.0674,6.4658,0,6.5332,455.4996
70,,,,101066688,133408,100933280,0.0191,6.3273,0,6.3463,461.8460
71,0.5305,0.7909,72.6700,102510288,135104,102375184,0.1011,6.3508,10.6369,6.4519,468.2978
72,,,,103953888,136800,103817088,0.3033,6.4257,0,6.7289,475.0268
73,,,,105397488,138496,105258992,0.4853,6.2779,0,6.7632,481.7900
74,,,,106841088,140192,106700896,0.0625,6.2955,0,6.3580,488.1480
75,,,,108284688,141888,108142800,0.0192,6.7891,0,6.8084,494.9563
76,0.5168,0.7800,73.2700,109728288,143584,109584704,0.3458,6.0931,10.6313,6.4389,501.3952
77,,,,111171888,145280,111026608,0.0162,6.2489,0,6.2651,507.6602
78,,,,112615488,146976,112468512,0.8209,6.0304,0,6.8513,514.5115
79,,,,114059088,148672,113910416,0.8373,6.2325,0,7.0697,521.5813
80,,,,115502688,150368,115352320,0.0180,6.6465,0,6.6645,528.2458
81,0.4921,0.7799,73.2800,116946288,152064,116794224,0.1706,6.1244,10.6426,6.2950,534.5407
82,,,,118389888,153760,118236128,0.3605,6.2841,0,6.6446,541.1853
83,,,,119833488,155456,119678032,0.6350,6.4486,0,7.0836,548.2690
