iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9255,1.9326,30.9100,1458288,16384,1441904,0.0234,6.7207,10.6506,6.7441,6.7441
2,,,,2901888,18080,2883808,0.0238,6.2132,0,6.2370,12.9811
3,,,,4345488,19776,4325712,0.3581,6.6552,0,7.0133,19.9944
4,,,,5789088,21472,5767616,0.0203,6.4279,0,6.4482,26.4427
5,,,,7232688,23168,7209520,0.0690,6.2581,0,6.3271,32.7698
6,1.3265,1.3458,51.9100,8676288,24864,8651424,0.0254,6.6822,10.7286,6.7076,39.4773
7,,,,10119888,26560,10093328,0.0272,6.2923,0,6.3194,45.7968
8,,,,11563488,28256,11535232,0.0426,6.5864,0,6.6290,52.4257
9,,,,13007088,29952,12977136,0.0229,6.3836,0,6.4065,58.8323
10,,,,14450688,31648,14419040,0.0212,6.5495,0,6.5707,65.4030
11,1.1414,1.1716,58.5100,15894288,33344,15860944,0.0735,6.5359,10.8264,6.6094,72.0124
12,,,,17337888,35040,17302848,0.2215,6.7007,0,6.9222,78.9346
13,,,,18781488,36736,18744752,0.3565,6.0455,0,6.4020,85.3365
14,,,,20225088,38432,20186656,0.3544,6.4176,0,6.7720,92.1086
15,,,,21668688,40128,21628560,0.4018,6.1226,0,6.5245,98.6331
16,1.0091,1.0628,62.4100,23112288,41824,23070464,0.0964,6.1706,10.6597,6.2670,104.9000
17,,,,24555888,43520,24512368,0.0161,6.6349,0,6.6510,111.5510
18,,,,25999488,45216,25954272,0.6988,6.4469,0,7.1457,118.6967
19,,,,27443088,46912,27396176,0.6454,6.0886,0,6.7340,125.4307
20,,,,28886688,48608,28838080,0.1209,6.1089,0,6.2297,131.6605
21,0.9303,1.0067,64.1200,30330288,50304,30279984,0.0194,6.3294,11.0501,6.3488,138.0093
22,,,,31773888,52000,31721888,0.3828,6.5027,0,6.8855,144.8948
23,,,,33217488,53696,33163792,0.5990,6.2874,0,6.8864,151.7813
24,,,,34661088,55392,34605696,0.3277,6.4280,0,6.7558,158.5370
25,,,,36104688,57088,36047600,0.1241,6.1668,0,6.2909,164.8279
26,0.8825,0.9639,65.7900,37548288,58784,37489504,0.0494,6.7797,11.4251,6.8291,171.6570
