iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9532,1.9486,30.6200,1458288,16384,1441904,0.4376,6.4411,10.6335,6.8786,6.8786
2,,,,2901888,18080,2883808,0.0402,6.2062,0,6.2464,13.1250
3,,,,4345488,19776,4325712,0.3443,6.6325,0,6.9768,20.1019
4,,,,5789088,21472,5767616,0.3197,6.2133,0,6.5331,26.6349
5,,,,7232688,23168,7209520,0.0177,6.2667,0,6.2844,32.9193
6,1.3093,1.3335,52.8400,8676288,24864,8651424,0.0188,6.2799,10.7043,6.2987,39.2180
7,,,,10119888,26560,10093328,0.1439,6.3176,0,6.4615,45.6795
8,,,,11563488,28256,11535232,0.3002,6.5554,0,6.8555,52.5351
9,,,,13007088,29952,12977136,0.1795,6.0950,0,6.2746,58.8096
10,,,,14450688,31648,14419040,0.3525,6.5150,0,6.8675,65.6772
11,1.1070,1.1651,58.5800,15894288,33344,15860944,0.0181,6.5437,10.8039,6.5618,72.2389
12,,,,17337888,35040,17302848,0.3717,6.6819,0,7.0536,79.2925
13,,,,18781488,36736,18744752,0.3536,6.0496,0,6.4032,85.6958
14,,,,20225088,38432,20186656,0.2408,6.4786,0,6.7193,92.4151
15,,,,21668688,40128,21628560,0.4259,6.1385,0,6.5644,98.9795
16,1.0119,1.0767,61.8700,23112288,41824,23070464,0.0194,6.1839,10.6602,6.2033,105.1828
17,,,,24555888,43520,24512368,0.1081,6.6499,0,6.7580,111.9408
18,,,,25999488,45216,25954272,0.7816,6.4523,0,7.2340,119.1748
19,,,,27443088,46912,27396176,0.5350,6.1151,0,6.6501,125.8249
20,,,,28886688,48608,28838080,0.0204,6.1377,0,6.1582,131.9831
21,0.9526,1.0288,63.7100,30330288,50304,30279984,0.0780,6.3355,11.0531,6.4135,138.3966
22,,,,31773888,52000,31721888,0.3337,6.4895,0,6.8233,145.2199
23,,,,33217488,53696,33163792,0.6502,6.2949,0,6.9451,152.1650
24,,,,34661088,55392,34605696,0.0214,6.4804,0,6.5018,158.6668
25,,,,36104688,57088,36047600,0.4550,6.1308,0,6.5858,165.2525
26,0.8787,0.9785,65.1700,37548288,58784,37489504,0.0189,6.8455,10.9129,6.8643,172.1169
27,,,,38991888,60480,38931408,0.0387,6.5699,0,6.6086,178.7254
28,,,,40435488,62176,40373312,0.7131,6.0137,0,6.7268,185.4522
29,,,,41879088,63872,41815216,0.5117,6.1954,0,6.7070,192.1592
30,,,,43322688,65568,43257120,0.2169,6.5203,0,6.7372,198.8964
31,0.7961,0.9195,67.6400,44766288,67264,44699024,0.1242,6.2158,10.7445,6.3400,205.2364
32,,,,46209888,68960,46140928,0.1740,6.1357,0,6.3097,211.5461
33,,,,47653488,70656,47582832,0.1593,6.3775,0,6.5368,218.0829
34,,,,49097088,72352,49024736,0.4200,6.2788,0,6.6989,224.7818
35,,,,50540688,74048,50466640,0.0505,6.0915,0,6.1420,230.9238
36,0.7737,0.9071,68.3900,51984288,75744,51908544,0.0581,6.5536,10.9618,6.6118,237.5355
37,,,,53427888,77440,53350448,0.5086,6.1710,0,6.6796,244.2152
38,,,,54871488,79136,54792352,0.0163,6.5575,0,6.5738,250.7890
39,,,,56315088,80832,56234256,0.3197,6.5314,0,6.8511,257.6401
40,,,,57758688,82528,57676160,0.1263,6.5260,0,6.6523,264.2924
41,0.7179,0.8604,70.1600,59202288,84224,59118064,0.3514,6.1066,10.6782,6.4580,270.7504
42,,,,60645888,85920,60559968,0.6724,6.2212,0,6.8935,277.6439
43,,,,62089488,87616,62001872,0.0174,6.4723,0,6.4897,284.1337
44,,,,63533088,89312,63443776,0.2321,6.1573,0,6.3894,290.5230
45,,,,64976688,91008,64885680,0.1471,6.6523,0,6.7994,297.3224
46,0.7012,0.8520,70.6400,66420288,92704,66327584,0.0214,6.1421,11.2047,6.1635,303.4859
47,,,,67863888,94400,67769488,0.0211,6.2685,0,6.2895,309.7754
48,,,,69307488,96096,69211392,0.0198,6.1385,0,6.1583,315.9338
49,,,,70751088,97792,70653296,0.2669,6.1049,0,6.3718,322.3056
50,,,,72194688,99488,72095200,0.7873,6.0780,0,6.8653,329.1709
51,0.6559,0.8441,70.6800,73638288,101184,73537104,0.1674,6.1992,10.8097,6.3666,335.5375
52,,,,75081888,102880,74979008,0.1950,6.1034,0,6.2985,341.8360
53,,,,76525488,104576,76420912,0.2379,6.5394,0,6.7773,348.6133
54,,,,77969088,106272,77862816,0.0212,6.2319,0,6.2531,354.8664
55,,,,79412688,107968,79304720,0.1477,6.2369,0,6.3846,361.2510
56,0.6385,0.8337,70.8600,80856288,109664,80746624,0.6670,6.1699,10.7146,6.8369,368.0879
57,,,,82299888,111360,82188528,0.0191,6.4329,0,6.4520,374.5399
58,,,,83743488,113056,83630432,0.4643,6.0699,0,6.5341,381.0740
59,,,,85187088,114752,85072336,0.2924,6.2685,0,6.5609,387.6349
60,,,,86630688,116448,86514240,0.0635,6.5483,0,6.6118,394.2467
61,0.6118,0.8064,72.0400,88074288,118144,87956144,0.0188,6.7777,10.6594,6.7965,401.0432
62,,,,89517888,119840,89398048,0.1468,6.1679,0,6.3147,407.3579
63,,,,90961488,121536,90839952,0.5024,6.0790,0,6.5814,413.9393
64,,,,92405088,123232,92281856,0.3798,6.7443,0,7.1241,421.0635
65,,,,93848688,124928,93723760,0.0189,6.7366,0,6.7554,427.8189
66,0.5852,0.8029,72.1900,95292288,126624,95165664,0.5423,6.1712,10.9625,6.7135,434.5324
67,,,,96735888,128320,96607568,0.0176,6.1801,0,6.1977,440.7301
68,,,,98179488,130016,98049472,0.4766,6.0870,0,6.5635,447.2936
69,,,,99623088,131712,99491376,0.4003,6.1208,0,6.5211,453.8147
