iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9520,1.9522,31.1000,1458288,16384,1441904,0.4856,6.1546,10.6487,6.6402,6.6402
2,,,,2901888,18080,2883808,0.1965,6.2627,0,6.4592,13.0994
3,,,,4345488,19776,4325712,0.7666,6.2087,0,6.9752,20.0746
4,,,,5789088,21472,5767616,0.0789,6.2669,0,6.3458,26.4204
5,,,,7232688,23168,7209520,0.4172,6.0459,0,6.4631,32.8835
6,1.3510,1.3715,51.4400,8676288,24864,8651424,0.6280,6.0865,10.7732,6.7145,39.5981
7,,,,10119888,26560,10093328,0.3405,6.0425,0,6.3830,45.9811
8,,,,11563488,28256,11535232,0.1859,6.3404,0,6.5263,52.5073
9,,,,13007088,29952,12977136,0.3445,6.1268,0,6.4714,58.9787
10,,,,14450688,31648,14419040,0.0694,6.5836,0,6.6531,65.6318
11,1.1411,1.1897,57.8400,15894288,33344,15860944,0.0596,6.2504,10.7641,6.3100,71.9418
12,,,,17337888,35040,17302848,0.5610,6.5412,0,7.1021,79.0439
13,,,,18781488,36736,18744752,0.6438,6.0550,0,6.6988,85.7427
14,,,,20225088,38432,20186656,0.0624,6.7128,0,6.7752,92.5180
15,,,,21668688,40128,21628560,0.0192,6.5046,0,6.5238,99.0417
16,0.9872,1.0597,62.6200,23112288,41824,23070464,0.1142,6.0802,10.6617,6.1945,105.2362
17,,,,24555888,43520,24512368,0.4849,6.2490,0,6.7339,111.9701
18,,,,25999488,45216,25954272,0.3959,6.7769,0,7.1728,119.1429
19,,,,27443088,46912,27396176,0.0200,6.7059,0,6.7259,125.8688
20,,,,28886688,48608,28838080,0.2112,6.1862,0,6.3974,132.2662
21,0.9205,1.0141,63.8200,30330288,50304,30279984,0.2376,6.0674,10.7350,6.3051,138.5712
22,,,,31773888,52000,31721888,0.8965,6.2415,0,7.1380,145.7092
23,,,,33217488,53696,33163792,0.0219,6.4300,0,6.4519,152.1610
24,,,,34661088,55392,34605696,0.3207,6.6638,0,6.9844,159.1455
25,,,,36104688,57088,36047600,0.0785,6.3307,0,6.4092,165.5547
26,0.8575,0.9704,66.0100,37548288,58784,37489504,0.6580,6.3278,10.6654,6.9858,172.5405
27,,,,38991888,60480,38931408,1.1013,6.0084,0,7.1097,179.6502
28,,,,40435488,62176,40373312,0.5033,6.2090,0,6.7123,186.3625
29,,,,41879088,63872,41815216,0.0224,6.7554,0,6.7778,193.1403
30,,,,43322688,65568,43257120,0.0221,6.6360,0,6.6581,199.7984
31,0.8043,0.9350,67.3700,44766288,67264,44699024,0.1173,6.1562,10.8286,6.2735,206.0719
32,,,,46209888,68960,46140928,0.4398,6.1801,0,6.6199,212.6918
33,,,,47653488,70656,47582832,0.0201,6.3562,0,6.3762,219.0680
34,,,,49097088,72352,49024736,0.0186,6.4487,0,6.4673,225.5353
35,,,,50540688,74048,50466640,0.0944,6.0360,0,6.1304,231.6658
36,0.7476,0.8992,68.1700,51984288,75744,51908544,0.1421,6.5394,10.8783,6.6815,238.3472
37,,,,53427888,77440,53350448,0.0175,6.6061,0,6.6236,244.9708
38,,,,54871488,79136,54792352,0.4491,6.1211,0,6.5702,251.5410
39,,,,56315088,80832,56234256,0.3035,6.3445,0,6.6481,258.1891
40,,,,57758688,82528,57676160,0.8283,6.0310,0,6.8593,265.0484
41,0.6941,0.8645,69.6400,59202288,84224,59118064,0.0190,6.4388,10.7010,6.4578,271.5062
42,,,,60645888,85920,60559968,0.0190,6.3306,0,6.3496,277.8558
43,,,,62089488,87616,62001872,0.4689,6.6549,0,7.1238,284.9795
44,,,,63533088,89312,63443776,0.0180,6.3822,0,6.4002,291.3797
45,,,,64976688,91008,64885680,0.5462,6.2221,0,6.7683,298.1480
46,0.6584,0.8474,70.7400,66420288,92704,66327584,0.0198,6.1674,10.6340,6.1871,304.3352
47,,,,67863888,94400,67769488,0.3556,6.4210,0,6.7765,311.1117
48,,,,69307488,96096,69211392,0.3436,6.0599,0,6.4036,317.5153
49,,,,70751088,97792,70653296,0.0167,6.5276,0,6.5443,324.0596
50,,,,72194688,99488,72095200,0.0238,6.5835,0,6.6073,330.6669
51,0.6262,0.8279,71.3400,73638288,101184,73537104,0.3321,6.2126,10.7257,6.5446,337.2116
52,,,,75081888,102880,74979008,0.0195,6.2405,0,6.2600,343.4716
53,,,,76525488,104576,76420912,0.2104,6.5621,0,6.7725,350.2441
54,,,,77969088,106272,77862816,0.0634,6.1849,0,6.2483,356.4923
55,,,,79412688,107968,79304720,0.0343,6.3511,0,6.3854,362.8777
56,0.5841,0.8103,71.6800,80856288,109664,80746624,0.0187,6.8295,10.6498,6.8482,369.7259
57,,,,82299888,111360,82188528,0.9897,6.1038,0,7.0936,376.8195
58,,,,83743488,113056,83630432,0.0173,5.9669,0,5.9842,382.8037
59,,,,85187088,114752,85072336,0.0725,6.5040,0,6.5766,389.3803
60,,,,86630688,116448,86514240,0.4164,6.2551,0,6.6715,396.0518
61,0.5988,0.8187,71.3800,88074288,118144,87956144,0.6138,6.1147,10.6523,6.7285,402.7802
62,,,,89517888,119840,89398048,0.4861,6.1870,0,6.6731,409.4534
63,,,,90961488,121536,90839952,0.0196,6.4901,0,6.5097,415.9631
64,,,,92405088,123232,92281856,0.0173,6.6301,0,6.6474,422.6105
65,,,,93848688,124928,93723760,0.6232,6.1808,0,6.8040,429.4145
66,0.5382,0.7829,72.7500,95292288,126624,95165664,0.2780,6.4876,10.8250,6.7656,436.1800
67,,,,96735888,128320,96607568,0.1158,6.1544,0,6.2701,442.4502
68,,,,98179488,130016,98049472,0.3693,6.2191,0,6.5884,449.0386
69,,,,99623088,131712,99491376,0.0180,6.4922,0,6.5102,455.5488
70,,,,101066688,133408,100933280,0.0204,6.3043,0,6.3248,461.8736
71,0.5152,0.7801,72.9500,102510288,135104,102375184,0.0182,6.3919,10.6353,6.4101,468.2837
72,,,,103953888,136800,103817088,0.3525,6.3995,0,6.7520,475.0357
73,,,,105397488,138496,105258992,0.0183,6.3349,0,6.3532,481.3889
74,,,,106841088,140192,106700896,0.5598,6.2147,0,6.7745,488.1633
75,,,,108284688,141888,108142800,0.0186,6.7838,0,6.8024,494.9657
76,0.5202,0.7992,72.2300,109728288,143584,109584704,0.2819,6.0934,10.6205,6.3753,501.3411
77,,,,111171888,145280,111026608,0.0756,6.2821,0,6.3577,507.6988
78,,,,112615488,146976,112468512,0.8213,6.0356,0,6.8569,514.5557
79,,,,114059088,148672,113910416,0.8377,6.1643,0,7.0020,521.5577
80,,,,115502688,150368,115352320,0.0229,6.5358,0,6.5586,528.1163
81,0.5261,0.8228,71.9100,116946288,152064,116794224,0.3988,6.0638,10.6029,6.4626,534.5790
82,,,,118389888,153760,118236128,0.4313,6.2617,0,6.6930,541.2720
83,,,,119833488,155456,119678032,0.6433,6.3732,0,7.0164,548.2884
84,,,,121277088,157152,121119936,0.0418,6.0228,0,6.0646,554.3529
85,,,,122720688,158848,122561840,0.0679,6.6609,0,6.7288,561.0818
86,0.4543,0.7624,73.4800,124164288,160544,124003744,0.2423,6.6634,10.6133,6.9057,567.9875
87,,,,125607888,162240,125445648,0.2328,6.1763,0,6.4091,574.3966
88,,,,127051488,163936,126887552,0.0935,6.2282,0,6.3216,580.7182
89,,,,128495088,165632,128329456,0.7055,6.4839,0,7.1895,587.9077
90,,,,129938688,167328,129771360,0.2439,6.2161,0,6.4600,594.3677
91,0.4380,0.7674,73.3500,131382288,169024,131213264,0.3160,6.2260,10.9683,6.5420,600.9097
92,,,,132825888,170720,132655168,0.3848,6.3741,0,6.7589,607.6686
93,,,,134269488,172416,134097072,0.0431,6.4131,0,6.4563,614.1249
94,,,,135713088,174112,135538976,0.2320,6.3042,0,6.5362,620.6611
95,,,,137156688,175808,136980880,0.4755,6.0677,0,6.5432,627.2044
96,0.4351,0.7771,73.2800,138600288,177504,138422784,0.1488,6.2780,10.5814,6.4268,633.6312
97,,,,140043888,179200,139864688,0.3917,6.8196,0,7.2113,640.8425
98,,,,141487488,180896,141306592,0.3767,6.1500,0,6.5266,647.3691
99,,,,142931088,182592,142748496,0.1644,6.1999,0,6.3643,653.7334
100,,,,144374688,184288,144190400,0.0500,6.2639,0,6.3138,660.0472
101,0.4064,0.7824,73.1600,145818288,185984,145632304,0.0243,6.6714,10.7840,6.6958,666.7430
