iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9221,1.9245,32.3800,1458288,16384,1441904,0.1199,6.6594,11.1450,6.7793,6.7793
2,,,,2901888,18080,2883808,0.0375,6.1780,0,6.2155,12.9949
3,,,,4345488,19776,4325712,0.0385,6.6374,0,6.6758,19.6707
4,,,,5789088,21472,5767616,0.0216,6.4410,0,6.4625,26.1332
5,,,,7232688,23168,7209520,0.0223,6.2726,0,6.2949,32.4281
6,1.3153,1.3434,51.5900,8676288,24864,8651424,0.0178,6.2721,10.6858,6.2899,38.7180
7,,,,10119888,26560,10093328,0.4521,6.3490,0,6.8011,45.5191
8,,,,11563488,28256,11535232,0.0941,6.5796,0,6.6738,52.1928
9,,,,13007088,29952,12977136,0.0168,6.1214,0,6.1381,58.3310
10,,,,14450688,31648,14419040,0.3328,6.5110,0,6.8438,65.1748
11,1.1172,1.1720,58.4300,15894288,33344,15860944,0.1310,6.5035,10.7572,6.6345,71.8093
12,,,,17337888,35040,17302848,0.4035,6.7034,0,7.1070,78.9163
13,,,,18781488,36736,18744752,0.2541,6.0579,0,6.3120,85.2283
14,,,,20225088,38432,20186656,0.2457,6.4772,0,6.7229,91.9512
15,,,,21668688,40128,21628560,0.5106,6.1058,0,6.6164,98.5676
16,1.0220,1.0831,61.2900,23112288,41824,23070464,0.0964,6.1276,10.6597,6.2240,104.7917
17,,,,24555888,43520,24512368,0.5529,6.5914,0,7.1444,111.9360
18,,,,25999488,45216,25954272,0.1691,6.4613,0,6.6304,118.5664
19,,,,27443088,46912,27396176,0.6996,6.0691,0,6.7687,125.3351
20,,,,28886688,48608,28838080,0.1028,6.0639,0,6.1667,131.5018
21,0.9424,1.0113,63.9900,30330288,50304,30279984,0.2921,6.3784,11.0354,6.6706,138.1724
22,,,,31773888,52000,31721888,0.1459,6.3919,0,6.5377,144.7101
23,,,,33217488,53696,33163792,0.6199,6.2370,0,6.8570,151.5671
24,,,,34661088,55392,34605696,0.2144,6.3797,0,6.5941,158.1612
25,,,,36104688,57088,36047600,0.4303,6.1115,0,6.5417,164.7029
26,0.8826,0.9729,66.0100,37548288,58784,37489504,0.0803,6.8197,10.9110,6.9000,171.6029
27,,,,38991888,60480,38931408,0.2987,6.5210,0,6.8197,178.4226
28,,,,40435488,62176,40373312,0.1454,6.1095,0,6.2550,184.6776
29,,,,41879088,63872,41815216,0.5199,6.2424,0,6.7623,191.4399
30,,,,43322688,65568,43257120,0.2128,6.5052,0,6.7180,198.1579
31,0.8080,0.9191,68.3300,44766288,67264,44699024,0.1879,6.2177,10.7394,6.4056,204.5635
32,,,,46209888,68960,46140928,0.1536,6.1380,0,6.2916,210.8550
33,,,,47653488,70656,47582832,0.4444,6.3154,0,6.7598,217.6148
34,,,,49097088,72352,49024736,0.1086,6.2989,0,6.4075,224.0223
35,,,,50540688,74048,50466640,0.1329,6.0680,0,6.2009,230.2232
36,0.7684,0.8894,68.8100,51984288,75744,51908544,0.0807,6.4973,10.7840,6.5780,236.8013
37,,,,53427888,77440,53350448,0.7457,6.1715,0,6.9172,243.7184
38,,,,54871488,79136,54792352,0.3222,6.5000,0,6.8222,250.5407
39,,,,56315088,80832,56234256,0.0189,6.5836,0,6.6024,257.1431
40,,,,57758688,82528,57676160,0.1339,6.4009,0,6.5348,263.6779
41,0.7539,0.8918,68.7800,59202288,84224,59118064,0.4177,6.0992,10.6620,6.5169,270.1949
42,,,,60645888,85920,60559968,0.7323,6.2634,0,6.9957,277.1906
43,,,,62089488,87616,62001872,0.0352,6.4374,0,6.4726,283.6632
44,,,,63533088,89312,63443776,0.3502,6.1552,0,6.5054,290.1686
45,,,,64976688,91008,64885680,0.0347,6.6580,0,6.6927,296.8613
46,0.6937,0.8593,70.0400,66420288,92704,66327584,0.1690,6.0538,10.7784,6.2228,303.0841
47,,,,67863888,94400,67769488,0.4552,6.2269,0,6.6822,309.7662
48,,,,69307488,96096,69211392,0.0301,6.1264,0,6.1565,315.9228
49,,,,70751088,97792,70653296,0.2039,6.1815,0,6.3854,322.3082
50,,,,72194688,99488,72095200,0.9884,6.0895,0,7.0779,329.3861
51,0.6518,0.8278,71.4100,73638288,101184,73537104,0.0183,6.1517,10.8016,6.1700,335.5562
52,,,,75081888,102880,74979008,0.2523,6.0510,0,6.3032,341.8594
53,,,,76525488,104576,76420912,0.2378,6.5402,0,6.7780,348.6374
54,,,,77969088,106272,77862816,0.0201,6.2388,0,6.2590,354.8964
55,,,,79412688,107968,79304720,0.1453,6.2034,0,6.3486,361.2450
56,0.6326,0.8133,71.7300,80856288,109664,80746624,0.6963,6.1694,10.5916,6.8657,368.1108
57,,,,82299888,111360,82188528,0.7355,6.4073,0,7.1428,375.2536
58,,,,83743488,113056,83630432,0.0235,6.0399,0,6.0633,381.3169
59,,,,85187088,114752,85072336,0.2455,6.2673,0,6.5128,387.8297
60,,,,86630688,116448,86514240,0.0170,6.5712,0,6.5882,394.4179
61,0.5958,0.8102,72.0100,88074288,118144,87956144,0.0470,6.7514,10.6888,6.7984,401.2163
62,,,,89517888,119840,89398048,0.2068,6.1403,0,6.3471,407.5634
63,,,,90961488,121536,90839952,0.7115,6.0630,0,6.7745,414.3378
64,,,,92405088,123232,92281856,0.0228,6.7518,0,6.7746,421.1124
65,,,,93848688,124928,93723760,0.0220,6.7223,0,6.7443,427.8567
66,0.5841,0.8209,71.4800,95292288,126624,95165664,0.2504,6.1849,10.8835,6.4353,434.2921
67,,,,96735888,128320,96607568,0.3909,6.2295,0,6.6204,440.9125
68,,,,98179488,130016,98049472,0.4737,6.0898,0,6.5635,447.4760
69,,,,99623088,131712,99491376,0.3357,6.0894,0,6.4251,453.9011
70,,,,101066688,133408,100933280,0.3373,6.0920,0,6.4293,460.3304
71,0.5541,0.7833,73.1100,102510288,135104,102375184,0.1189,6.3527,10.6156,6.4717,466.8021
72,,,,103953888,136800,103817088,0.0196,6.5550,0,6.5745,473.3766
73,,,,105397488,138496,105258992,0.1546,6.3038,0,6.4584,479.8350
74,,,,106841088,140192,106700896,0.5396,6.2343,0,6.7739,486.6089
75,,,,108284688,141888,108142800,0.2128,6.5962,0,6.8090,493.4179
76,0.5120,0.7716,73.2500,109728288,143584,109584704,0.1721,6.2617,10.6676,6.4338,499.8517
77,,,,111171888,145280,111026608,0.6076,6.1212,0,6.7288,506.5804
78,,,,112615488,146976,112468512,0.0225,6.6950,0,6.7175,513.2979
79,,,,114059088,148672,113910416,0.0207,6.5237,0,6.5445,519.8424
80,,,,115502688,150368,115352320,0.4582,6.2007,0,6.6589,526.5013
81,0.5249,0.8059,72.4300,116946288,152064,116794224,0.1858,6.0710,10.6317,6.2568,532.7580
82,,,,118389888,153760,118236128,0.2024,6.4173,0,6.6197,539.3777
83,,,,119833488,155456,119678032,0.6195,6.0167,0,6.6362,546.0140
84,,,,121277088,157152,121119936,0.3237,6.0893,0,6.4131,552.4270
85,,,,122720688,158848,122561840,0.4333,6.2441,0,6.6773,559.1044
86,0.4845,0.7711,73.2500,124164288,160544,124003744,0.1339,6.8227,10.6782,6.9566,566.0609
87,,,,125607888,162240,125445648,0.0203,6.1896,0,6.2099,572.2708
88,,,,127051488,163936,126887552,0.7351,6.2066,0,6.9417,579.2125
89,,,,128495088,165632,128329456,0.0174,6.7543,0,6.7717,585.9842
90,,,,129938688,167328,129771360,0.0188,6.2337,0,6.2525,592.2368
91,0.4730,0.7800,73.5400,131382288,169024,131213264,0.4238,6.1077,10.7848,6.5315,598.7682
92,,,,132825888,170720,132655168,0.2250,6.3408,0,6.5658,605.3341
93,,,,134269488,172416,134097072,0.5443,6.2575,0,6.8018,612.1358
94,,,,135713088,174112,135538976,0.4049,6.3910,0,6.7959,618.9317
95,,,,137156688,175808,136980880,0.0176,6.2980,0,6.3156,625.2473
96,0.4466,0.7653,73.9000,138600288,177504,138422784,0.0183,6.4050,10.6773,6.4233,631.6706
97,,,,140043888,179200,139864688,0.5685,6.5491,0,7.1176,638.7881
98,,,,141487488,180896,141306592,0.0219,6.4335,0,6.4555,645.2436
99,,,,142931088,182592,142748496,0.0707,6.1307,0,6.2014,651.4450
100,,,,144374688,184288,144190400,0.0806,6.1895,0,6.2701,657.7150
101,0.4255,0.7779,73.2900,145818288,185984,145632304,0.5181,6.2163,10.5502,6.7344,664.4494
