iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3024,2.4059,14.8400,1111444,30016,1081428,0.0169,3.6968,10.8233,3.7137,3.7137
2,,,,2194376,31520,2162856,0.0147,3.2743,0,3.2891,7.0028
3,,,,3277308,33024,3244284,0.6026,3.0507,0,3.6533,10.6562
4,,,,4360240,34528,4325712,4.0155,2.9060,0,6.9215,17.5777
5,,,,5443172,36032,5407140,3.5589,2.9660,0,6.5249,24.1026
6,,,,6526104,37536,6488568,0.0145,3.0990,0,3.1135,27.2161
7,,,,7609036,39040,7569996,3.6116,3.0420,0,6.6535,33.8696
8,,,,8691968,40544,8651424,0.0146,3.0723,0,3.0870,36.9566
9,,,,9774900,42048,9732852,0.8190,3.2069,0,4.0259,40.9825
10,,,,10857832,43552,10814280,0.9811,3.2531,0,4.2342,45.2167
11,1.5097,1.7880,37.4600,11940764,45056,11895708,3.9068,3.0965,10.6237,7.0034,52.2200
12,,,,13023696,46560,12977136,3.4559,2.8199,0,6.2759,58.4959
13,,,,14106628,48064,14058564,0.0134,2.7681,0,2.7815,61.2774
14,,,,15189560,49568,15139992,2.0690,3.1667,0,5.2357,66.5131
15,,,,16272492,51072,16221420,0.8915,3.1017,0,3.9932,70.5063
16,,,,17355424,52576,17302848,2.9870,3.2227,0,6.2097,76.7160
17,,,,18438356,54080,18384276,0.0143,3.0510,0,3.0653,79.7813
18,,,,19521288,55584,19465704,1.5524,3.1590,0,4.7114,84.4927
19,,,,20604220,57088,20547132,0.5659,3.2173,0,3.7832,88.2759
20,,,,21687152,58592,21628560,0.9169,3.0365,0,3.9535,92.2294
21,1.5171,1.7953,33.6900,22770084,60096,22709988,1.6117,3.1494,10.8033,4.7610,96.9904
22,,,,23853016,61600,23791416,1.3171,3.4396,0,4.7567,101.7471
23,,,,24935948,63104,24872844,2.7019,3.1166,0,5.8185,107.5656
24,,,,26018880,64608,25954272,1.8660,3.0828,0,4.9489,112.5145
25,,,,27101812,66112,27035700,0.2984,3.1467,0,3.4451,115.9596
26,,,,28184744,67616,28117128,3.0859,3.3079,0,6.3938,122.3534
27,,,,29267676,69120,29198556,2.9626,3.4407,0,6.4033,128.7567
28,,,,30350608,70624,30279984,0.0256,3.4229,0,3.4485,132.2052
29,,,,31433540,72128,31361412,1.7196,3.3559,0,5.0755,137.2807
