iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2152,2.5864,15.6600,1111444,30016,1081428,1.6054,3.0966,10.7218,4.7020,4.7020
2,,,,2194376,31520,2162856,0.0910,2.8336,0,2.9246,7.6266
3,,,,3277308,33024,3244284,3.4904,2.7284,0,6.2189,13.8455
4,,,,4360240,34528,4325712,3.7948,2.7175,0,6.5123,20.3578
5,,,,5443172,36032,5407140,1.2457,2.7933,0,4.0390,24.3968
6,,,,6526104,37536,6488568,0.0632,2.9148,0,2.9781,27.3748
7,,,,7609036,39040,7569996,0.0172,2.9410,0,2.9582,30.3330
8,,,,8691968,40544,8651424,4.2876,2.6605,0,6.9481,37.2811
9,,,,9774900,42048,9732852,1.5143,2.9876,0,4.5020,41.7830
10,,,,10857832,43552,10814280,3.1528,2.9111,0,6.0639,47.8469
11,1.4091,1.7819,32.7900,11940764,45056,11895708,0.0143,2.7264,10.6389,2.7407,50.5876
12,,,,13023696,46560,12977136,5.4634,2.8399,0,8.3033,58.8909
13,,,,14106628,48064,14058564,1.8215,2.4285,0,4.2500,63.1409
14,,,,15189560,49568,15139992,2.0963,2.7616,0,4.8579,67.9988
15,,,,16272492,51072,16221420,0.0158,2.8142,0,2.8301,70.8289
16,,,,17355424,52576,17302848,2.6556,2.9811,0,5.6367,76.4656
17,,,,18438356,54080,18384276,1.3902,2.7312,0,4.1214,80.5870
18,,,,19521288,55584,19465704,0.6705,2.8026,0,3.4731,84.0601
19,,,,20604220,57088,20547132,0.9954,2.9096,0,3.9050,87.9652
20,,,,21687152,58592,21628560,1.8363,2.6501,0,4.4864,92.4516
21,1.1732,1.5528,45.5200,22770084,60096,22709988,3.2597,2.7658,10.7645,6.0255,98.4771
22,,,,23853016,61600,23791416,0.2315,3.0095,0,3.2410,101.7181
23,,,,24935948,63104,24872844,4.9097,2.7953,0,7.7050,109.4231
24,,,,26018880,64608,25954272,0.0139,2.8646,0,2.8785,112.3016
25,,,,27101812,66112,27035700,4.9133,2.6748,0,7.5881,119.8897
26,,,,28184744,67616,28117128,1.8818,2.8944,0,4.7762,124.6660
27,,,,29267676,69120,29198556,0.0173,2.9966,0,3.0139,127.6799
28,,,,30350608,70624,30279984,0.3746,3.1639,0,3.5385,131.2185
29,,,,31433540,72128,31361412,4.1363,3.0310,0,7.1674,138.3858
30,,,,32516472,73632,32442840,1.6887,2.8671,0,4.5557,142.9415
31,1.3607,1.3681,50.0700,33599404,75136,33524268,0.0143,2.7155,10.8172,2.7297,145.6713
32,,,,34682336,76640,34605696,5.3375,2.9508,0,8.2883,153.9596
33,,,,35765268,78144,35687124,0.0140,2.6897,0,2.7037,156.6633
34,,,,36848200,79648,36768552,3.6118,2.9134,0,6.5251,163.1885
35,,,,38652468,81536,38570932,0.0176,3.1302,0,3.1478,166.3363
36,,,,39735400,83040,39652360,0.4856,3.0542,0,3.5398,169.8761
37,,,,40818332,84544,40733788,0.0152,2.9981,0,3.0133,172.8894
38,,,,41901264,86048,41815216,4.1066,2.6563,0,6.7628,179.6522
39,,,,42984196,87552,42896644,1.3136,2.8855,0,4.1991,183.8513
40,,,,44067128,89056,43978072,2.8574,2.8955,0,5.7529,189.6042
41,1.2793,1.4214,45.6300,45150060,90560,45059500,3.0191,2.7012,10.7386,5.7202,195.3244
42,,,,46232992,92064,46140928,0.0141,2.7605,0,2.7746,198.0990
43,,,,47315924,93568,47222356,1.8900,2.7952,0,4.6851,202.7841
44,,,,48398856,95072,48303784,2.7162,2.6829,0,5.3992,208.1833
45,,,,49481788,96576,49385212,4.1250,2.8155,0,6.9405,215.1238
46,,,,50564720,98080,50466640,0.0148,2.7514,0,2.7662,217.8900
47,,,,51647652,99584,51548068,0.1275,2.9146,0,3.0422,220.9321
48,,,,52730584,101088,52629496,3.4349,2.5905,0,6.0254,226.9576
49,,,,53813516,102592,53710924,2.8090,2.8093,0,5.6183,232.5759
50,,,,54896448,104096,54792352,0.0119,2.7272,0,2.7391,235.3150
51,1.1030,1.5963,39.1100,55979380,105600,55873780,2.8275,2.8070,10.7656,5.6345,240.9494
52,,,,57062312,107104,56955208,2.6838,2.8904,0,5.5742,246.5237
53,,,,58145244,108608,58036636,3.5212,2.6637,0,6.1849,252.7085
54,,,,59228176,110112,59118064,1.9006,2.6012,0,4.5019,257.2104
55,,,,60311108,111616,60199492,0.0154,2.7313,0,2.7467,259.9571
56,,,,61394040,113120,61280920,0.6563,2.8902,0,3.5465,263.5036
57,,,,62476972,114624,62362348,1.8940,2.8618,0,4.7558,268.2595
58,,,,63559904,116128,63443776,2.4577,2.6835,0,5.1412,273.4007
59,,,,64642836,117632,64525204,2.6101,2.8967,0,5.5068,278.9074
60,,,,65725768,119136,65606632,2.5185,2.7353,0,5.2538,284.1612
61,1.2112,1.4661,50.8700,66808700,120640,66688060,0.0145,2.8101,11.1704,2.8245,286.9857
62,,,,67891632,122144,67769488,2.9507,2.9509,0,5.9015,292.8873
63,,,,68974564,123648,68850916,2.5886,2.7004,0,5.2890,298.1762
64,,,,70057496,125152,69932344,3.4259,2.8646,0,6.2905,304.4667
65,,,,71140428,126656,71013772,0.0839,2.6386,0,2.7226,307.1893
66,,,,72223360,128160,72095200,2.5275,2.8269,0,5.3543,312.5436
67,,,,73306292,129664,73176628,2.8242,2.8229,0,5.6472,318.1908
68,,,,74389224,131168,74258056,0.0147,2.7475,0,2.7622,320.9530
69,,,,75472156,132672,75339484,0.1383,2.7119,0,2.8502,323.8032
70,,,,76555088,134176,76420912,2.3455,2.7729,0,5.1184,328.9216
71,1.1984,1.5205,43.0000,77638020,135680,77502340,2.7754,2.7557,10.4477,5.5311,334.4526
72,,,,78720952,137184,78583768,1.7978,2.9219,0,4.7197,339.1724
73,,,,79803884,138688,79665196,2.5432,2.5858,0,5.1290,344.3014
74,,,,80886816,140192,80746624,2.1600,2.6144,0,4.7744,349.0757
75,,,,81969748,141696,81828052,1.8264,2.6747,0,4.5011,353.5769
76,,,,83052680,143200,82909480,1.7503,2.6975,0,4.4478,358.0247
77,,,,84135612,144704,83990908,1.4986,2.6701,0,4.1687,362.1934
78,,,,85218544,146208,85072336,2.4000,2.7275,0,5.1275,367.3209
79,,,,86301476,147712,86153764,4.3120,2.7049,0,7.0169,374.3378
80,,,,87384408,149216,87235192,0.5975,2.8670,0,3.4645,377.8023
81,1.0057,1.7821,39.7100,88467340,150720,88316620,1.1416,2.6804,10.5256,3.8220,381.6243
82,,,,89550272,152224,89398048,5.1456,2.9933,0,8.1389,389.7631
83,,,,90633204,153728,90479476,1.7143,2.8092,0,4.5236,394.2867
84,,,,91716136,155232,91560904,0.0131,2.4788,0,2.4920,396.7786
85,,,,92799068,156736,92642332,3.7675,2.7848,0,6.5522,403.3309
86,,,,93882000,158240,93723760,1.9170,2.6576,0,4.5746,407.9054
87,,,,94964932,159744,94805188,0.0146,2.6992,0,2.7139,410.6193
88,,,,96047864,161248,95886616,0.6097,2.7620,0,3.3717,413.9911
89,,,,97130796,162752,96968044,1.3835,2.8272,0,4.2107,418.2018
90,,,,98213728,164256,98049472,2.0897,2.6620,0,4.7517,422.9535
91,0.8825,1.4133,47.2100,99296660,165760,99130900,1.7359,2.8969,10.5268,4.6329,427.5863
92,,,,100379592,167264,100212328,2.6097,2.9500,0,5.5597,433.1460
93,,,,101462524,168768,101293756,0.5994,2.5331,0,3.1325,436.2785
94,,,,102545456,170272,102375184,7.3514,2.6610,0,10.0123,446.2908
95,,,,103628388,171776,103456612,0.0135,2.5099,0,2.5234,448.8142
96,,,,104711320,173280,104538040,1.2809,2.8863,0,4.1672,452.9815
97,,,,105794252,174784,105619468,4.0268,2.7394,0,6.7662,459.7477
98,,,,106877184,176288,106700896,0.0241,2.6245,0,2.6486,462.3963
99,,,,107960116,177792,107782324,0.3571,2.8717,0,3.2288,465.6251
100,,,,109043048,179296,108863752,0.7789,2.7897,0,3.5686,469.1937
101,0.8444,1.1959,57.5900,110125980,180800,109945180,5.5194,2.7703,10.5766,8.2897,477.4834
102,,,,111208912,182304,111026608,1.7392,2.7332,0,4.4724,481.9558
103,,,,112291844,183808,112108036,1.3619,2.7914,0,4.1533,486.1091
104,,,,113374776,185312,113189464,1.5938,2.6432,0,4.2370,490.3461
105,,,,114457708,186816,114270892,2.7371,2.5990,0,5.3361,495.6821
106,,,,115540640,188320,115352320,3.7932,2.9168,0,6.7100,502.3922
107,,,,116623572,189824,116433748,0.9450,2.6864,0,3.6313,506.0235
108,,,,117706504,191328,117515176,0.1764,2.8263,0,3.0028,509.0263
109,,,,118789436,192832,118596604,1.5072,2.7528,0,4.2600,513.2863
110,,,,119872368,194336,119678032,2.8290,2.8533,0,5.6824,518.9686
111,0.9601,1.4447,48.0800,120955300,195840,120759460,0.4392,2.7760,10.4771,3.2152,522.1839
112,,,,122038232,197344,121840888,1.6909,2.9724,0,4.6634,526.8472
113,,,,123121164,198848,122922316,6.0113,2.7290,0,8.7403,535.5875
114,,,,124204096,200352,124003744,0.0184,2.8959,0,2.9143,538.5018
115,,,,125287028,201856,125085172,0.5423,2.7045,0,3.2469,541.7487
116,,,,126369960,203360,126166600,2.9652,2.8109,0,5.7761,547.5247
117,,,,127452892,204864,127248028,1.4706,2.7332,0,4.2038,551.7285
118,,,,128535824,206368,128329456,0.0149,2.9078,0,2.9226,554.6512
119,,,,129618756,207872,129410884,3.5276,2.8479,0,6.3756,561.0267
120,,,,130701688,209376,130492312,1.5077,2.8315,0,4.3392,565.3659
121,0.9373,1.1419,58.6700,131784620,210880,131573740,1.7284,2.6430,10.5269,4.3714,569.7373
122,,,,132867552,212384,132655168,5.1361,3.0310,0,8.1671,577.9044
123,,,,133950484,213888,133736596,0.0141,2.5556,0,2.5697,580.4741
124,,,,135033416,215392,134818024,0.0137,2.7156,0,2.7293,583.2034
125,,,,136116348,216896,135899452,4.0094,2.4780,0,6.4875,589.6909
126,,,,137199280,218400,136980880,2.7042,2.9004,0,5.6046,595.2955
127,,,,138282212,219904,138062308,2.3433,2.7981,0,5.1414,600.4369
128,,,,139365144,221408,139143736,1.9117,2.6636,0,4.5753,605.0122
129,,,,140448076,222912,140225164,0.0127,2.8090,0,2.8217,607.8339
130,,,,141531008,224416,141306592,1.1529,2.6867,0,3.8396,611.6735
131,0.8464,1.1399,57.9300,142613940,225920,142388020,3.8458,2.6932,10.5670,6.5389,618.2125
132,,,,143696872,227424,143469448,3.2134,2.9461,0,6.1596,624.3721
133,,,,144779804,228928,144550876,2.2548,2.6784,0,4.9333,629.3053
134,,,,145862736,230432,145632304,0.0134,2.8276,0,2.8409,632.1463
135,,,,146945668,231936,146713732,1.5464,2.7657,0,4.3120,636.4583
136,,,,148028600,233440,147795160,1.7684,2.6597,0,4.4281,640.8864
137,,,,149111532,234944,148876588,5.4690,2.7408,0,8.2099,649.0963
138,,,,150194464,236448,149958016,0.0145,2.6359,0,2.6504,651.7467
