iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0833,2.0692,24.8800,1488064,32512,1455552,11.0894,3.0995,10.6783,14.1888,14.1888
2,,,,2947616,36512,2911104,11.0410,2.9742,0,14.0152,28.2040
3,,,,4407168,40512,4366656,11.8352,2.9108,0,14.7460,42.9500
4,,,,5866720,44512,5822208,12.7707,2.8430,0,15.6137,58.5637
5,,,,7326272,48512,7277760,10.5939,2.8085,0,13.4024,71.9661
6,1.4614,1.4931,47.3700,8785824,52512,8733312,11.3404,2.8670,10.6289,14.2074,86.1735
7,,,,10245376,56512,10188864,13.3789,2.9196,0,16.2985,102.4719
8,,,,11704928,60512,11644416,12.1798,2.8541,0,15.0338,117.5058
9,,,,13164480,64512,13099968,10.7878,2.8258,0,13.6136,131.1194
10,,,,14624032,68512,14555520,13.8699,2.8337,0,16.7036,147.8230
11,1.2775,1.3516,51.0500,16083584,72512,16011072,11.9584,2.8517,10.7397,14.8102,162.6331
12,,,,17543136,76512,17466624,12.4243,2.8836,0,15.3079,177.9410
13,,,,19002688,80512,18922176,10.9164,2.6659,0,13.5823,191.5233
14,,,,20462240,84512,20377728,10.7052,2.8839,0,13.5891,205.1124
15,,,,21921792,88512,21833280,12.4174,2.8428,0,15.2601,220.3725
16,1.1607,1.2301,56.2700,23381344,92512,23288832,13.0565,2.9401,10.6211,15.9965,236.3691
17,,,,24840896,96512,24744384,11.4701,2.8965,0,14.3667,250.7358
18,,,,26300448,100512,26199936,11.5299,3.3780,0,14.9078,265.6436
19,,,,27760000,104512,27655488,12.0295,3.1895,0,15.2190,280.8626
20,,,,29219552,108512,29111040,12.2306,2.8756,0,15.1063,295.9688
21,1.0799,1.1628,58.4200,30679104,112512,30566592,11.9678,2.8296,10.6947,14.7974,310.7663
22,,,,32138656,116512,32022144,12.6909,2.8905,0,15.5814,326.3477
23,,,,33598208,120512,33477696,10.8559,2.6698,0,13.5257,339.8734
24,,,,35057760,124512,34933248,10.6389,2.9032,0,13.5421,353.4155
25,,,,36517312,128512,36388800,10.7836,2.9792,0,13.7628,367.1783
26,1.0071,1.1057,61.2700,37976864,132512,37844352,10.7729,2.8846,10.6359,13.6575,380.8358
27,,,,39436416,136512,39299904,14.9477,2.9082,0,17.8559,398.6917
28,,,,40895968,140512,40755456,11.8737,2.7374,0,14.6111,413.3028
29,,,,42355520,144512,42211008,13.6607,2.7478,0,16.4085,429.7113
30,,,,43815072,148512,43666560,12.5518,2.8035,0,15.3553,445.0666
31,0.9529,1.0630,62.5700,45274624,152512,45122112,12.4498,2.6453,11.1487,15.0950,460.1616
32,,,,46734176,156512,46577664,12.3789,2.5578,0,14.9367,475.0983
33,,,,48193728,160512,48033216,10.7941,2.4938,0,13.2879,488.3862
34,,,,49653280,164512,49488768,10.9251,2.7250,0,13.6501,502.0363
35,,,,51112832,168512,50944320,10.7412,2.8141,0,13.5553,515.5916
36,0.9078,1.0287,63.8100,52572384,172512,52399872,10.8220,2.8606,10.6197,13.6826,529.2742
37,,,,54031936,176512,53855424,10.9759,2.9144,0,13.8903,543.1645
38,,,,55491488,180512,55310976,10.7071,2.8945,0,13.6015,556.7660
39,,,,56951040,184512,56766528,13.9855,2.8167,0,16.8023,573.5683
40,,,,58410592,188512,58222080,12.5150,2.8923,0,15.4073,588.9756
41,0.8597,0.9971,65.1500,59870144,192512,59677632,11.9380,2.8421,10.6212,14.7801,603.7556
42,,,,61329696,196512,61133184,12.6670,2.8657,0,15.5328,619.2884
43,,,,62789248,200512,62588736,10.6927,2.8535,0,13.5462,632.8346
44,,,,64248800,204512,64044288,10.5656,2.8915,0,13.4571,646.2917
45,,,,65708352,208512,65499840,13.6118,2.8309,0,16.4427,662.7344
46,0.8513,0.9862,65.3700,67167904,212512,66955392,12.2314,2.8568,10.6123,15.0882,677.8226
47,,,,68627456,216512,68410944,10.6387,2.8245,0,13.4632,691.2858
48,,,,70087008,220512,69866496,11.6086,2.7663,0,14.3749,705.6607
49,,,,71546560,224512,71322048,14.4636,2.8176,0,17.2812,722.9419
50,,,,73006112,228512,72777600,12.6181,2.7597,0,15.3778,738.3197
51,0.8323,0.9620,66.2700,74465664,232512,74233152,12.5959,2.7956,10.4342,15.3914,753.7111
