iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0949,2.0984,24.7500,1488064,32512,1455552,11.0907,3.0460,10.7444,14.1367,14.1367
2,,,,2947616,36512,2911104,10.9772,3.0388,0,14.0161,28.1528
3,,,,4407168,40512,4366656,12.0676,3.0545,0,15.1221,43.2749
4,,,,5866720,44512,5822208,10.7060,2.9783,0,13.6844,56.9593
5,,,,7326272,48512,7277760,13.5171,2.9583,0,16.4754,73.4346
6,1.4731,1.5039,46.8400,8785824,52512,8733312,11.1373,2.9495,10.7224,14.0867,87.5214
7,,,,10245376,56512,10188864,10.7150,2.9743,0,13.6893,101.2107
8,,,,11704928,60512,11644416,12.9553,2.9233,0,15.8787,117.0893
9,,,,13164480,64512,13099968,12.5470,2.9969,0,15.5439,132.6332
10,,,,14624032,68512,14555520,12.0472,2.9002,0,14.9474,147.5805
11,1.3121,1.3518,52.1600,16083584,72512,16011072,10.7989,2.8500,10.7222,13.6489,161.2294
12,,,,17543136,76512,17466624,10.7176,2.9138,0,13.6314,174.8609
13,,,,19002688,80512,18922176,12.1895,2.8209,0,15.0104,189.8713
14,,,,20462240,84512,20377728,15.0394,2.9569,0,17.9963,207.8676
15,,,,21921792,88512,21833280,11.3804,2.9142,0,14.2946,222.1622
16,1.2668,1.2761,54.3700,23381344,92512,23288832,10.8319,4.9169,10.7243,15.7488,237.9110
17,,,,24840896,96512,24744384,10.6377,2.8800,0,13.5176,251.4286
18,,,,26300448,100512,26199936,12.1140,2.9441,0,15.0580,266.4867
19,,,,27760000,104512,27655488,11.2376,2.9196,0,14.1572,280.6439
20,,,,29219552,108512,29111040,11.9073,3.0025,0,14.9098,295.5537
21,1.1077,1.1720,58.6500,30679104,112512,30566592,11.0192,2.9248,10.8743,13.9440,309.4977
22,,,,32138656,116512,32022144,10.8883,2.9723,0,13.8606,323.3583
23,,,,33598208,120512,33477696,11.2337,2.9872,0,14.2209,337.5792
24,,,,35057760,124512,34933248,12.3589,3.0405,0,15.3994,352.9786
25,,,,36517312,128512,36388800,12.1009,3.1048,0,15.2057,368.1842
26,1.0384,1.0982,61.3800,37976864,132512,37844352,11.1049,2.9579,10.7286,14.0628,382.2470
27,,,,39436416,136512,39299904,11.4420,3.1418,0,14.5837,396.8308
28,,,,40895968,140512,40755456,12.2409,2.9287,0,15.1696,412.0004
29,,,,42355520,144512,42211008,12.1145,3.3187,0,15.4332,427.4336
30,,,,43815072,148512,43666560,10.7803,2.9433,0,13.7236,441.1572
31,0.9768,1.0701,62.3100,45274624,152512,45122112,10.7019,3.0235,10.7673,13.7254,454.8826
32,,,,46734176,156512,46577664,11.3488,2.9887,0,14.3376,469.2202
33,,,,48193728,160512,48033216,14.3194,2.9245,0,17.2439,486.4641
34,,,,49653280,164512,49488768,10.7824,2.9239,0,13.7064,500.1704
35,,,,51112832,168512,50944320,10.8789,2.9653,0,13.8442,514.0146
36,0.9545,1.0327,63.6900,52572384,172512,52399872,11.3671,3.1076,10.8188,14.4747,528.4893
37,,,,54031936,176512,53855424,11.0629,3.0891,0,14.1520,542.6412
38,,,,55491488,180512,55310976,12.0239,3.0154,0,15.0393,557.6805
39,,,,56951040,184512,56766528,10.8700,3.0071,0,13.8771,571.5577
40,,,,58410592,188512,58222080,13.8263,3.0193,0,16.8456,588.4033
41,0.9029,1.0071,64.3800,59870144,192512,59677632,10.6830,2.7944,10.6877,13.4774,601.8806
42,,,,61329696,196512,61133184,11.9032,2.9900,0,14.8932,616.7738
43,,,,62789248,200512,62588736,12.4748,2.8919,0,15.3667,632.1406
44,,,,64248800,204512,64044288,10.5335,2.9886,0,13.5222,645.6627
45,,,,65708352,208512,65499840,10.7672,2.9326,0,13.6998,659.3625
46,2.8050,2.8547,15.1000,67167904,212512,66955392,13.3904,2.7791,10.5218,16.1695,675.5320
47,,,,68627456,216512,68410944,12.6577,2.9315,0,15.5891,691.1211
48,,,,70087008,220512,69866496,12.0465,2.8383,0,14.8848,706.0059
49,,,,71546560,224512,71322048,10.5539,3.0445,0,13.5984,719.6043
50,,,,73006112,228512,72777600,11.5025,2.9923,0,14.4948,734.0990
51,0.8795,0.9822,65.2600,74465664,232512,74233152,12.7300,2.9575,10.6975,15.6875,749.7865
