iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0381,2.0734,21.3700,1488064,32512,1455552,10.9544,3.2186,10.7408,14.1730,14.1730
2,,,,2947616,36512,2911104,10.9449,3.0160,0,13.9609,28.1338
3,,,,4407168,40512,4366656,10.6495,3.0944,0,13.7439,41.8777
4,,,,5866720,44512,5822208,10.8725,2.9717,0,13.8442,55.7220
5,,,,7326272,48512,7277760,14.7926,2.8241,0,17.6167,73.3386
6,1.4569,1.5003,47.3900,8785824,52512,8733312,11.1156,2.9893,10.8481,14.1049,87.4435
7,,,,10245376,56512,10188864,10.8483,2.9927,0,13.8409,101.2845
8,,,,11704928,60512,11644416,12.8075,2.9359,0,15.7434,117.0278
9,,,,13164480,64512,13099968,10.8008,3.0292,0,13.8300,130.8578
10,,,,14624032,68512,14555520,13.6715,2.9222,0,16.5938,147.4516
11,1.4129,1.4171,49.0700,16083584,72512,16011072,11.9475,2.8623,10.7568,14.8098,162.2614
12,,,,17543136,76512,17466624,12.1959,2.8497,0,15.0456,177.3069
13,,,,19002688,80512,18922176,10.7111,2.8094,0,13.5204,190.8274
14,,,,20462240,84512,20377728,10.9168,2.9800,0,13.8967,204.7241
15,,,,21921792,88512,21833280,12.2427,2.8257,0,15.0685,219.7926
16,1.1747,1.2654,54.7500,23381344,92512,23288832,13.1481,2.8801,10.7231,16.0282,235.8208
17,,,,24840896,96512,24744384,12.4094,3.0227,0,15.4321,251.2529
18,,,,26300448,100512,26199936,10.8400,2.9384,0,13.7785,265.0313
19,,,,27760000,104512,27655488,12.3866,2.9387,0,15.3252,280.3566
20,,,,29219552,108512,29111040,10.9306,2.9768,0,13.9074,294.2640
21,1.1031,1.1636,59.1900,30679104,112512,30566592,10.9072,3.0024,10.8187,13.9096,308.1736
22,,,,32138656,116512,32022144,14.5270,2.9745,0,17.5015,325.6751
23,,,,33598208,120512,33477696,10.8996,2.7066,0,13.6062,339.2813
24,,,,35057760,124512,34933248,10.6830,3.0189,0,13.7019,352.9832
25,,,,36517312,128512,36388800,11.3759,3.0647,0,14.4406,367.4238
26,1.0344,1.1160,60.0500,37976864,132512,37844352,11.8412,3.0215,10.7030,14.8627,382.2865
27,,,,39436416,136512,39299904,12.2674,2.9168,0,15.1842,397.4706
28,,,,40895968,140512,40755456,10.4461,2.9098,0,13.3559,410.8266
29,,,,42355520,144512,42211008,10.5121,2.8786,0,13.3907,424.2173
30,,,,43815072,148512,43666560,13.7032,2.7513,0,16.4545,440.6717
31,0.9769,1.0716,62.1900,45274624,152512,45122112,12.4712,2.9650,10.6972,15.4362,456.1080
32,,,,46734176,156512,46577664,10.6701,2.9846,0,13.6546,469.7626
33,,,,48193728,160512,48033216,13.6035,2.9613,0,16.5648,486.3274
34,,,,49653280,164512,49488768,11.1652,2.9698,0,14.1350,500.4624
35,,,,51112832,168512,50944320,10.7046,2.9481,0,13.6528,514.1152
36,0.9381,1.0355,63.3500,52572384,172512,52399872,11.0505,3.0974,10.7847,14.1479,528.2631
37,,,,54031936,176512,53855424,11.0600,3.0228,0,14.0828,542.3459
38,,,,55491488,180512,55310976,10.6823,3.0312,0,13.7134,556.0593
39,,,,56951040,184512,56766528,11.2280,2.8836,0,14.1116,570.1709
40,,,,58410592,188512,58222080,15.1713,2.8933,0,18.0646,588.2355
41,0.9190,1.0071,64.6000,59870144,192512,59677632,11.9405,2.7924,10.6828,14.7329,602.9684
42,,,,61329696,196512,61133184,10.6926,2.8943,0,13.5869,616.5553
43,,,,62789248,200512,62588736,12.6048,2.8951,0,15.4999,632.0552
44,,,,64248800,204512,64044288,12.0399,3.0087,0,15.0486,647.1038
45,,,,65708352,208512,65499840,10.5495,2.8497,0,13.3992,660.5030
46,0.8819,0.9866,65.5700,67167904,212512,66955392,13.5536,2.9132,10.7481,16.4668,676.9698
47,,,,68627456,216512,68410944,12.4890,2.8650,0,15.3540,692.3238
48,,,,70087008,220512,69866496,10.8033,2.7653,0,13.5686,705.8923
49,,,,71546560,224512,71322048,10.6330,3.0540,0,13.6870,719.5793
50,,,,73006112,228512,72777600,12.8681,3.0122,0,15.8803,735.4597
51,0.8259,0.9756,65.8300,74465664,232512,74233152,10.5269,2.9098,10.6341,13.4367,748.8964
